"","x"
"Week1.1956",7.56943000008116e-12
"Week2.1956",6.40988968303461e-12
"Week3.1956",5.42693937541738e-12
"Week4.1956",4.58017745446684e-12
"Week5.1956",3.91476245794489e-12
"Week6.1956",3.25161995004867e-12
"Week7.1956",2.69028949168388e-12
"Week8.1956",2.2236128404243e-12
"Week9.1956",2.09590218798054e-12
"Week10.1956",8.07489606664639e-12
"Week11.1956",2.89562817594374e-10
"Week12.1956",1.31064761304687e-08
"Week13.1956",5.70095874698655e-07
"Week14.1956",2.25136956629641e-05
"Week15.1956",0.000765466614133517
"Week16.1956",0.0213010444506184
"Week17.1956",0.464602868299108
"Week18.1956",7.61012985873592
"Week19.1956",90.5316706601595
"Week20.1956",756.124680542468
"Week21.1956",4386.58508742066
"Week22.1956",17550.4341879643
"Week23.1956",47312.3857848906
"Week24.1956",91353.238466629
"Week25.1956",127766.52740888
"Week26.1956",142911.70492811
"Week27.1956",140852.816947113
"Week28.1956",130081.81357575
"Week29.1956",118792.285998386
"Week30.1956",108824.455845628
"Week31.1956",100987.588237252
"Week32.1956",94365.2048081179
"Week33.1956",87932.48870492
"Week34.1956",82453.9143450213
"Week35.1956",77708.1244422448
"Week36.1956",73628.6534417139
"Week37.1956",70155.9269387109
"Week38.1956",66397.8047101821
"Week39.1956",63717.8947325787
"Week40.1956",61282.3122568707
"Week41.1956",59125.9941810726
"Week42.1956",56696.7375952971
"Week43.1956",54510.1696413129
"Week44.1956",52550.7861717552
"Week45.1956",50288.0241836276
"Week46.1956",47212.0561390131
"Week47.1956",43831.8273443089
"Week48.1956",39835.7668992125
"Week49.1956",35778.6405706887
"Week50.1956",31018.8402427491
"Week51.1956",27297.542548004
"Week52.1956",23780.5895246177
"Week1.1957",20784.949226601
"Week2.1957",17802.9645224957
"Week3.1957",15228.3061804298
"Week4.1957",12967.9269709095
"Week5.1957",11168.2086610003
"Week6.1957",9330.98931784496
"Week7.1957",7749.78159122133
"Week8.1957",6403.523369345
"Week9.1957",5601.13337988535
"Week10.1957",4753.45758723703
"Week11.1957",3944.92202484863
"Week12.1957",3306.35694187941
"Week13.1957",2636.46053738303
"Week14.1957",2103.26279636866
"Week15.1957",1695.96372498486
"Week16.1957",1336.40913614444
"Week17.1957",1079.19131694223
"Week18.1957",882.934343769401
"Week19.1957",815.856048314228
"Week20.1957",1337.97301684337
"Week21.1957",4863.98444255788
"Week22.1957",17957.7392477791
"Week23.1957",47641.235962854
"Week24.1957",91626.5244134027
"Week25.1957",127988.133498922
"Week26.1957",143093.786809487
"Week27.1957",141006.085818424
"Week28.1957",130211.622564007
"Week29.1957",118903.86277722
"Week30.1957",108921.559689482
"Week31.1957",101073.624420966
"Week32.1957",94442.2674329898
"Week33.1957",88001.5592902086
"Week34.1957",82516.4004643555
"Week35.1957",77765.0928933448
"Week36.1957",73680.9951260409
"Week37.1957",70204.3917734124
"Week38.1957",66442.4645580405
"Week39.1957",63759.6956690466
"Week40.1957",61321.587123936
"Week41.1957",59163.066448959
"Week42.1957",56731.5635171295
"Week43.1957",54543.0115112478
"Week44.1957",52581.8764897259
"Week45.1957",50317.2698088862
"Week46.1957",47239.0720014407
"Week47.1957",43856.5280107569
"Week48.1957",39857.8926292574
"Week49.1957",35798.2419470412
"Week50.1957",31035.6146143689
"Week51.1957",27312.124084353
"Week52.1957",23793.1451172773
"Week1.1958",20795.8022202346
"Week2.1958",17812.1629429772
"Week3.1958",15236.0957904135
"Week4.1958",12974.4973703952
"Week5.1958",11173.8161062999
"Week6.1958",9335.63400864491
"Week7.1958",7753.60753986387
"Week8.1958",6406.65992778807
"Week9.1958",5603.85640619935
"Week10.1958",4755.75200576467
"Week11.1958",3946.81317566762
"Week12.1958",3307.93164610508
"Week13.1958",2637.70840428469
"Week14.1958",2104.25241217605
"Week15.1958",1696.75718865047
"Week16.1958",1337.03097756351
"Week17.1958",1079.69065171041
"Week18.1958",883.337504753006
"Week19.1958",816.188527050272
"Week20.1958",1338.23850944071
"Week21.1958",4864.2013243887
"Week22.1958",17957.9235124599
"Week23.1958",47641.3841379943
"Week24.1958",91626.6470781212
"Week25.1958",127988.232599938
"Week26.1958",143093.86794755
"Week27.1958",141006.153885115
"Week28.1958",130211.680023805
"Week29.1958",118903.912011657
"Week30.1958",108921.60240913
"Week31.1958",101073.662163027
"Week32.1958",94442.3011454176
"Week33.1958",88001.5894262626
"Week34.1958",82516.4276582027
"Week35.1958",77765.1176254975
"Week36.1958",73681.01779639
"Week37.1958",70204.4127172572
"Week38.1958",66442.4838155028
"Week39.1958",63759.7136560545
"Week40.1958",61321.6039903429
"Week41.1958",59163.0823392697
"Week42.1958",56731.5784174252
"Week43.1958",54543.0255381171
"Week44.1958",52581.889746148
"Week45.1958",50317.2822584478
"Week46.1958",47239.0834836944
"Week47.1958",43856.5384931509
"Week48.1958",39857.9020053347
"Week49.1958",35798.2502416959
"Week50.1958",31035.621702095
"Week51.1958",27312.1302288593
"Week52.1958",23793.150351718
"Week1.1959",20795.8065555057
"Week2.1959",17812.1661537828
"Week3.1959",15236.0977883552
"Week4.1959",12974.4983183957
"Week5.1959",11173.8164317475
"Week6.1959",9335.63408412502
"Week7.1959",7753.60755177214
"Week8.1959",6406.65992907522
"Week9.1959",5603.85640630212
"Week10.1959",4755.75200577042
"Week11.1959",3946.81317566786
"Week12.1959",3307.93164610509
"Week13.1959",2637.70840428469
"Week14.1959",2104.25241217605
"Week15.1959",1696.75718865047
"Week16.1959",1337.03097756351
"Week17.1959",1079.69065171041
"Week18.1959",883.337504753006
"Week19.1959",816.188527050272
"Week20.1959",1338.23850944071
"Week21.1959",4864.2013243887
"Week22.1959",17957.9235124599
"Week23.1959",47641.3841379943
"Week24.1959",91626.6470781212
"Week25.1959",127988.232599938
"Week26.1959",143093.86794755
"Week27.1959",141006.153885115
"Week28.1959",130211.680023805
"Week29.1959",118903.912011657
"Week30.1959",108921.60240913
"Week31.1959",101073.662163027
"Week32.1959",94442.3011454176
"Week33.1959",88001.5894262626
"Week34.1959",82516.4276582027
"Week35.1959",77765.1176254975
"Week36.1959",73681.01779639
"Week37.1959",70204.4127172572
"Week38.1959",66442.4838155028
"Week39.1959",63759.7136560545
"Week40.1959",61321.6039903429
"Week41.1959",59163.0823392697
"Week42.1959",56731.5784174252
"Week43.1959",54543.0255381171
"Week44.1959",52581.889746148
"Week45.1959",50317.2822584478
"Week46.1959",47239.0834836944
"Week47.1959",43856.5384931509
"Week48.1959",39857.9020053347
"Week49.1959",35798.2502416959
"Week50.1959",31035.621702095
"Week51.1959",27312.1302288593
"Week52.1959",23793.150351718
"Week1.1960",20795.8065555057
"Week2.1960",17812.1661537828
"Week3.1960",15236.0977883552
"Week4.1960",12974.4983183957
"Week5.1960",11173.8164317475
"Week6.1960",9335.63408412502
"Week7.1960",7753.60755177214
"Week8.1960",6406.65992907522
"Week9.1960",5603.85640630212
"Week10.1960",4755.75200577042
"Week11.1960",3946.81317566786
"Week12.1960",3307.93164610509
"Week13.1960",2637.70840428469
"Week14.1960",2104.25241217605
"Week15.1960",1696.75718865047
"Week16.1960",1337.03097756351
"Week17.1960",1079.69065171041
"Week18.1960",883.337504753006
"Week19.1960",816.188527050272
"Week20.1960",1338.23850944071
"Week21.1960",4864.2013243887
"Week22.1960",17957.9235124599
"Week23.1960",47641.3841379943
"Week24.1960",91626.6470781212
"Week25.1960",127988.232599938
"Week26.1960",143093.86794755
"Week27.1960",141006.153885115
"Week28.1960",130211.680023805
"Week29.1960",118903.912011657
"Week30.1960",108921.60240913
"Week31.1960",101073.662163027
"Week32.1960",94442.3011454176
"Week33.1960",88001.5894262626
"Week34.1960",82516.4276582027
"Week35.1960",77765.1176254975
"Week36.1960",73681.01779639
"Week37.1960",70204.4127172572
"Week38.1960",66442.4838155028
"Week39.1960",63759.7136560545
"Week40.1960",61321.6039903429
"Week41.1960",59163.0823392697
"Week42.1960",56731.5784174252
"Week43.1960",54543.0255381171
"Week44.1960",52581.889746148
"Week45.1960",50317.2822584478
"Week46.1960",47239.0834836944
"Week47.1960",43856.5384931509
"Week48.1960",39857.9020053347
"Week49.1960",35798.2502416959
"Week50.1960",31035.621702095
"Week51.1960",27312.1302288593
"Week52.1960",23793.150351718
"Week1.1961",20795.8065555057
"Week2.1961",17812.1661537828
"Week3.1961",15236.0977883552
"Week4.1961",12974.4983183957
"Week5.1961",11173.8164317475
"Week6.1961",9335.63408412502
"Week7.1961",7753.60755177214
"Week8.1961",6406.65992907522
"Week9.1961",5603.85640630212
"Week10.1961",4755.75200577042
"Week11.1961",3946.81317566786
"Week12.1961",3307.93164610509
"Week13.1961",2637.70840428469
"Week14.1961",2104.25241217605
"Week15.1961",1696.75718865047
"Week16.1961",1337.03097756351
"Week17.1961",1079.69065171041
"Week18.1961",883.337504753006
"Week19.1961",816.188527050272
"Week20.1961",1338.23850944071
"Week21.1961",4864.2013243887
"Week22.1961",17957.9235124599
"Week23.1961",47641.3841379943
"Week24.1961",91626.6470781212
"Week25.1961",127988.232599938
"Week26.1961",143093.86794755
"Week27.1961",141006.153885115
"Week28.1961",130211.680023805
"Week29.1961",118903.912011657
"Week30.1961",108921.60240913
"Week31.1961",101073.662163027
"Week32.1961",94442.3011454176
"Week33.1961",88001.5894262626
"Week34.1961",82516.4276582027
"Week35.1961",77765.1176254975
"Week36.1961",73681.01779639
"Week37.1961",70204.4127172572
"Week38.1961",66442.4838155028
"Week39.1961",63759.7136560545
"Week40.1961",61321.6039903429
"Week41.1961",59163.0823392697
"Week42.1961",56731.5784174252
"Week43.1961",54543.0255381171
"Week44.1961",52581.889746148
"Week45.1961",50317.2822584478
"Week46.1961",47239.0834836944
"Week47.1961",43856.5384931509
"Week48.1961",39857.9020053347
"Week49.1961",35798.2502416959
"Week50.1961",31035.621702095
"Week51.1961",27312.1302288593
"Week52.1961",23793.150351718
"Week1.1962",20795.8065555057
"Week2.1962",17812.1661537828
"Week3.1962",15236.0977883552
"Week4.1962",12974.4983183957
"Week5.1962",11173.8164317475
"Week6.1962",9335.63408412502
"Week7.1962",7753.60755177214
"Week8.1962",6406.65992907522
"Week9.1962",5603.85640630212
"Week10.1962",4755.75200577042
"Week11.1962",3946.81317566786
"Week12.1962",3307.93164610509
"Week13.1962",2637.70840428469
"Week14.1962",2104.25241217605
"Week15.1962",1696.75718865047
"Week16.1962",1337.03097756351
"Week17.1962",1079.69065171041
"Week18.1962",883.337504753006
"Week19.1962",816.188527050272
"Week20.1962",1338.23850944071
"Week21.1962",4864.2013243887
"Week22.1962",17957.9235124599
"Week23.1962",47641.3841379943
"Week24.1962",91626.6470781212
"Week25.1962",127988.232599938
"Week26.1962",143093.86794755
"Week27.1962",141006.153885115
"Week28.1962",130211.680023805
"Week29.1962",118903.912011657
"Week30.1962",108921.60240913
"Week31.1962",101073.662163027
"Week32.1962",94442.3011454176
"Week33.1962",88001.5894262626
"Week34.1962",82516.4276582027
"Week35.1962",77765.1176254975
"Week36.1962",73681.01779639
"Week37.1962",70204.4127172572
"Week38.1962",66442.4838155028
"Week39.1962",63759.7136560545
"Week40.1962",61321.6039903429
"Week41.1962",59163.0823392697
"Week42.1962",56731.5784174252
"Week43.1962",54543.0255381171
"Week44.1962",52581.889746148
"Week45.1962",50317.2822584478
"Week46.1962",47239.0834836944
"Week47.1962",43856.5384931509
"Week48.1962",39857.9020053347
"Week49.1962",35798.2502416959
"Week50.1962",31035.621702095
"Week51.1962",27312.1302288593
"Week52.1962",23793.150351718
"Week1.1963",20795.8065555057
"Week2.1963",17812.1661537828
"Week3.1963",15236.0977883552
"Week4.1963",12974.4983183957
"Week5.1963",11173.8164317475
"Week6.1963",9335.63408412502
"Week7.1963",7753.60755177214
"Week8.1963",6406.65992907522
"Week9.1963",5603.85640630212
"Week10.1963",4755.75200577042
"Week11.1963",3946.81317566786
"Week12.1963",3307.93164610509
"Week13.1963",2637.70840428469
"Week14.1963",2104.25241217605
"Week15.1963",1696.75718865047
"Week16.1963",1337.03097756351
"Week17.1963",1079.69065171041
"Week18.1963",883.337504753006
"Week19.1963",816.188527050272
"Week20.1963",1338.23850944071
