timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,311801,18333.3
2,SimYear,2007,2,0.0624,266118,15745.1
3,SimYear,2007,3,0.0644,226868,13839.4
4,SimYear,2007,4,0.0584,192866,10700.6
5,SimYear,2007,5,0.0736,164807,11438.1
6,SimYear,2007,6,0.0764,138579,9969.99
7,SimYear,2007,7,0.0788,116084,8603.88
8,SimYear,2007,8,0.0496,96905.5,4586.17
9,SimYear,2007,9,0.0648,83197.1,5105.74
10,SimYear,2007,10,0.076,70263.4,5029.59
11,SimYear,2007,11,0.0708,58600.9,3917.73
12,SimYear,2007,12,0.096,49057.4,4392.56
13,SimYear,2007,13,0.0956,39982.5,3565.78
14,SimYear,2007,14,0.09,32542.7,2739.75
15,SimYear,2007,15,0.1016,26585.2,2512.4
16,SimYear,2007,16,0.0892,21422.8,1788.24
17,SimYear,2007,17,0.0864,17437.5,1411.81
18,SimYear,2007,18,0.0756,14196.7,1011.08
19,SimYear,2007,19,0.092,11655.4,1002.09
20,SimYear,2007,20,0.0804,9624,727.22
21,SimYear,2007,21,0.0604,12328.6,706.749
22,SimYear,2007,22,0.0884,43697.5,3616.29
23,SimYear,2007,23,0.0736,135137,9378.89
24,SimYear,2007,24,0.086,236249,19042.9
25,SimYear,2007,25,0.0792,270603,20154.2
26,SimYear,2007,26,0.0668,264401,16710.5
27,SimYear,2007,27,0.0636,252386,15210.9
28,SimYear,2007,28,0.056,239762,12770.9
29,SimYear,2007,29,0.0496,228340,10806.4
30,SimYear,2007,30,0.0404,217904,8437.89
31,SimYear,2007,31,0.0348,209066,6992.79
32,SimYear,2007,32,0.0344,201035,6648.17
33,SimYear,2007,33,0.0296,192811,5499.53
34,SimYear,2007,34,0.0256,185318,4580.53
35,SimYear,2007,35,0.0216,178400,3727.92
36,SimYear,2007,36,0.0176,172056,2935.35
37,SimYear,2007,37,0.02,166276,3219.74
38,SimYear,2007,38,0.012,160018,1866.51
39,SimYear,2007,39,0.01,154980,1507.95
40,SimYear,2007,40,0.0076,150175,1111.84
41,SimYear,2007,41,0.01,145670,1417.36
42,SimYear,2007,42,0.008,140782,1096.93
43,SimYear,2007,43,0.006,136171,796.543
44,SimYear,2007,44,0.0092,131832,1180.57
45,SimYear,2007,45,0.0184,127096,2265.97
46,SimYear,2007,46,0.0236,121294,2766.56
47,SimYear,2007,47,0.034,115057,3761.39
48,SimYear,2007,48,0.0396,107923,4097.96
