"","x"
"Week1.1956",1.71627668712289e-06
"Week2.1956",0.000389436756344272
"Week3.1956",0.0496005089520289
"Week4.1956",3.33965119697814
"Week5.1956",113.205358468344
"Week6.1956",1868.2753038674
"Week7.1956",14886.5703473273
"Week8.1956",58677.5132829843
"Week9.1956",125971.030416024
"Week10.1956",167893.982530193
"Week11.1956",172147.553204693
"Week12.1956",163334.709266212
"Week13.1956",147423.107631706
"Week14.1956",132265.76996751
"Week15.1956",118925.305499745
"Week16.1956",104957.177447826
"Week17.1956",93724.4177768124
"Week18.1956",83712.8379326019
"Week19.1956",75563.231358398
"Week20.1956",66656.4398072247
"Week21.1956",59517.5134567578
"Week22.1956",54370.0995635119
"Week23.1956",47875.6166931811
"Week24.1956",42865.8677282172
"Week25.1956",37731.4742871946
"Week26.1956",33445.7413163299
"Week27.1956",30068.3300069313
"Week28.1956",27106.6206837861
"Week29.1956",24640.636985599
"Week30.1956",22554.2169451616
"Week31.1956",20861.7266367077
"Week32.1956",19413.7032177312
"Week33.1956",18060.2721218046
"Week34.1956",16888.7073554765
"Week35.1956",15859.781159181
"Week36.1956",14956.8627480046
"Week37.1956",14166.4567831571
"Week38.1956",13369.9632933476
"Week39.1956",12737.5252069344
"Week40.1956",12158.522115701
"Week41.1956",11634.3357529597
"Week42.1956",11094.2168070512
"Week43.1956",10600.8345038511
"Week44.1956",10150.1638088158
"Week45.1956",9675.99310418156
"Week46.1956",9115.51812575216
"Week47.1956",8529.1067311153
"Week48.1956",7875.01426443865
"Week49.1956",7217.97691977014
"Week50.1956",6470.0922039605
"Week51.1956",5856.03888540221
"Week52.1956",5267.3551458628
"Week1.1957",4748.4523216322
"Week2.1957",4226.56413968012
"Week3.1957",3759.31501269411
"Week4.1957",3337.91015968539
"Week5.1957",3092.51951838037
"Week6.1957",4479.70664646451
"Week7.1957",17167.1679850931
"Week8.1957",60662.885903836
"Week9.1957",127763.059741884
"Week10.1957",169480.87225174
"Week11.1957",173533.078195914
"Week12.1957",164552.096448689
"Week13.1957",148459.581042682
"Week14.1957",133148.519996951
"Week15.1957",119682.271115088
"Week16.1957",105596.890080381
"Week17.1957",94273.3840095
"Week18.1957",84185.5170027607
"Week19.1957",75975.6885576023
"Week20.1957",67009.0307516214
"Week21.1957",59823.2779517858
"Week22.1957",54641.92004312
"Week23.1957",48108.9598097131
"Week24.1957",43069.8809609723
"Week25.1957",37907.0930449919
"Week26.1957",33598.1922895456
"Week27.1957",30202.7188051306
"Week28.1957",27225.5505811847
"Week29.1957",24746.8787460921
"Week30.1957",22649.8773019746
"Week31.1957",20948.8451606772
"Week32.1957",19493.5904871497
"Week33.1957",18133.5603689814
"Week34.1957",16956.3427334411
"Week35.1957",15922.5085438401
"Week36.1957",15015.3239306743
"Week37.1957",14221.2097651655
"Week38.1957",13421.088263277
"Week39.1957",12785.7386129711
"Week40.1957",12204.100543603
"Week41.1957",11677.5501487176
"Week42.1957",11135.0662317317
"Week43.1957",10639.5425940549
"Week44.1957",10186.9319818594
"Week45.1957",9710.77847946942
"Week46.1957",9148.05173650229
"Week47.1957",8559.33678742272
"Week48.1957",7902.7413630772
"Week49.1957",7243.23071294675
"Week50.1957",6492.59422006153
"Week51.1957",5876.28912687213
"Week52.1957",5285.46966039277
"Week1.1958",4764.69614026104
"Week2.1958",4240.94970460489
"Week3.1958",3772.04829360812
"Week4.1958",3349.15258945843
"Week5.1958",3102.51978767296
"Week6.1958",4488.43508854533
"Week7.1958",17174.7597583622
"Week8.1958",60669.4691623683
"Week9.1958",127768.979672569
"Week10.1958",169486.095771664
"Week11.1958",173537.623271353
"Week12.1958",164556.076769664
"Week13.1958",148462.959053593
"Week14.1958",133151.388259031
"Week15.1958",119684.723574577
"Week16.1958",105598.956891846
"Week17.1958",94275.1528672788
"Week18.1958",84187.0361278167
"Week19.1958",75977.0108676694
"Week20.1958",67010.1584701556
"Week21.1958",59824.2536843074
"Week22.1958",54642.7855371776
"Week23.1958",48109.7012039491
"Week24.1958",43070.5278609934
"Week25.1958",37907.6488456224
"Week26.1958",33598.673880481
"Week27.1958",30203.1425877237
"Week28.1958",27225.9249807813
"Week29.1958",24747.2126543584
"Week30.1958",22650.1774719732
"Week31.1958",20949.1181069473
"Week32.1958",19493.840414682
"Week33.1958",18133.7893316148
"Week34.1958",16956.5537436127
"Week35.1958",15922.7039773456
"Week36.1958",15015.5057847175
"Week37.1958",14221.3788553395
"Week38.1958",13421.2377572944
"Week39.1958",12785.8490688733
"Week40.1958",12204.1557136023
"Week41.1958",11677.5657401343
"Week42.1958",11135.0684474107
"Week43.1958",10639.5427521283
"Week44.1958",10186.931987379
"Week45.1958",9710.77847956525
