"","x"
"Week1.1956",1.64309535136266e-05
"Week2.1956",1.68598632082746e-05
"Week3.1956",1.69462229367563e-05
"Week4.1956",1.65286139933361e-05
"Week5.1956",1.58503101269824e-05
"Week6.1956",1.56136103293718e-05
"Week7.1956",1.5320633561876e-05
"Week8.1956",1.46602349819249e-05
"Week9.1956",1.39209487270896e-05
"Week10.1956",1.29399131911322e-05
"Week11.1956",1.24640592323341e-05
"Week12.1956",1.17687908261235e-05
"Week13.1956",1.11855516543866e-05
"Week14.1956",1.06469226390582e-05
"Week15.1956",1.0233762099516e-05
"Week16.1956",9.70559364578279e-06
"Week17.1956",9.07182163223623e-06
"Week18.1956",8.34599123349164e-06
"Week19.1956",7.72733896172381e-06
"Week20.1956",7.31743386473713e-06
"Week21.1956",6.7741037431361e-06
"Week22.1956",6.22590517728891e-06
"Week23.1956",5.69682762266625e-06
"Week24.1956",5.38535488820644e-06
"Week25.1956",4.85119635805777e-06
"Week26.1956",4.33157101075731e-06
"Week27.1956",4.09928998947456e-06
"Week28.1956",3.79675645396241e-06
"Week29.1956",3.45345339270324e-06
"Week30.1956",3.06244426916352e-06
"Week31.1956",2.85329085150483e-06
"Week32.1956",2.56849824003614e-06
"Week33.1956",2.42179597379261e-06
"Week34.1956",2.29418166024412e-06
"Week35.1956",2.28853831481327e-06
"Week36.1956",2.10240165234224e-05
"Week37.1956",0.00185323318745197
"Week38.1956",0.117045175508038
"Week39.1956",4.52958742588261
"Week40.1956",103.193222363012
"Week41.1956",1334.85856790318
"Week42.1956",9683.76492760352
"Week43.1956",40177.3361465409
"Week44.1956",98181.7372953313
"Week45.1956",155943.991969924
"Week46.1956",178703.660678955
"Week47.1956",177213.843550839
"Week48.1956",170700.97290139
"Week49.1956",163220.755354183
"Week50.1956",158447.889921607
"Week51.1956",147210.760209365
"Week52.1956",139910.212438487
"Week1.1957",136444.408357243
"Week2.1957",121385.038798135
"Week3.1957",113610.262654157
"Week4.1957",106511.425634411
"Week5.1957",95841.8649554694
"Week6.1957",88468.2492238064
"Week7.1957",80355.8490732521
"Week8.1957",75157.6195420362
"Week9.1957",69678.0752825003
"Week10.1957",66615.8163054146
"Week11.1957",60067.4776741275
"Week12.1957",53909.4907180293
"Week13.1957",49069.5070635694
"Week14.1957",45968.1854865189
"Week15.1957",42151.5718293406
"Week16.1957",38833.5857534094
"Week17.1957",35968.1347338891
"Week18.1957",33210.6019148356
"Week19.1957",30596.7498729787
"Week20.1957",28152.68630602
"Week21.1957",26215.1645833195
"Week22.1957",24843.0767223762
"Week23.1957",23046.7224159404
"Week24.1957",21206.9490305339
"Week25.1957",19137.3419134022
"Week26.1957",17882.8978296355
"Week27.1957",15884.6700283045
"Week28.1957",14340.553405412
"Week29.1957",12753.8229737878
"Week30.1957",11912.4715468841
