timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0477486,844357,38315.9
2,SimYear,2007,2,0.0480566,777673,35512.2
3,SimYear,2007,3,0.0495969,715222,33681.7
4,SimYear,2007,4,0.0449761,656082,28081.7
5,SimYear,2007,5,0.0566822,604029,32396
6,SimYear,2007,6,0.0588386,549133,30539.9
7,SimYear,2007,7,0.0606869,497729,28524.8
8,SimYear,2007,8,0.0381989,449947,16411.4
9,SimYear,2007,9,0.049905,415695,19694.8
10,SimYear,2007,10,0.0585305,379317,20988.3
11,SimYear,2007,11,0.0545258,342926,17711.3
12,SimYear,2007,12,0.0739333,311081,21578.9
13,SimYear,2007,13,0.0736252,276610,19110.7
14,SimYear,2007,14,0.0693124,245901,16027.6
15,SimYear,2007,15,0.078246,219434,16075.6
16,SimYear,2007,16,0.0686963,193981,12534.9
17,SimYear,2007,17,0.0665399,173047,10842.6
18,SimYear,2007,18,0.0582224,154638,8512.69
19,SimYear,2007,19,0.0708527,139286,9273.31
20,SimYear,2007,20,0.0619191,123835,7236.71
21,SimYear,2007,21,0.0465163,111046,4912.07
22,SimYear,2007,22,0.0680802,101088,6475.65
23,SimYear,2007,23,0.0566822,90030.9,4828.65
24,SimYear,2007,24,0.0662319,81076.8,5057.29
25,SimYear,2007,25,0.0609949,72297.8,4163.78
26,SimYear,2007,26,0.0514452,64789.8,3161.96
27,SimYear,2007,27,0.0489808,58609.8,2726.63
28,SimYear,2007,28,0.0431277,53373.7,2192.62
29,SimYear,2007,29,0.0381989,52499.3,1914.86
30,SimYear,2007,30,0.0311136,74945.4,2234.31
31,SimYear,2007,31,0.0268008,151415,3896.62
32,SimYear,2007,32,0.0264928,252165,6415.78
33,SimYear,2007,33,0.0227961,306494,6722.2
34,SimYear,2007,34,0.0197155,316430,6011.41
35,SimYear,2007,35,0.016635,313105,5026.48
36,SimYear,2007,36,0.0135544,307774,4032.04
37,SimYear,2007,37,0.0154028,302002,4491.83
38,SimYear,2007,38,0.00924166,294599,2637.05
39,SimYear,2007,39,0.00770138,288129,2150.92
40,SimYear,2007,40,0.00585305,281350,1597.7
41,SimYear,2007,41,0.00770138,274469,2048.95
42,SimYear,2007,42,0.00616111,266593,1593.34
43,SimYear,2007,43,0.00462083,258756,1160.76
44,SimYear,2007,44,0.00708527,251023,1724.53
45,SimYear,2007,45,0.0141705,242471,3319.9
46,SimYear,2007,46,0.0181753,232163,4069.05
47,SimYear,2007,47,0.0261847,221061,5559.86
48,SimYear,2007,48,0.0304975,208515,6095.1
49,SimYear,2007,49,0.0440519,195578,8202.88
50,SimYear,2007,50,0.0378908,180755,6540.67
51,SimYear,2007,51,0.0415875,167900,6656.13
52,SimYear,2007,52,0.0400472,155223,5930.15
53,SimYear,2008,1,0.0477486,143586,6515.76
54,SimYear,2008,2,0.0480566,131684,6013.32
55,SimYear,2008,3,0.0495969,120631,5680.82
56,SimYear,2008,4,0.0449761,110249,4718.9
57,SimYear,2008,5,0.0566822,101153,5425.18
58,SimYear,2008,6,0.0588386,91665.1,5097.93
59,SimYear,2008,7,0.0606869,82834.8,4747.25
60,SimYear,2008,8,0.0381989,74671.7,2723.57
61,SimYear,2008,9,0.049905,68804.9,3259.83
62,SimYear,2008,10,0.0585305,62627.7,3465.31
63,SimYear,2008,11,0.0545258,56487,2917.41
64,SimYear,2008,12,0.0739333,51128.5,3546.66
65,SimYear,2008,13,0.0736252,45368.4,3134.45
66,SimYear,2008,14,0.0693124,40252.5,2623.63
67,SimYear,2008,15,0.078246,35853.5,2626.6
68,SimYear,2008,16,0.0686963,31639.1,2044.5
69,SimYear,2008,17,0.0665399,28177.9,1765.55
70,SimYear,2008,18,0.0582224,25140.8,1383.98
71,SimYear,2008,19,0.0708527,22611.1,1505.39
72,SimYear,2008,20,0.0619191,20074.5,1173.12
73,SimYear,2008,21,0.0465163,17977.2,795.212
74,SimYear,2008,22,0.0680802,16344.3,1047
75,SimYear,2008,23,0.0566822,14538.8,779.765
76,SimYear,2008,24,0.0662319,13077.8,815.747
77,SimYear,2008,25,0.0609949,11649,670.887
78,SimYear,2008,26,0.0514452,10428.3,508.936
79,SimYear,2008,27,0.0489808,9423.12,438.379
80,SimYear,2008,28,0.0431277,8534.05,350.583
81,SimYear,2008,29,0.0381989,7774.09,283.552
82,SimYear,2008,30,0.0311136,7202.35,214.72
83,SimYear,2008,31,0.0268008,9221.37,237.309
84,SimYear,2008,32,0.0264928,42676.8,1085.82
85,SimYear,2008,33,0.0227961,238441,5229.63
86,SimYear,2008,34,0.0197155,729952,13867.3
87,SimYear,2008,35,0.016635,1.26235e+06,20265.4
88,SimYear,2008,36,0.0135544,1.51302e+06,19821.5
89,SimYear,2008,37,0.0154028,1.56488e+06,23275.3
90,SimYear,2008,38,0.00924166,1.55914e+06,13956.4
91,SimYear,2008,39,0.00770138,1.54966e+06,11568.4
92,SimYear,2008,40,0.00585305,1.53455e+06,8714.27
93,SimYear,2008,41,0.00770138,1.51564e+06,11314.5
94,SimYear,2008,42,0.00616111,1.48839e+06,8895.61
95,SimYear,2008,43,0.00462083,1.45887e+06,6544.38
96,SimYear,2008,44,0.00708527,1.4278e+06,9808.99
97,SimYear,2008,45,0.0141705,1.39016e+06,19034.1
98,SimYear,2008,46,0.0181753,1.3407e+06,23498
99,SimYear,2008,47,0.0261847,1.28499e+06,32318.5
100,SimYear,2008,48,0.0304975,1.21935e+06,35642.8
101,SimYear,2008,49,0.0440519,1.15e+06,48232.9
102,SimYear,2008,50,0.0378908,1.06822e+06,38653.8
103,SimYear,2008,51,0.0415875,996880,39519.7
104,SimYear,2008,52,0.0400472,925585,35361.1
105,SimYear,2009,1,0.0477486,859612,39008.1
106,SimYear,2009,2,0.0480566,791279,36133.5
107,SimYear,2009,3,0.0495969,727358,34253.2
108,SimYear,2009,4,0.0449761,666893,28544.5
109,SimYear,2009,5,0.0566822,613707,32915.1
110,SimYear,2009,6,0.0588386,557700,31016.3
111,SimYear,2009,7,0.0606869,505297,28958.5
112,SimYear,2009,8,0.0381989,456622,16654.8
113,SimYear,2009,9,0.049905,421717,19980.1
114,SimYear,2009,10,0.0585305,384689,21285.6
115,SimYear,2009,11,0.0545258,347679,17956.7
116,SimYear,2009,12,0.0739333,315303,21871.8
117,SimYear,2009,13,0.0736252,280289,19364.9
118,SimYear,2009,14,0.0693124,249109,16236.8
119,SimYear,2009,15,0.078246,222245,16281.5
120,SimYear,2009,16,0.0686963,196422,12692.7
121,SimYear,2009,17,0.0665399,175187,10976.7
122,SimYear,2009,18,0.0582224,156520,8616.28
123,SimYear,2009,19,0.0708527,140954,9384.38
124,SimYear,2009,20,0.0619191,125296,7322.08
125,SimYear,2009,21,0.0465163,112337,4969.18
126,SimYear,2009,22,0.0680802,102247,6549.87
127,SimYear,2009,23,0.0566822,91048.9,4883.25
128,SimYear,2009,24,0.0662319,81981.7,5113.73
129,SimYear,2009,25,0.0609949,73094.6,4209.67
130,SimYear,2009,26,0.0514452,65495.2,3196.38
131,SimYear,2009,27,0.0489808,59233.5,2755.64
132,SimYear,2009,28,0.0431277,53689.2,2205.58
133,SimYear,2009,29,0.0381989,48938.2,1784.97
134,SimYear,2009,30,0.0311136,44837.2,1336.71
135,SimYear,2009,31,0.0268008,42064.9,1082.53
136,SimYear,2009,32,0.0264928,50977.3,1297
137,SimYear,2009,33,0.0227961,136283,2989.03
138,SimYear,2009,34,0.0197155,415899,7901.07
139,SimYear,2009,35,0.016635,803975,12906.7
140,SimYear,2009,36,0.0135544,1.03645e+06,13578.2
141,SimYear,2009,37,0.0154028,1.09726e+06,16320.1
142,SimYear,2009,38,0.00924166,1.09734e+06,9822.63
143,SimYear,2009,39,0.00770138,1.09145e+06,8147.8
144,SimYear,2009,40,0.00585305,1.08131e+06,6140.41
145,SimYear,2009,41,0.00770138,1.0684e+06,7975.79
146,SimYear,2009,42,0.00616111,1.04956e+06,6272.89
147,SimYear,2009,43,0.00462083,1.02907e+06,4616.31
148,SimYear,2009,44,0.00708527,1.00742e+06,6921.03
149,SimYear,2009,45,0.0141705,981113,13433.4
150,SimYear,2009,46,0.0181753,946411,16587.5
151,SimYear,2009,47,0.0261847,907271,22818.6
152,SimYear,2009,48,0.0304975,861081,25170.3
153,SimYear,2009,49,0.0440519,812240,34066.8
154,SimYear,2009,50,0.0378908,754595,27305.2
155,SimYear,2009,51,0.0415875,704299,27920.8
156,SimYear,2009,52,0.0400472,654012,24985.9
157,SimYear,2010,1,0.0477486,607467,27566.1
158,SimYear,2010,2,0.0480566,559239,25537.5
159,SimYear,2010,3,0.0495969,514115,24211
160,SimYear,2010,4,0.0449761,471421,20177.9
161,SimYear,2010,5,0.0566822,433862,23269.4
162,SimYear,2010,6,0.0588386,394299,21928.9
163,SimYear,2010,7,0.0606869,357277,20475.5
164,SimYear,2010,8,0.0381989,322884,11776.8
165,SimYear,2010,9,0.049905,298222,14129.2
