"","x"
"Week1.1956",0.910343227831929
"Week2.1956",1.9188518887727
"Week3.1956",3.02268890724216
"Week4.1956",4.09727366353718
"Week5.1956",5.75878256058596
"Week6.1956",8.39763071472439
"Week7.1956",11.8905751503837
"Week8.1956",17.5421036878723
"Week9.1956",25.9531473809286
"Week10.1956",43.9512471497994
"Week11.1956",71.7962793256026
"Week12.1956",125.754061179191
"Week13.1956",218.676643794404
"Week14.1956",402.474956784498
"Week15.1956",732.039826387396
"Week16.1956",1283.46335539388
"Week17.1956",2343.94961248562
"Week18.1956",4130.64961464535
"Week19.1956",6808.11242933572
"Week20.1956",11359.7005302041
"Week21.1956",18719.2990977602
"Week22.1956",27869.7181265581
"Week23.1956",39240.1917436902
"Week24.1956",53128.6480052745
"Week25.1956",68252.5925652494
"Week26.1956",81109.528184438
"Week27.1956",99731.6418638259
"Week28.1956",118121.633679369
"Week29.1956",125985.535778264
"Week30.1956",129464.620979443
"Week31.1956",133287.673598256
"Week32.1956",134756.408184678
"Week33.1956",129995.602026725
"Week34.1956",114151.859107046
"Week35.1956",107691.172806263
"Week36.1956",105549.877217224
"Week37.1956",93424.8859264204
"Week38.1956",92289.0006135689
"Week39.1956",87956.9861778867
"Week40.1956",76374.8141341284
"Week41.1956",65142.6432803043
"Week42.1956",63552.3722372171
"Week43.1956",55114.2391336689
"Week44.1956",47393.579271941
"Week45.1956",44064.5116191077
"Week46.1956",37456.2813419646
"Week47.1956",34202.9536797465
"Week48.1956",28700.9510121815
"Week49.1956",27277.3995583611
"Week50.1956",24329.0637696771
"Week51.1956",20858.1024161855
"Week52.1956",19670.8180379075
"Week1.1957",18231.8617437488
"Week2.1957",15911.0901087572
"Week3.1957",14124.8641723815
"Week4.1957",12577.3386103556
"Week5.1957",11980.6202837468
"Week6.1957",10539.7310139354
"Week7.1957",9740.21658796788
"Week8.1957",9177.58897338015
"Week9.1957",8516.7814795159
"Week10.1957",7619.30790690264
"Week11.1957",6536.83170978354
"Week12.1957",6296.17927438245
"Week13.1957",5438.43446497214
"Week14.1957",5008.55272250868
"Week15.1957",4806.70479028365
"Week16.1957",4709.30734550552
"Week17.1957",5608.96667872543
"Week18.1957",7036.77160864469
"Week19.1957",9531.881861035
"Week20.1957",13444.4981284377
"Week21.1957",20087.7159151248
"Week22.1957",29077.6325149685
"Week23.1957",42383.5179715343
"Week24.1957",59078.0328984879
"Week25.1957",74520.8826410387
"Week26.1957",93706.9438903489
"Week27.1957",113294.434561809
"Week28.1957",125654.460562812
"Week29.1957",139511.348794278
"Week30.1957",138663.537262936
