timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0810374,142466,10824
2,SimYear,2007,2,0.128152,126702,14877.6
3,SimYear,2007,3,0.0672171,107429,6816
4,SimYear,2007,4,0.0936013,96752.9,8438.59
5,SimYear,2007,5,0.115588,84822.5,9038.51
6,SimYear,2007,6,0.0822938,72710.2,5606.42
7,SimYear,2007,7,0.10114,64409.7,6047.83
8,SimYear,2007,8,0.0326662,55972.7,1755.43
9,SimYear,2007,9,0.0527685,52077.4,2612.37
10,SimYear,2007,10,0.0307816,47491.7,1404.82
11,SimYear,2007,11,0.0584223,44295.6,2453.25
12,SimYear,2007,12,0.145113,40249.6,5307.89
13,SimYear,2007,13,0.0376918,33674.9,1215.58
14,SimYear,2007,14,0.00502557,31611.1,154.62
15,SimYear,2007,15,0.0389482,31088.2,1158.9
16,SimYear,2007,16,0.0948577,30334.9,2679.62
17,SimYear,2007,17,0.123127,29370.5,3321.57
18,SimYear,2007,18,0.0716144,29861.5,2014.21
19,SimYear,2007,19,0.0590505,34830.8,1949.2
20,SimYear,2007,20,0.121242,44375.2,4946.2
21,SimYear,2007,21,0.0615633,56903.6,3315.85
22,SimYear,2007,22,0.0917167,78578.5,6721.65
23,SimYear,2007,23,0.0364354,105059,3668.26
24,SimYear,2007,24,0.0301534,142855,4140.75
25,SimYear,2007,25,0.0559095,186852,9915.68
26,SimYear,2007,26,0.0577941,228752,12536.8
27,SimYear,2007,27,0.147626,268198,35937.1
28,SimYear,2007,28,0.0119357,279989,3241.49
29,SimYear,2007,29,0.124383,319221,36447.6
30,SimYear,2007,30,0.0785246,316251,23311
31,SimYear,2007,31,0.0892039,318375,26520.4
32,SimYear,2007,32,0.0163331,309500,4892.61
33,SimYear,2007,33,0.0188459,316409,5764.18
34,SimYear,2007,34,0.0741272,317395,22132.8
35,SimYear,2007,35,0.0150767,297921,4349.99
36,SimYear,2007,36,0.112447,294001,30523.4
37,SimYear,2007,37,0.0948577,261644,23112.2
38,SimYear,2007,38,0.0188459,235851,4296.62
39,SimYear,2007,39,0.0640761,228490,13840.8
40,SimYear,2007,40,0.0753836,210923,14948.3
41,SimYear,2007,41,0.116845,192028,20671.9
42,SimYear,2007,42,0.114332,167364,17650.9
43,SimYear,2007,43,0.14637,145956,19402.7
44,SimYear,2007,44,0.16019,123064,17785.1
45,SimYear,2007,45,0.101768,102182,9651.13
46,SimYear,2007,46,0.157049,89821.3,12745.7
47,SimYear,2007,47,0.0238715,74614.2,1717.49
48,SimYear,2007,48,0.146998,70727.5,9439.66
49,SimYear,2007,49,0.119986,59212.2,6535.57
50,SimYear,2007,50,0.0791528,50877.9,3779.08
51,SimYear,2007,51,0.0119357,45496.3,526.721
52,SimYear,2007,52,0.0967423,43474.8,3913.02
53,SimYear,2008,1,0.0816656,38136.8,2919.04
54,SimYear,2008,2,0.125639,33937.8,3911.66
55,SimYear,2008,3,0.123755,28883.1,3282.12
56,SimYear,2008,4,0.0577941,24613.7,1348.95
57,SimYear,2008,5,0.0973705,22394.9,2028.15
58,SimYear,2008,6,0.0634479,19579.5,1174.76
59,SimYear,2008,7,0.0395764,17707.5,670.536
60,SimYear,2008,8,0.13255,16406.9,1988.38
61,SimYear,2008,9,0.137575,13872.2,1740.7
62,SimYear,2008,10,0.0502557,11712.5,560.248
63,SimYear,2008,11,0.0257561,10865.9,269.609
64,SimYear,2008,12,0.0219869,10467.4,222.126
65,SimYear,2008,13,0.0131921,10372.8,132.647
66,SimYear,2008,14,0.0778964,10816.9,791.186
67,SimYear,2008,15,0.0238715,11398.1,262.363
68,SimYear,2008,16,0.0741272,13907.2,969.784
69,SimYear,2008,17,0.0157049,18045.8,274.384
70,SimYear,2008,18,0.0326662,26718.1,837.94
71,SimYear,2008,19,0.0194741,40715.2,766.215
72,SimYear,2008,20,0.0244997,63366.2,1496.5
73,SimYear,2008,21,0.0634479,96843.7,5810.6
74,SimYear,2008,22,0.106793,140158,13857.8
75,SimYear,2008,23,0.0904603,191026,16126.6
76,SimYear,2008,24,0.146998,255081,34044.4
77,SimYear,2008,25,0.0722426,313149,21301.2
78,SimYear,2008,26,0.0866912,391720,31749.7
79,SimYear,2008,27,0.0879476,460025,37803.2
80,SimYear,2008,28,0.10114,515575,48410.6
81,SimYear,2008,29,0.0559095,548033,29082.5
82,SimYear,2008,30,0.111191,585117,60105.3
83,SimYear,2008,31,0.0904603,574135,48468.8
84,SimYear,2008,32,0.0427174,560252,22863.6
85,SimYear,2008,33,0.0489994,560343,26149.2
86,SimYear,2008,34,0.0395764,547490,20732
87,SimYear,2008,35,0.070358,533134,35351.8
88,SimYear,2008,36,0.00376918,498900,1831.35
89,SimYear,2008,37,0.0244997,495453,11701
90,SimYear,2008,38,0.0521403,479460,23772.2
91,SimYear,2008,39,0.0841784,449580,35426.7
92,SimYear,2008,40,0.0590505,407010,22777.1
93,SimYear,2008,41,0.113075,376860,39332.4
94,SimYear,2008,42,0.0628197,329862,19601.7
95,SimYear,2008,43,0.07664,303010,21819.1
96,SimYear,2008,44,0.0370636,274045,9730.52
97,SimYear,2008,45,0.0427174,257449,10506.4
98,SimYear,2008,46,0.0628197,240150,14270.7
99,SimYear,2008,47,0.0232433,219269,4915.88
100,SimYear,2008,48,0.136947,208035,25993.1
101,SimYear,2008,49,0.133806,175968,21515
102,SimYear,2008,50,0.0778964,149160,10910.1
103,SimYear,2008,51,0.0515121,133579,6545.25
104,SimYear,2008,52,0.112447,122716,12740.4
105,SimYear,2009,1,0.0854348,105982,8470.78
106,SimYear,2009,2,0.12878,93964.4,11084.1
107,SimYear,2009,3,0.0584223,79718.6,4415.11
108,SimYear,2009,4,0.00879476,72514.4,619.553
109,SimYear,2009,5,0.131921,69274.7,8358.28
110,SimYear,2009,6,0.102396,58480.8,5555.94
111,SimYear,2009,7,0.0653325,50823.9,3137.09
112,SimYear,2009,8,0.0590505,45820.1,2564.18
