timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,33089.7,1945.62
2,SimYear,2007,2,0.0624,29943.1,1771.61
3,SimYear,2007,3,0.0644,27076.5,1651.73
4,SimYear,2007,4,0.0584,24428.4,1355.34
5,SimYear,2007,5,0.0736,22165.7,1538.37
6,SimYear,2007,6,0.0764,19804,1424.79
7,SimYear,2007,7,0.0788,17641.6,1307.55
8,SimYear,2007,8,0.0496,15714.2,743.695
9,SimYear,2007,9,0.0648,15081.8,925.556
10,SimYear,2007,10,0.076,21055.9,1507.22
11,SimYear,2007,11,0.0708,65943.1,4408.59
12,SimYear,2007,12,0.096,234593,21005.3
13,SimYear,2007,13,0.0956,585395,52207.6
14,SimYear,2007,14,0.09,994855,83756.2
15,SimYear,2007,15,0.1016,1.24739e+06,117883
16,SimYear,2007,16,0.0892,1.28094e+06,106925
17,SimYear,2007,17,0.0864,1.22525e+06,99201.1
18,SimYear,2007,18,0.0756,1.14505e+06,81549.2
19,SimYear,2007,19,0.092,1.07256e+06,92215
20,SimYear,2007,20,0.0804,983403,74309
21,SimYear,2007,21,0.0604,908413,52075.6
22,SimYear,2007,22,0.0884,853005,70592.4
23,SimYear,2007,23,0.0736,776374,53882.7
24,SimYear,2007,24,0.086,715124,57642.7
25,SimYear,2007,25,0.0792,648933,48332
26,SimYear,2007,26,0.0668,591528,37385.3
27,SimYear,2007,27,0.0636,544798,32834
28,SimYear,2007,28,0.056,502420,26761.3
29,SimYear,2007,29,0.0496,466072,22057.4
30,SimYear,2007,30,0.0404,434447,16823.1
31,SimYear,2007,31,0.0348,408123,13650.8
32,SimYear,2007,32,0.0344,385036,12733
33,SimYear,2007,33,0.0296,362956,10352.6
34,SimYear,2007,34,0.0256,343400,8487.9
35,SimYear,2007,35,0.0216,325858,6809.28
36,SimYear,2007,36,0.0176,310150,5291.29
37,SimYear,2007,37,0.02,296113,5733.9
38,SimYear,2007,38,0.012,281796,3286.98
39,SimYear,2007,39,0.01,270112,2628.18
40,SimYear,2007,40,0.0076,259239,1919.3
41,SimYear,2007,41,0.01,249229,2424.99
42,SimYear,2007,42,0.008,238877,1861.25
43,SimYear,2007,43,0.006,229272,1341.15
44,SimYear,2007,44,0.0092,220369,1973.43
45,SimYear,2007,45,0.0184,211020,3762.25
46,SimYear,2007,46,0.0236,200116,4564.39
47,SimYear,2007,47,0.034,188700,6168.93
48,SimYear,2007,48,0.0396,176015,6683.5
49,SimYear,2007,49,0.0572,163196,8873.64
50,SimYear,2007,50,0.0492,148610,6977.81
51,SimYear,2007,51,0.054,136363,7010.83
52,SimYear,2007,52,0.052,124480,6168.95
53,SimYear,2008,1,0.062,113821,6692.5
54,SimYear,2008,2,0.0624,103006,6094.44
55,SimYear,2008,3,0.0644,93151.9,5682.49
56,SimYear,2008,4,0.0584,84047.5,4663.13
57,SimYear,2008,5,0.0736,76267.8,5293.22
58,SimYear,2008,6,0.0764,68146,4902.74
59,SimYear,2008,7,0.0788,60705.1,4499.31
60,SimYear,2008,8,0.0496,53976.5,2554.5
61,SimYear,2008,9,0.0648,50112.8,3075.38
62,SimYear,2008,10,0.076,52999,3793.77
63,SimYear,2008,11,0.0708,96878.4,6476.75
64,SimYear,2008,12,0.096,271555,24314.8
65,SimYear,2008,13,0.0956,637763,56877.9
66,SimYear,2008,14,0.09,1.06613e+06,89757.1
67,SimYear,2008,15,0.1016,1.32972e+06,125664
68,SimYear,2008,16,0.0892,1.36286e+06,113763
69,SimYear,2008,17,0.0864,1.30249e+06,105455
70,SimYear,2008,18,0.0756,1.21655e+06,86641.8
71,SimYear,2008,19,0.092,1.13903e+06,97929.1
72,SimYear,2008,20,0.0804,1.04393e+06,78882.6
73,SimYear,2008,21,0.0604,963992,55261.7
74,SimYear,2008,22,0.0884,904919,74888.8
75,SimYear,2008,23,0.0736,823403,57146.7
76,SimYear,2008,24,0.086,758261,61119.7
77,SimYear,2008,25,0.0792,687929,51236.3
78,SimYear,2008,26,0.0668,626952,39624.1
79,SimYear,2008,27,0.0636,577321,34794.1
80,SimYear,2008,28,0.056,532327,28354.3
81,SimYear,2008,29,0.0496,493744,23367
82,SimYear,2008,30,0.0404,460179,17819.5
83,SimYear,2008,31,0.0348,432242,14457.5
84,SimYear,2008,32,0.0344,407745,13484
85,SimYear,2008,33,0.0296,384322,10962
86,SimYear,2008,34,0.0256,363580,8986.68
87,SimYear,2008,35,0.0216,344976,7208.76
88,SimYear,2008,36,0.0176,328318,5601.25
89,SimYear,2008,37,0.02,313435,6069.31
90,SimYear,2008,38,0.012,298258,3479.01
91,SimYear,2008,39,0.01,285872,2781.53
92,SimYear,2008,40,0.0076,274347,2031.15
93,SimYear,2008,41,0.01,263738,2566.16
94,SimYear,2008,42,0.008,252769,1969.5
95,SimYear,2008,43,0.006,242593,1419.07
96,SimYear,2008,44,0.0092,233161,2087.98
97,SimYear,2008,45,0.0184,223259,3980.45
98,SimYear,2008,46,0.0236,211713,4828.9
99,SimYear,2008,47,0.034,199627,6526.15
100,SimYear,2008,48,0.0396,186200,7070.24
101,SimYear,2008,49,0.0572,172633,9386.76
102,SimYear,2008,50,0.0492,157198,7381.04
103,SimYear,2008,51,0.054,144238,7415.72
104,SimYear,2008,52,0.052,131665,6525.01
105,SimYear,2009,1,0.062,120387,7078.57
106,SimYear,2009,2,0.0624,108945,6445.83
107,SimYear,2009,3,0.0644,98520.1,6009.96
108,SimYear,2009,4,0.0584,88888.6,4931.73
109,SimYear,2009,5,0.0736,80658.9,5597.97
110,SimYear,2009,6,0.0764,72067.8,5184.89
111,SimYear,2009,7,0.0788,64196.1,4758.06
112,SimYear,2009,8,0.0496,57050.7,2699.99
113,SimYear,2009,9,0.0648,52479,3220.59
114,SimYear,2009,10,0.076,50458.3,3611.91
115,SimYear,2009,11,0.0708,65124.3,4353.85
116,SimYear,2009,12,0.096,133423,11946.6
117,SimYear,2009,13,0.0956,279351,24913.5
118,SimYear,2009,14,0.09,450927,37963.3
119,SimYear,2009,15,0.1016,555928,52537.3
120,SimYear,2009,16,0.0892,567354,47359.1
121,SimYear,2009,17,0.0864,541180,43816.2
122,SimYear,2009,18,0.0756,504841,35954.4
123,SimYear,2009,19,0.092,472188,40596.9
124,SimYear,2009,20,0.0804,432383,32672.3
125,SimYear,2009,21,0.0604,398966,22871.1
126,SimYear,2009,22,0.0884,374263,30973
127,SimYear,2009,23,0.0736,340342,23620.8
128,SimYear,2009,24,0.086,313247,25249.3
129,SimYear,2009,25,0.0792,284053,21156
130,SimYear,2009,26,0.0668,258762,16354
131,SimYear,2009,27,0.0636,238182,14354.8
132,SimYear,2009,28,0.056,219540,11693.8
133,SimYear,2009,29,0.0496,203560,9633.71
134,SimYear,2009,30,0.0404,189664,7344.37
135,SimYear,2009,31,0.0348,178100,5957.04
136,SimYear,2009,32,0.0344,167963,5554.49
137,SimYear,2009,33,0.0296,158277,4514.51
138,SimYear,2009,34,0.0256,149701,3700.2
139,SimYear,2009,35,0.0216,142012,2967.55
140,SimYear,2009,36,0.0176,135129,2305.36
141,SimYear,2009,37,0.02,128980,2497.56
142,SimYear,2009,38,0.012,122715,1431.4
143,SimYear,2009,39,0.01,117600,1144.25
144,SimYear,2009,40,0.0076,112843,835.442
145,SimYear,2009,41,0.01,108465,1055.36
146,SimYear,2009,42,0.008,103940,809.869
147,SimYear,2009,43,0.006,99743.8,583.458
148,SimYear,2009,44,0.0092,95854.7,858.391
149,SimYear,2009,45,0.0184,91774.3,1636.23
150,SimYear,2009,46,0.0236,87019.3,1984.8
151,SimYear,2009,47,0.034,82044.1,2682.16
152,SimYear,2009,48,0.0396,76518.9,2905.51
153,SimYear,2009,49,0.0572,70937.3,3857.16
154,SimYear,2009,50,0.0492,64589.8,3032.73
155,SimYear,2009,51,0.054,59260.3,3046.75
156,SimYear,2009,52,0.052,54090.8,2680.61
157,SimYear,2010,1,0.062,49454.3,2907.82
158,SimYear,2010,2,0.0624,44750.9,2647.73
159,SimYear,2010,3,0.0644,40466.2,2468.53
160,SimYear,2010,4,0.0584,36508,2025.54
161,SimYear,2010,5,0.0736,33126.1,2299.05
162,SimYear,2010,6,0.0764,29596.2,2129.29
163,SimYear,2010,7,0.0788,26363.5,1954
164,SimYear,2010,8,0.0496,23461.5,1110.34
165,SimYear,2010,9,0.0648,22151.4,1359.41
166,SimYear,2010,10,0.076,27264,1951.61
167,SimYear,2010,11,0.0708,70472.4,4711.4
168,SimYear,2010,12,0.096,234934,21035.8
169,SimYear,2010,13,0.0956,577645,51516.4
170,SimYear,2010,14,0.09,977862,82325.6
171,SimYear,2010,15,0.1016,1.22457e+06,115726
172,SimYear,2010,16,0.0892,1.25693e+06,104921
173,SimYear,2010,17,0.0864,1.20204e+06,97322.5
174,SimYear,2010,18,0.0756,1.12321e+06,79994.4
175,SimYear,2010,19,0.092,1.052e+06,90447.2
176,SimYear,2010,20,0.0804,964462,72877.8
177,SimYear,2010,21,0.0604,890845,51068.4
178,SimYear,2010,22,0.0884,836449,69222.3
179,SimYear,2010,23,0.0736,761257,52833.6
180,SimYear,2010,24,0.086,701161,56517.2
181,SimYear,2010,25,0.0792,636231,47385.9
182,SimYear,2010,26,0.0668,579923,36651.8
183,SimYear,2010,27,0.0636,534087,32188.5
184,SimYear,2010,28,0.056,492524,26234.2
185,SimYear,2010,29,0.0496,456876,21622.2
186,SimYear,2010,30,0.0404,425862,16490.7
187,SimYear,2010,31,0.0348,400046,13380.6
188,SimYear,2010,32,0.0344,377406,12480.7
189,SimYear,2010,33,0.0296,355755,10147.2
190,SimYear,2010,34,0.0256,336580,8319.31
191,SimYear,2010,35,0.0216,319380,6673.89
192,SimYear,2010,36,0.0176,303977,5185.99
193,SimYear,2010,37,0.02,290215,5619.68
194,SimYear,2010,38,0.012,276178,3221.45
195,SimYear,2010,39,0.01,264723,2575.74
196,SimYear,2010,40,0.0076,254063,1880.97
197,SimYear,2010,41,0.01,244250,2376.54
198,SimYear,2010,42,0.008,234101,1824.04
199,SimYear,2010,43,0.006,224686,1314.32
200,SimYear,2010,44,0.0092,215958,1933.93
201,SimYear,2010,45,0.0184,206794,3686.9
202,SimYear,2010,46,0.0236,196106,4472.93
203,SimYear,2010,47,0.034,184918,6045.26
204,SimYear,2010,48,0.0396,172485,6549.46
205,SimYear,2010,49,0.0572,159921,8695.6
206,SimYear,2010,50,0.0492,145627,6837.75
207,SimYear,2010,51,0.054,133625,6870.05
208,SimYear,2010,52,0.052,121980,6045.03
