timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0498592,10435.3,495.251
2,SimYear,2007,2,0.0581093,19507,1074.61
3,SimYear,2007,3,0.051294,48637.2,2373.04
4,SimYear,2007,4,0.017935,118857,2061.28
5,SimYear,2007,5,0.0157828,251609,3843.99
6,SimYear,2007,6,0.0383808,440626,16188.7
7,SimYear,2007,7,0.0419678,636484,25525
8,SimYear,2007,8,0.00681529,791263,5243.32
9,SimYear,2007,9,0.0426852,907091,36986
10,SimYear,2007,10,0.0495005,934071,44019.1
11,SimYear,2007,11,0.0444787,917719,38957.1
12,SimYear,2007,12,0.0161415,888336,13877.7
13,SimYear,2007,13,0.014348,876143,12177.2
14,SimYear,2007,14,0.0190111,861011,15819.6
15,SimYear,2007,15,0.0498592,838930,39815
16,SimYear,2007,16,0.0591854,790005,44302.7
17,SimYear,2007,17,0.058468,734918,40728.2
18,SimYear,2007,18,0.010761,682413,7126.09
19,SimYear,2007,19,0.0258264,663092,16495.1
20,SimYear,2007,20,0.0893161,633363,52815.3
21,SimYear,2007,21,0.0599028,566679,32152.6
22,SimYear,2007,22,0.0373047,521251,18623.9
23,SimYear,2007,23,0.0685116,489652,31641
24,SimYear,2007,24,0.00430439,445191,1865.52
25,SimYear,2007,25,0.00860879,431035,3604.7
26,SimYear,2007,26,0.0735334,415028,28713.8
27,SimYear,2007,27,0.0810661,374069,28426.3
28,SimYear,2007,28,0.0168589,334271,5452.17
29,SimYear,2007,29,0.0785552,318205,23460.9
30,SimYear,2007,30,0.0914683,284528,24272.7
31,SimYear,2007,31,0.00430439,250939,1051.53
32,SimYear,2007,32,0.0408917,241280,9432.98
33,SimYear,2007,33,0.0150654,223493,3260.4
34,SimYear,2007,34,0.00860879,212286,1775.33
35,SimYear,2007,35,0.0638485,202815,12241.7
36,SimYear,2007,36,0.00466309,183242,831.691
37,SimYear,2007,37,0.0337177,175551,5679.21
38,SimYear,2007,38,0.00825009,163278,1308.81
39,SimYear,2007,39,0.028696,155701,4297.48
40,SimYear,2007,40,0.0451961,145401,6269.58
41,SimYear,2007,41,0.014348,133499,1855.45
42,SimYear,2007,42,0.0731747,126357,8700.97
43,SimYear,2007,43,0.0434026,112719,4671.64
44,SimYear,2007,44,0.0466309,103552,4603.61
45,SimYear,2007,45,0.0362286,94789.4,3290.8
46,SimYear,2007,46,0.0842944,87645.2,6914.64
47,SimYear,2007,47,0.0401743,77210.9,2966.69
48,SimYear,2007,48,0.062055,71065.2,4172.6
49,SimYear,2007,49,0.0394569,63975.9,2415.12
50,SimYear,2007,50,0.0570332,58907.1,3186.69
51,SimYear,2007,51,0.047707,53369.4,2426.1
52,SimYear,2007,52,0.014348,49277.7,684.893
53,SimYear,2008,1,0.0444787,48343.3,2052.17
54,SimYear,2008,2,0.0118371,51273.6,588.653
55,SimYear,2008,3,0.0434026,69839.3,2894.48
56,SimYear,2008,4,0.0168589,115072,1876.89
57,SimYear,2008,5,0.0649246,203832,12503.8
58,SimYear,2008,6,0.00896748,321224,2797.8
59,SimYear,2008,7,0.0462722,462170,20392.2
60,SimYear,2008,8,0.036946,563628,19947.8
61,SimYear,2008,9,0.0509353,624575,30265.6
62,SimYear,2008,10,0.087164,636665,51865.9
63,SimYear,2008,11,0.0165002,602000,9611.79
64,SimYear,2008,12,0.0817835,598548,45871.2
65,SimYear,2008,13,0.0484244,552297,25475.3
66,SimYear,2008,14,0.0706638,524097,34893.8
67,SimYear,2008,15,0.0896748,484548,40561
68,SimYear,2008,16,0.0337177,438154,14174.7
69,SimYear,2008,17,0.0190111,417839,7677.06
70,SimYear,2008,18,0.0225981,403361,8793.77
71,SimYear,2008,19,0.0631311,387120,23111.8
72,SimYear,2008,20,0.00717399,356050,2483.11
73,SimYear,2008,21,0.0186524,345682,6232.58
74,SimYear,2008,22,0.0021522,331227,694.723
75,SimYear,2008,23,0.0114784,322159,3587.15
76,SimYear,2008,24,0.0588267,309992,17281.7
77,SimYear,2008,25,0.0878813,284120,23328.2
78,SimYear,2008,26,0.0455548,252646,10978.5
79,SimYear,2008,27,0.0408917,234111,9152.68
80,SimYear,2008,28,0.0319242,217724,6674.81
81,SimYear,2008,29,0.00609789,204113,1210.61
82,SimYear,2008,30,0.0491418,196184,9180.01
83,SimYear,2008,31,0.0182937,180468,3191.8
84,SimYear,2008,32,0.0591854,171079,9593.92
85,SimYear,2008,33,0.0573919,155567,8467.12
86,SimYear,2008,34,0.0308481,141619,4197.51
87,SimYear,2008,35,0.072816,132304,9067.4
88,SimYear,2008,36,0.0373047,118451,4232.16
89,SimYear,2008,37,0.105458,109820,10728
90,SimYear,2008,38,0.0193698,95059,1779.18
91,SimYear,2008,39,0.0810661,89634.4,6811.49
92,SimYear,2008,40,0.0236742,79424.7,1813.05
93,SimYear,2008,41,0.0114784,74501.8,829.556
94,SimYear,2008,42,0.0448374,70711.7,3025.38
95,SimYear,2008,43,0.0319242,64886.3,1989.23
96,SimYear,2008,44,0.0444787,60291.9,2559.39
97,SimYear,2008,45,0.00681529,55303.9,366.472
98,SimYear,2008,46,0.0017935,52657.7,92.0542
99,SimYear,2008,47,0.0703051,50374.2,3337.42
100,SimYear,2008,48,0.0021522,44985,94.3526
101,SimYear,2008,49,0.0236742,42994.4,981.444
