timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.14588,629693,83378.8
2,SimYear,2007,2,0.146821,527734,70297.1
3,SimYear,2007,3,0.151527,441370,60539.4
4,SimYear,2007,4,0.13741,367021,45964.2
5,SimYear,2007,5,0.173174,309235,47971.4
6,SimYear,2007,6,0.179762,251166,40317.5
7,SimYear,2007,7,0.185409,202491,33434.3
8,SimYear,2007,8,0.116704,162201,17426.7
9,SimYear,2007,9,0.152468,139066,19184.4
10,SimYear,2007,10,0.178821,114963,18365.7
11,SimYear,2007,11,0.166586,92505.1,13848.2
12,SimYear,2007,12,0.225879,75304.9,14857.4
13,SimYear,2007,13,0.224938,57740.7,11349.7
14,SimYear,2007,14,0.211762,44291,8247.74
15,SimYear,2007,15,0.239055,34407.3,7139.49
16,SimYear,2007,16,0.209879,25997,4802.38
17,SimYear,2007,17,0.203291,20214.9,3628.46
18,SimYear,2007,18,0.17788,15815.9,2514.48
19,SimYear,2007,19,0.216467,12687.5,2409.71
20,SimYear,2007,20,0.189174,9788.9,1646.14
21,SimYear,2007,21,0.142116,7758.67,1002.65
22,SimYear,2007,22,0.207997,6443.6,1180.7
23,SimYear,2007,23,0.173174,5008.63,776.986
24,SimYear,2007,24,0.20235,4030.27,720.386
25,SimYear,2007,25,0.18635,3151.5,522.766
26,SimYear,2007,26,0.157174,2521.18,357.722
27,SimYear,2007,27,0.149645,2173.22,294.649
28,SimYear,2007,28,0.131763,2306.45,277.739
29,SimYear,2007,29,0.116704,3800.58,408.329
30,SimYear,2007,30,0.0950574,8477.05,749.691
31,SimYear,2007,31,0.0818811,18692.3,1433.15
32,SimYear,2007,32,0.08094,35135.4,2664.12
33,SimYear,2007,33,0.069646,54466.3,3573.31
34,SimYear,2007,34,0.0602344,71375.6,4068.6
35,SimYear,2007,35,0.0508228,81859.1,3955.34
36,SimYear,2007,36,0.0414111,85941.3,3399.29
37,SimYear,2007,37,0.0470581,86099.9,3859.22
38,SimYear,2007,38,0.0282349,83478.1,2265.94
39,SimYear,2007,39,0.0235291,81464,1847.01
40,SimYear,2007,40,0.0178821,79372.5,1371.51
41,SimYear,2007,41,0.0235291,77443.1,1755.84
42,SimYear,2007,42,0.0188232,74875.1,1361.25
43,SimYear,2007,43,0.0141174,72513.6,991.044
44,SimYear,2007,44,0.0216467,70367.6,1469.15
45,SimYear,2007,45,0.0432935,67609.1,2793.15
46,SimYear,2007,46,0.0555286,63428.9,3340.86
47,SimYear,2007,47,0.0799988,58667.2,4398.71
48,SimYear,2007,48,0.0931751,52856.1,4586.11
49,SimYear,2007,49,0.134586,46920,5763.2
50,SimYear,2007,50,0.115763,39900.8,4254.26
51,SimYear,2007,51,0.127057,34528.7,4018.55
52,SimYear,2007,52,0.122351,29506.7,3314.44
53,SimYear,2008,1,0.14588,25304.2,3350.57
54,SimYear,2008,2,0.146821,21172.5,2820.29
55,SimYear,2008,3,0.151527,17680.9,2425.16
56,SimYear,2008,4,0.13741,14682,1838.71
57,SimYear,2008,5,0.173174,12354.2,1916.5
58,SimYear,2008,6,0.179762,10022.1,1608.76
59,SimYear,2008,7,0.185409,8070.64,1332.59
60,SimYear,2008,8,0.116704,6457.96,693.833
61,SimYear,2008,9,0.152468,5531.32,763.056
62,SimYear,2008,10,0.178821,4568.33,729.807
63,SimYear,2008,11,0.166586,3672.69,549.809
64,SimYear,2008,12,0.225879,2987.33,589.391
65,SimYear,2008,13,0.224938,2288.78,449.889
66,SimYear,2008,14,0.211762,1754.35,326.691
67,SimYear,2008,15,0.239055,1361.92,282.597
68,SimYear,2008,16,0.209879,1028.35,189.965
69,SimYear,2008,17,0.203291,799.131,143.44
70,SimYear,2008,18,0.17788,624.865,99.3439
71,SimYear,2008,19,0.216467,500.989,95.1516
72,SimYear,2008,20,0.189174,386.329,64.9666
73,SimYear,2008,21,0.142116,306.051,39.551
74,SimYear,2008,22,0.207997,254.056,46.5523
75,SimYear,2008,23,0.173174,197.389,30.6209
76,SimYear,2008,24,0.20235,158.763,28.3779
77,SimYear,2008,25,0.18635,124.113,20.5878
78,SimYear,2008,26,0.157174,99.7388,14.1516
79,SimYear,2008,27,0.149645,92.2115,12.5022
80,SimYear,2008,28,0.131763,153.396,18.4717
81,SimYear,2008,29,0.116704,593.899,63.8077
82,SimYear,2008,30,0.0950574,2776.41,245.54
83,SimYear,2008,31,0.0818811,11237,861.552
84,SimYear,2008,32,0.08094,36703.8,2783.04
85,SimYear,2008,33,0.069646,95171.1,6243.79
86,SimYear,2008,34,0.0602344,197474,11256.5
87,SimYear,2008,35,0.0508228,331855,16034.9
88,SimYear,2008,36,0.0414111,463674,18340
89,SimYear,2008,37,0.0470581,559642,25084.6
90,SimYear,2008,38,0.0282349,602654,16358.5
91,SimYear,2008,39,0.0235291,618832,14030.6
92,SimYear,2008,40,0.0178821,617498,10670
93,SimYear,2008,41,0.0235291,610406,13839.5
94,SimYear,2008,42,0.0188232,595641,10829
95,SimYear,2008,43,0.0141174,581291,7944.52
96,SimYear,2008,44,0.0216467,567894,11856.6
97,SimYear,2008,45,0.0432935,548914,22677.4
98,SimYear,2008,46,0.0555286,517759,27270.8
99,SimYear,2008,47,0.0799988,481228,36081.2
100,SimYear,2008,48,0.0931751,435481,37785
101,SimYear,2008,49,0.134586,388132,47674.4
102,SimYear,2008,50,0.115763,331284,35321.8
103,SimYear,2008,51,0.127057,287649,33477.4
104,SimYear,2008,52,0.122351,246575,27697.4
105,SimYear,2009,1,0.14588,212062,28079.5
106,SimYear,2009,2,0.146821,177906,23698.1
107,SimYear,2009,3,0.151527,148931,20427.8
108,SimYear,2009,4,0.13741,123952,15523.2
109,SimYear,2009,5,0.173174,104520,16214.2
110,SimYear,2009,6,0.179762,84957.3,13637.5
111,SimYear,2009,7,0.185409,68540.9,11317.2
112,SimYear,2009,8,0.116704,54939.5,5902.62
113,SimYear,2009,9,0.152468,47132.3,6501.99
114,SimYear,2009,10,0.178821,38985.5,6228.07
115,SimYear,2009,11,0.166586,31386.8,4698.66
116,SimYear,2009,12,0.225879,25563.8,5043.66
117,SimYear,2009,13,0.224938,19610.6,3854.72
118,SimYear,2009,14,0.211762,15049.4,2802.45
119,SimYear,2009,15,0.239055,11696,2426.92
120,SimYear,2009,16,0.209879,8840.65,1633.12
121,SimYear,2009,17,0.203291,6876.95,1234.37
122,SimYear,2009,18,0.17788,5382.37,855.713
123,SimYear,2009,19,0.216467,4319.19,820.334
124,SimYear,2009,20,0.189174,3333.49,560.573
125,SimYear,2009,21,0.142116,2642.93,341.545
126,SimYear,2009,22,0.207997,2195.62,402.318
127,SimYear,2009,23,0.173174,1707.49,264.882
128,SimYear,2009,24,0.20235,1377.64,246.244
129,SimYear,2009,25,0.18635,1104.12,183.15
130,SimYear,2009,26,0.157174,1064.08,150.978
131,SimYear,2009,27,0.149645,1923.2,260.752
132,SimYear,2009,28,0.131763,6357.51,765.56
133,SimYear,2009,29,0.116704,22437.8,2410.68
134,SimYear,2009,30,0.0950574,66797.6,5907.42
135,SimYear,2009,31,0.0818811,160376,12296.2
136,SimYear,2009,32,0.08094,308789,23413.7
