"","x"
"Week1.1956",8.63223497891214e-12
"Week2.1956",7.57240073285522e-12
"Week3.1956",6.51196987446753e-12
"Week4.1956",5.54917755369472e-12
"Week5.1956",4.81136711188814e-12
"Week6.1956",4.08241643627872e-12
"Week7.1956",3.5796760170082e-12
"Week8.1956",3.48868248403417e-12
"Week9.1956",4.76969357237204e-12
"Week10.1956",1.05965692115112e-11
"Week11.1956",4.04313952142615e-11
"Week12.1956",2.2356848999117e-10
"Week13.1956",1.54776500902399e-09
"Week14.1956",1.28419450144915e-08
"Week15.1956",1.21982583890464e-07
"Week16.1956",1.27261341834756e-06
"Week17.1956",1.4172264375084e-05
"Week18.1956",0.000161569470262714
"Week19.1956",0.00182448076715593
"Week20.1956",0.0195834320706341
"Week21.1956",0.195026263286234
"Week22.1956",1.74182810886716
"Week23.1956",13.3554472112205
"Week24.1956",87.3745833618755
"Week25.1956",468.470170462158
"Week26.1956",2045.51422795589
"Week27.1956",7170.99638935316
"Week28.1956",19880.6162975635
"Week29.1956",43870.7912910598
"Week30.1956",77694.1283101596
"Week31.1956",113375.179912264
"Week32.1956",140300.191412848
"Week33.1956",152475.014816683
"Week34.1956",153966.52205903
"Week35.1956",149900.76552578
"Week36.1956",144215.500483032
"Week37.1956",138711.175244658
"Week38.1956",131943.55639305
"Week39.1956",127403.256419087
"Week40.1956",123191.222550249
"Week41.1956",119446.002863808
"Week42.1956",114855.995704762
"Week43.1956",110706.943320533
"Week44.1956",106988.087807614
"Week45.1956",102415.23163741
"Week46.1956",95753.7361084089
"Week47.1956",88286.0903603519
"Week48.1956",79301.067556338
"Week49.1956",70195.9326578869
"Week50.1956",59522.4052948741
"Week51.1956",51378.9370303575
"Week52.1956",43800.8153431277
"Week1.1957",37480.7472503147
"Week2.1957",31292.4203042704
"Week3.1957",26078.8073816888
"Week4.1957",21613.6606778548
"Week5.1957",18155.8608818547
"Week6.1957",14700.8750178794
"Week7.1957",11816.748338192
"Week8.1957",9438.75246812663
"Week9.1957",8075.10781055541
"Week10.1957",6660.28360829589
"Week11.1957",5346.61099226352
"Week12.1957",4343.16291512979
"Week13.1957",3321.88658916991
"Week14.1957",2542.06359018423
"Week15.1957",1970.50060461134
