"","x"
"Week1.1956",48115.8390715982
"Week2.1956",56679.1824264438
"Week3.1956",53058.8188418508
"Week4.1956",47985.2157268262
"Week5.1956",43564.2982418278
"Week6.1956",38179.876925593
"Week7.1956",33129.3244583639
"Week8.1956",28488.939683453
"Week9.1956",25827.3390076908
"Week10.1956",22664.2117900068
"Week11.1956",19399.5367937842
"Week12.1956",16733.534543377
"Week13.1956",13712.624126212
"Week14.1956",11221.8562933507
"Week15.1956",9267.67640725881
"Week16.1956",7469.20833682594
"Week17.1956",6156.7181107545
"Week18.1956",5094.70196746777
"Week19.1956",4299.47669512759
"Week20.1956",3510.72584306334
"Week21.1956",2928.09922820093
"Week22.1956",2536.32823676519
"Week23.1956",2078.5937017109
"Week24.1956",1751.58005603954
"Week25.1956",1439.71037360142
"Week26.1956",1198.21391217136
"Week27.1956",1020.66671397617
"Week28.1956",874.128659919699
"Week29.1956",759.256625709443
"Week30.1956",667.333065199527
"Week31.1956",596.766876434659
"Week32.1956",539.202741755672
"Week33.1956",487.249727160732
"Week34.1956",444.243488185619
"Week35.1956",408.004626760089
"Week36.1956",377.463098830145
"Week37.1956",351.764795623359
"Week38.1956",326.194559532454
"Week39.1956",307.087911829312
"Week40.1956",290.139911518674
"Week41.1956",275.300596221875
"Week42.1956",259.901738996809
"Week43.1956",246.250276641099
"Week44.1956",234.168991177712
"Week45.1956",221.255522883462
"Week46.1956",205.293927236601
"Week47.1956",189.228156433101
"Week48.1956",212.762206250803
"Week49.1956",1264.49196009623
"Week50.1956",12197.7658931806
"Week51.1956",56923.8922366115
"Week52.1956",127390.524125065
"Week1.1957",167182.728002819
"Week2.1957",164936.593297904
"Week3.1957",150729.161257585
"Week4.1957",135242.726847271
"Week5.1957",122037.923231035
"Week6.1957",106419.133617305
"Week7.1957",91912.3777019912
"Week8.1957",78723.6646158023
"Week9.1957",71122.0550322441
"Week10.1957",62207.9264326852
"Week11.1957",53106.3669778337
"Week12.1957",45690.2255062567
"Week13.1957",37358.1650052139
"Week14.1957",30511.9915375089
"Week15.1957",25148.1703348815
"Week16.1957",20233.8911647961
"Week17.1957",16651.6734271723
"Week18.1957",13760.0601874473
"Week19.1957",11596.9022758224
"Week20.1957",9457.1053781264
"Week21.1957",7879.13313770599
"Week22.1957",6817.15545897844
"Week23.1957",5581.71489715116
"Week24.1957",4699.29080566787
"Week25.1957",3859.4189715096
"Week26.1957",3209.22348769954
"Week27.1957",2731.44199858773
"Week28.1957",2337.71976089817
"Week29.1957",2029.26232192223
"Week30.1957",1782.50884852722
"Week31.1957",1593.04478700787
"Week32.1957",1438.47496117865
"Week33.1957",1299.29371514675
"Week34.1957",1184.02547394877
"Week35.1957",1086.89658057589
"Week36.1957",1005.08183014237
"Week37.1957",936.314559705753
"Week38.1957",867.902439569907
"Week39.1957",816.779465395444
"Week40.1957",771.376193307326
"Week41.1957",731.634814134547
"Week42.1957",690.518290964465
"Week43.1957",654.08284727209
"Week44.1957",621.818608753608
"Week45.1957",587.330545426511
"Week46.1957",544.827079857255
"Week47.1957",500.924656847372
"Week48.1957",493.094925293175
"Week49.1957",1513.87246747832
"Week50.1957",12412.1303587998
"Week51.1957",57111.0008200524
"Week52.1957",127552.299471422
"Week1.1958",167323.117210938
"Week2.1958",165056.064366006
"Week3.1958",150830.739041772
"Week4.1958",135328.749477268
"Week5.1958",122111.609258575
"Week6.1958",106480.408734044
"Week7.1958",91963.0556658019
"Week8.1958",78765.374368849
"Week9.1958",71158.3801222938
"Week10.1958",62238.6396609525
"Week11.1958",53131.7750979459
"Week12.1958",45711.454271225
"Week13.1958",37375.0568904632
"Week14.1958",30525.4407088487
"Week15.1958",25158.9937109707
"Week16.1958",20242.4071437062
"Week17.1958",16658.5368914542
"Week18.1958",13765.6209614309
"Week19.1958",11601.5029131526
"Week20.1958",9460.79198965258
"Week21.1958",7882.15458169461
"Week22.1958",6819.7292310921
"Week23.1958",5583.79131215953
"Week24.1958",4701.01471376322
"Week25.1958",3860.81621029244
"Week26.1958",3210.37091014914
"Week27.1958",2732.40705486391
"Week28.1958",2338.53643756157
"Week29.1958",2029.96371800789
"Week30.1958",1783.11868964617
"Week31.1958",1593.5845404956
"Week32.1958",1438.95776826617
"Week33.1958",1299.7259953681
"Week34.1958",1184.41609999955
"Week35.1958",1087.25229564846
"Week36.1958",1005.40828981704
"Week37.1958",936.61647243221
"Week38.1958",868.180352376032
"Week39.1958",817.039272778468
"Week40.1958",771.620004340315
"Week41.1958",731.864690629826
"Week42.1958",690.734002666719
"Week43.1958",654.286051059318
"Week44.1958",622.010765470018
"Week45.1958",587.511122061646
"Week46.1958",544.993782706952
"Week47.1958",501.076994140645
"Week48.1958",493.231357031163
"Week49.1958",1513.99333522917
"Week50.1958",12412.2338460614
"Week51.1958",57111.090806996
"Week52.1958",127552.376990352
"Week1.1959",167323.18425167
"Week2.1959",165056.121226611
"Week3.1959",150830.787230718
"Week4.1959",135328.790159038
"Week5.1959",122111.644004356
"Week6.1959",106480.437548205
"Week7.1959",91963.0794306818
"Week8.1959",78765.3938772456
"Week9.1959",71158.3970699279
"Week10.1959",62238.6539557683
"Week11.1959",53131.7868968067
"Week12.1959",45711.4641076587
"Week13.1959",37375.0646999764
"Week14.1959",30525.4469139218
"Week15.1959",25158.9986950324
"Week16.1959",20242.4110580229
"Week17.1959",16658.5400404041
"Week18.1959",13765.6235084484
"Week19.1959",11601.5050168558
"Week20.1959",9460.79367277436
"Week21.1959",7882.15595886313
"Week22.1959",6819.73040252208
"Week23.1959",5583.79225590253
"Week24.1959",4701.01549623402
"Week25.1959",3860.81684359133
"Week26.1959",3210.37142953316
"Week27.1959",2732.40749111928
"Week28.1959",2338.53680424087
"Week29.1959",2029.96401119275
"Week30.1959",1783.1188564274
"Week31.1959",1593.5845404956
"Week32.1959",1438.95776826617
"Week33.1959",1299.7259953681
"Week34.1959",1184.41609999955
"Week35.1959",1087.25229564846
"Week36.1959",1005.40828981704
"Week37.1959",936.61647243221
"Week38.1959",868.180352376032
"Week39.1959",817.039272778468
"Week40.1959",771.620004340315
"Week41.1959",731.864690629826
"Week42.1959",690.734002666719
"Week43.1959",654.286051059318
"Week44.1959",622.010765470018
"Week45.1959",587.511122061646
"Week46.1959",544.993782706952
"Week47.1959",501.076994140645
"Week48.1959",493.231357031163
"Week49.1959",1513.99333522917
"Week50.1959",12412.2338460614
"Week51.1959",57111.090806996
"Week52.1959",127552.376990352
"Week1.1960",167323.18425167
"Week2.1960",165056.121226611
"Week3.1960",150830.787230718
"Week4.1960",135328.790159038
"Week5.1960",122111.644004356
"Week6.1960",106480.437548205
"Week7.1960",91963.0794306818
