timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,97544.9,5735.46
2,SimYear,2007,2,0.0624,102331,6054.52
3,SimYear,2007,3,0.0644,110712,6753.68
4,SimYear,2007,4,0.0584,116617,6470.17
5,SimYear,2007,5,0.0736,117883,8181.44
6,SimYear,2007,6,0.0764,112378,8084.98
7,SimYear,2007,7,0.0788,102653,7608.42
8,SimYear,2007,8,0.0496,90385.5,4277.6
9,SimYear,2007,9,0.0648,79325,4868.11
10,SimYear,2007,10,0.076,66870.6,4786.73
11,SimYear,2007,11,0.0708,54606,3650.65
12,SimYear,2007,12,0.096,43989.7,3938.8
13,SimYear,2007,13,0.0956,33964.4,3029.07
14,SimYear,2007,14,0.09,25758.7,2168.61
15,SimYear,2007,15,0.1016,19234.1,1817.69
16,SimYear,2007,16,0.0892,13829.8,1154.42
17,SimYear,2007,17,0.0864,9716.32,786.674
18,SimYear,2007,18,0.0756,6494.27,462.517
19,SimYear,2007,19,0.092,4016.84,345.353
20,SimYear,2007,20,0.0804,2036.87,153.913
21,SimYear,2007,21,0.0604,549.088,31.4769
22,SimYear,2007,22,0.0884,0,0
23,SimYear,2007,23,0.0736,0,0
24,SimYear,2007,24,0.086,0.663375,0.0534714
25,SimYear,2007,25,0.0792,2.35068,0.175077
26,SimYear,2007,26,0.0668,5.1634,0.326333
27,SimYear,2007,27,0.0636,9.28927,0.559848
28,SimYear,2007,28,0.056,15.038,0.800997
29,SimYear,2007,29,0.0496,23.0101,1.08898
30,SimYear,2007,30,0.0404,34.1965,1.32419
31,SimYear,2007,31,0.0348,50.4105,1.68611
32,SimYear,2007,32,0.0344,74.5135,2.46414
33,SimYear,2007,33,0.0296,111.254,3.17327
34,SimYear,2007,34,0.0256,169.833,4.19779
35,SimYear,2007,35,0.0216,266.227,5.56319
36,SimYear,2007,36,0.0176,429.416,7.32602
37,SimYear,2007,37,0.02,711.987,13.7868
38,SimYear,2007,38,0.012,1204.48,14.0495
39,SimYear,2007,39,0.01,2083.29,20.2704
40,SimYear,2007,40,0.0076,3639.08,26.9422
41,SimYear,2007,41,0.01,6374.74,62.026
42,SimYear,2007,42,0.008,11081.3,86.3419
43,SimYear,2007,43,0.006,19041.2,111.383
44,SimYear,2007,44,0.0092,32100.2,287.461
45,SimYear,2007,45,0.0184,52570.6,937.273
46,SimYear,2007,46,0.0236,82924.8,1891.41
47,SimYear,2007,47,0.034,125918,4116.48
48,SimYear,2007,48,0.0396,182717,6937.98
49,SimYear,2007,49,0.0572,253724,13796
50,SimYear,2007,50,0.0492,333490,15658.6
51,SimYear,2007,51,0.054,423349,21765.7
52,SimYear,2007,52,0.052,512833,25414.8
53,SimYear,2008,1,0.062,672907,39565.7
54,SimYear,2008,2,0.0624,806228,47701.2
55,SimYear,2008,3,0.0644,909223,55464.7
56,SimYear,2008,4,0.0584,976827,54196.5
57,SimYear,2008,5,0.0736,1.01728e+06,70602.6
58,SimYear,2008,6,0.0764,1.01461e+06,72995.9
59,SimYear,2008,7,0.0788,987406,73184
60,SimYear,2008,8,0.0496,942791,44618.7
61,SimYear,2008,9,0.0648,914755,56137.8
62,SimYear,2008,10,0.076,865907,61983.4
63,SimYear,2008,11,0.0708,804874,53809.4
64,SimYear,2008,12,0.096,748008,66976
65,SimYear,2008,13,0.0956,675073,60205.4
66,SimYear,2008,14,0.09,607463,51141.9
67,SimYear,2008,15,0.1016,548168,51803.9
