timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,750141,27265
2,SimYear,2007,2,0.0456,1.03257e+06,41849.2
3,SimYear,2007,3,0.1176,1.09523e+06,110611
4,SimYear,2007,4,0.25,976926,197128
5,SimYear,2007,5,0.2572,722503,149489
6,SimYear,2007,6,0.318,513147,127651
7,SimYear,2007,7,0.344,338730,90077
8,SimYear,2007,8,0.3868,236531,69365.9
9,SimYear,2007,9,0.366,280284,78512.7
10,SimYear,2007,10,0.3236,699785,176692
11,SimYear,2007,11,0.2292,1.46764e+06,274139
12,SimYear,2007,12,0.1336,1.97986e+06,225444
13,SimYear,2008,1,0.0408,2.0359e+06,73997.8
14,SimYear,2008,2,0.0456,1.97436e+06,80019.1
15,SimYear,2008,3,0.1176,1.78688e+06,180464
16,SimYear,2008,4,0.25,1.45257e+06,293106
17,SimYear,2008,5,0.2572,1.0107e+06,209119
18,SimYear,2008,6,0.318,687414,171002
19,SimYear,2008,7,0.344,438127,116509
20,SimYear,2008,8,0.3868,290439,85175.3
21,SimYear,2008,9,0.366,299464,83885.4
22,SimYear,2008,10,0.3236,672873,169897
23,SimYear,2008,11,0.2292,1.37837e+06,257464
24,SimYear,2008,12,0.1336,1.85046e+06,210709
25,SimYear,2009,1,0.0408,1.73837e+06,63183.6
26,SimYear,2009,2,0.0456,1.63468e+06,66252.1
27,SimYear,2009,3,0.1176,1.45755e+06,147203
28,SimYear,2009,4,0.25,1.17357e+06,236807
29,SimYear,2009,5,0.2572,810812,167761
30,SimYear,2009,6,0.318,548031,136329
31,SimYear,2009,7,0.344,345589,91901
32,SimYear,2009,8,0.3868,216130,63383.1
33,SimYear,2009,9,0.366,160229,44883.1
34,SimYear,2009,10,0.3236,228017,57573.1
35,SimYear,2009,11,0.2292,400075,74729.7
36,SimYear,2009,12,0.1336,517955,58978.9
37,SimYear,2010,1,0.0408,679762,24707
38,SimYear,2010,2,0.0456,704027,28533.5
39,SimYear,2010,3,0.1176,656029,66254.7
40,SimYear,2010,4,0.25,542957,109560
41,SimYear,2010,5,0.2572,382738,79190.3
42,SimYear,2010,6,0.318,263306,65500.3
43,SimYear,2010,7,0.344,171182,45521.8
44,SimYear,2010,8,0.3868,125584,36829.1
45,SimYear,2010,9,0.366,188196,52717.1
46,SimYear,2010,10,0.3236,546708,138041
47,SimYear,2010,11,0.2292,1.18281e+06,220936
48,SimYear,2010,12,0.1336,1.60589e+06,182860
