"","x"
"Month1.1956",82.551356412592
"Month2.1956",103.145068522652
"Month3.1956",115.509525659512
"Month4.1956",113.07332466139
"Month5.1956",92.6953707686148
"Month6.1956",73.5364956463452
"Month7.1956",53.7401366286841
"Month8.1956",51.1221541107979
"Month9.1956",3290.57954136921
"Month10.1956",74012.8656713479
"Month11.1956",173027.790368026
"Month12.1956",180351.538954827
"Month1.1957",181465.488352393
"Month2.1957",191279.260705375
"Month3.1957",193978.308068157
"Month4.1957",177965.77791636
"Month5.1957",139409.035654922
"Month6.1957",107018.061860934
"Month7.1957",76252.8621458762
"Month8.1957",52458.5432143979
"Month9.1957",37520.9707722547
"Month10.1957",96761.4027241645
"Month11.1957",188784.390992791
"Month12.1957",192384.023354048
"Month1.1958",191615.488786867
"Month2.1958",200712.264609069
"Month3.1958",202683.712711521
"Month4.1958",185393.476169117
"Month5.1958",144904.249039062
"Month6.1958",111047.972719984
"Month7.1958",79019.9124447621
"Month8.1958",54305.1185837271
"Month9.1958",38697.3702717028
"Month10.1958",97527.28423931
"Month11.1958",189305.83173489
"Month12.1958",192776.561200053
"Month1.1959",191942.649186359
"Month2.1959",201013.262375335
"Month3.1959",202959.164952174
"Month4.1959",185626.821560064
"Month5.1959",145074.368510986
"Month6.1959",111136.296892466
"Month7.1959",79027.1273976625
"Month8.1959",54305.1185837271
"Month9.1959",38697.3702717028
"Month10.1959",97527.28423931
"Month11.1959",189305.83173489
"Month12.1959",192776.561200053
"Month1.1960",191942.649186359
"Month2.1960",201013.262375335
"Month3.1960",202959.164952174
"Month4.1960",185626.821560064
"Month5.1960",145074.368510986
"Month6.1960",111136.296892466
"Month7.1960",79027.1273976625
"Month8.1960",54305.1185837271
"Month9.1960",38697.3702717028
"Month10.1960",97527.28423931
"Month11.1960",189305.83173489
"Month12.1960",192776.561200053
"Month1.1961",191942.649186359
"Month2.1961",201013.262375335
"Month3.1961",202959.164952174
"Month4.1961",185626.821560064
"Month5.1961",145074.368510986
"Month6.1961",111136.296892466
"Month7.1961",79027.1273976625
"Month8.1961",54305.1185837271
"Month9.1961",38697.3702717028
"Month10.1961",97527.28423931
"Month11.1961",189305.83173489
"Month12.1961",192776.561200053
"Month1.1962",191942.649186359
"Month2.1962",201013.262375335
"Month3.1962",202959.164952174
"Month4.1962",185626.821560064
"Month5.1962",145074.368510986
"Month6.1962",111136.296892466
"Month7.1962",79027.1273976625
"Month8.1962",54305.1185837271
"Month9.1962",38697.3702717028
"Month10.1962",97527.28423931
"Month11.1962",189305.83173489
"Month12.1962",192776.561200053
"Month1.1963",191942.649186359
"Month2.1963",201013.262375335
"Month3.1963",202959.164952174
"Month4.1963",185626.821560064
"Month5.1963",145074.368510986
"Month6.1963",111136.296892466
"Month7.1963",79027.1273976625
"Month8.1963",54305.1185837271
"Month9.1963",38697.3702717028
"Month10.1963",97527.28423931
"Month11.1963",189305.83173489
"Month12.1963",192776.561200053
"Month1.1964",191942.649186359
"Month2.1964",201013.262375335
"Month3.1964",202959.164952174
"Month4.1964",185626.821560064
"Month5.1964",145074.368510986
"Month6.1964",111136.296892466
"Month7.1964",79027.1273976625
"Month8.1964",54305.1185837271
"Month9.1964",38697.3702717028
"Month10.1964",97527.28423931
"Month11.1964",189305.83173489
"Month12.1964",192776.561200053
"Month1.1965",191942.649186359
"Month2.1965",201013.262375335
"Month3.1965",202959.164952174
"Month4.1965",185626.821560064
"Month5.1965",145074.368510986
"Month6.1965",111136.296892466
"Month7.1965",79027.1273976625
"Month8.1965",54305.1185837271
"Month9.1965",38697.3702717028
"Month10.1965",97527.28423931
"Month11.1965",189305.83173489
"Month12.1965",192776.561200053
"Month1.1966",191942.649186359
"Month2.1966",201013.262375335
"Month3.1966",202959.164952174
"Month4.1966",185626.821560064
"Month5.1966",145074.368510986
"Month6.1966",111136.296892466
"Month7.1966",79027.1273976625
"Month8.1966",54305.1185837271
"Month9.1966",38697.3702717028
"Month10.1966",97527.28423931
"Month11.1966",189305.83173489
"Month12.1966",192776.561200053
"Month1.1967",191942.649186359
"Month2.1967",201013.262375335
"Month3.1967",202959.164952174
"Month4.1967",185626.821560064
"Month5.1967",145074.368510986
"Month6.1967",111136.296892466
"Month7.1967",79027.1273976625
"Month8.1967",54305.1185837271
"Month9.1967",38697.3702717028
"Month10.1967",97527.28423931
"Month11.1967",189305.83173489
"Month12.1967",192776.561200053
"Month1.1968",191942.649186359
"Month2.1968",201013.262375335
"Month3.1968",202959.164952174
"Month4.1968",185626.821560064
"Month5.1968",145074.368510986
"Month6.1968",111136.296892466
"Month7.1968",79027.1273976625
"Month8.1968",54305.1185837271
"Month9.1968",38697.3702717028
"Month10.1968",97527.28423931
"Month11.1968",189305.83173489
"Month12.1968",192776.561200053
"Month1.1969",191942.649186359
"Month2.1969",201013.262375335
"Month3.1969",202959.164952174
"Month4.1969",185626.821560064
"Month5.1969",145074.368510986
"Month6.1969",111136.296892466
"Month7.1969",79027.1273976625
