"","x"
"Week1.1956",2.67691352688913e-08
"Week2.1956",4.12134311164686e-08
"Week3.1956",5.03865569895571e-08
"Week4.1956",5.74723767693739e-08
"Week5.1956",6.53346916476446e-08
"Week6.1956",7.52041227402704e-08
"Week7.1956",9.38384511541863e-08
"Week8.1956",1.36329714927771e-07
"Week9.1956",2.54285528261735e-07
"Week10.1956",6.03202908878557e-07
"Week11.1956",1.81553078286175e-06
"Week12.1956",6.68238820453423e-06
"Week13.1956",2.8338968201709e-05
"Week14.1956",0.000135597079310245
"Week15.1956",0.000707391625465161
"Week16.1956",0.00388997021476476
"Week17.1956",0.0221394052617179
"Week18.1956",0.126263752461961
"Week19.1956",0.705536696135667
"Week20.1956",3.74073865030066
"Week21.1956",18.5974279760471
"Week22.1956",84.705681608473
"Week23.1956",340.870131908587
"Week24.1956",1218.92777556761
"Week25.1956",3753.97148852714
"Week26.1956",9974.53374125434
"Week27.1956",22727.2069745306
"Week28.1956",44036.3666301254
"Week29.1956",73238.830131422
"Week30.1956",105624.700748172
"Week31.1956",134981.938588497
"Week32.1956",156097.298035387
"Week33.1956",167033.974086469
"Week34.1956",170893.001555935
"Week35.1956",170611.411098975
"Week36.1956",168543.255220279
"Week37.1956",165979.254162571
"Week38.1956",162080.959910423
"Week39.1956",159391.140830425
"Week40.1956",156679.979340235
"Week41.1956",154094.790645961
"Week42.1956",150694.519763883
"Week43.1956",147445.64902363
"Week44.1956",144371.203382863
"Week45.1956",140496.423072791
"Week46.1956",134812.170516069
"Week47.1956",128257.214386624
"Week48.1956",120149.837091626
"Week49.1956",111563.061758375
"Week50.1956",101034.003312161
"Week51.1956",92392.9414873979
"Week52.1956",83859.2536390086
"Week1.1957",76248.2799754703
"Week2.1957",68337.0188687485
"Week3.1957",61163.3727854452
"Week4.1957",54552.8537646613
"Week5.1957",49017.7199254905
"Week6.1957",43118.8550865144
"Week7.1957",37762.6907453613
"Week8.1957",32945.2401083632
"Week9.1957",29883.4860131496
"Week10.1957",26540.7664465917
"Week11.1957",23206.0551215802
"Week12.1957",20423.9446910599
"Week13.1957",17365.3972839579
"Week14.1957",14766.7123328764
"Week15.1957",12647.4031590029
"Week16.1957",10659.6683722028
"Week17.1957",9133.01858496401
"Week18.1957",7852.05559867717
"Week19.1957",6848.13559274227
"Week20.1957",5841.34220558159
"Week21.1957",5067.68335034215
"Week22.1957",4550.59954304281
"Week23.1957",4072.9150555325
"Week24.1957",4191.86663154254
"Week25.1957",5561.85856635889
"Week26.1957",9965.50576105219
"Week27.1957",20088.105804411
"Week28.1957",38386.9830699266
"Week29.1957",65330.1288908369
"Week30.1957",97393.679525533
"Week31.1957",128565.505467211
"Week32.1957",152725.371550057
"Week33.1957",166641.047825437
