timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0543476,533591,27668.4
2,SimYear,2007,2,0.084127,502093,39716.2
3,SimYear,2007,3,0.0729597,457521,31558.7
4,SimYear,2007,4,0.128796,420706,49850.3
5,SimYear,2007,5,0.115395,365156,39019.7
6,SimYear,2007,6,0.0431802,320665,13283.8
7,SimYear,2007,7,0.160809,302210,44021.7
8,SimYear,2007,8,0.114651,252845,26853.9
9,SimYear,2007,9,0.0469027,221245,9937.11
10,SimYear,2007,10,0.0439247,206913,8716.09
11,SimYear,2007,11,0.189844,193867,32875.4
12,SimYear,2007,12,0.0424358,156818,6386.62
13,SimYear,2007,13,0.0900829,146853,12402.5
14,SimYear,2007,14,0.183888,131005,21580.2
15,SimYear,2007,15,0.183144,106313,17448.1
16,SimYear,2007,16,0.163043,86271.3,12727.6
17,SimYear,2007,17,0.113907,71377.1,7534.23
18,SimYear,2007,18,0.0960388,61985.8,5564.89
19,SimYear,2007,19,0.00521141,54765.6,279
20,SimYear,2007,20,0.0863605,52955.4,4295.35
21,SimYear,2007,21,0.119118,47188.1,5195.64
22,SimYear,2007,22,0.104973,40674.4,3973.93
23,SimYear,2007,23,0.135497,35546.3,4416.67
24,SimYear,2007,24,0.0245681,30127.6,716.659
25,SimYear,2007,25,0.0431802,28540.6,1182.32
26,SimYear,2007,26,0.0491361,26579.3,1249.27
27,SimYear,2007,27,0.0335019,24712.8,798.089
28,SimYear,2007,28,0.0900829,23586.7,1992.01
29,SimYear,2007,29,0.0469027,21837.9,980.838
30,SimYear,2007,30,0.0543476,22247.8,1153.62
31,SimYear,2007,31,0.0655149,24686.7,1534.67
32,SimYear,2007,32,0.15932,30840.3,4454
33,SimYear,2007,33,0.029035,41151,1154.3
34,SimYear,2007,34,0.0938054,66294.9,5819.68
35,SimYear,2007,35,0.0967833,103284,9341.01
36,SimYear,2007,36,0.0848715,158214,12621.1
37,SimYear,2007,37,0.157087,234195,33384.7
38,SimYear,2007,38,0.134752,311692,38529.2
39,SimYear,2007,39,0.124329,400440,45902.8
40,SimYear,2007,40,0.0223346,487694,10558
41,SimYear,2007,41,0.0982723,606182,55626
42,SimYear,2007,42,0.121351,662329,74212.3
43,SimYear,2007,43,0.0967833,676850,61214.2
44,SimYear,2007,44,0.104228,681222,66108.1
45,SimYear,2007,45,0.131774,659682,79858.7
46,SimYear,2007,46,0.0744487,607461,42725.1
47,SimYear,2007,47,0.0900829,581571,49116.4
48,SimYear,2007,48,0.131774,541324,65530.7
49,SimYear,2007,49,0.0327574,479232,15138.2
50,SimYear,2007,50,0.0193567,465408,8745.03
51,SimYear,2007,51,0.0737042,455987,31762.2
52,SimYear,2007,52,0.05807,421686,23320.7
53,SimYear,2008,1,0.150386,394887,54065.4
54,SimYear,2008,2,0.00744487,336439,2445.82
55,SimYear,2008,3,0.126563,330031,38469.6
56,SimYear,2008,4,0.0364799,286870,10073
57,SimYear,2008,5,0.129541,272411,32453.3
58,SimYear,2008,6,0.0677483,235339,15112.2
59,SimYear,2008,7,0.151131,215972,29705.2
60,SimYear,2008,8,0.0796601,182111,13670.2
61,SimYear,2008,9,0.212179,164741,30890.1
62,SimYear,2008,10,0.0625369,130390,7748.68
63,SimYear,2008,11,0.0111673,119739,1303.29
64,SimYear,2008,12,0.0952943,115645,10305.5
65,SimYear,2008,13,0.108695,102590,10359.7
66,SimYear,2008,14,0.0476472,89723.1,4092.33
67,SimYear,2008,15,0.0751932,83346.4,5918.54
68,SimYear,2008,16,0.029035,75265.5,2111.23
69,SimYear,2008,17,0.0781711,71131.2,5243.5
70,SimYear,2008,18,0.0357354,63960.5,2200.85
71,SimYear,2008,19,0.0826381,59970.3,4663.17
72,SimYear,2008,20,0.100506,53623,5027.03
73,SimYear,2008,21,0.026057,47073.8,1186.76
74,SimYear,2008,22,0.0171232,44496.8,740.442
75,SimYear,2008,23,0.101995,42419.3,4032.7
76,SimYear,2008,24,0.140708,37133.6,4779.25
77,SimYear,2008,25,0.0766822,31262.9,2262.32
78,SimYear,2008,26,0.0603034,28057.6,1609.6
79,SimYear,2008,27,0.0335019,25605.3,826.911
80,SimYear,2008,28,0.0751932,24032.9,1706.61
81,SimYear,2008,29,0.150386,21716.5,2973.28
82,SimYear,2008,30,0.0900829,18388.4,1552.99
83,SimYear,2008,31,0.0506251,16903.4,817.959
84,SimYear,2008,32,0.00372244,16827.9,61.2801
85,SimYear,2008,33,0.212179,18627.8,3492.83
86,SimYear,2008,34,0.114651,18751.8,1991.57
87,SimYear,2008,35,0.0781711,22986,1694.43
88,SimYear,2008,36,0.0796601,30853.4,2316.02
89,SimYear,2008,37,0.164532,41845.6,6225.39
90,SimYear,2008,38,0.119118,52351.6,5764.17
91,SimYear,2008,39,0.0208456,65895.9,1332.45
92,SimYear,2008,40,0.104973,85055.5,8310.02
93,SimYear,2008,41,0.084127,96171.2,7607.26
94,SimYear,2008,42,0.131774,105550,12777.5
95,SimYear,2008,43,0.166021,106186,15928.8
96,SimYear,2008,44,0.116884,99932.7,10808.5
97,SimYear,2008,45,0.0848715,95739.7,7637.37
98,SimYear,2008,46,0.0409468,92336.5,3631.26
99,SimYear,2008,47,0.10944,91298.5,9279.29
100,SimYear,2008,48,0.0349909,83293.9,2807.42
101,SimYear,2008,49,0.110929,81136.6,8352.6
102,SimYear,2008,50,0.125074,72829.4,8395.45
103,SimYear,2008,51,0.148153,64176.9,8665.55
104,SimYear,2008,52,0.207712,55076.9,10131.5
105,SimYear,2009,1,0.0982723,44554.8,4088.55
106,SimYear,2009,2,0.0915719,40058.9,3436.58
107,SimYear,2009,3,0.101995,36158.1,3437.46
108,SimYear,2009,4,0.100506,32228.2,3021.32
109,SimYear,2009,5,0.0804046,28715.3,2174.87
110,SimYear,2009,6,0.146664,26062.8,3486.3
111,SimYear,2009,7,0.0327574,22107,698.325
112,SimYear,2009,8,0.105717,20986.3,2064.18
113,SimYear,2009,9,0.0982723,18498.6,1697.52
114,SimYear,2009,10,0.055092,16409.5,862.227
115,SimYear,2009,11,0.120607,15183.1,1691.41
116,SimYear,2009,12,0.00967833,13145.1,124.092
117,SimYear,2009,13,0.163043,12704.6,1874.31
118,SimYear,2009,14,0.0141453,10524.4,144.886
119,SimYear,2009,15,0.0804046,10110.4,765.75
120,SimYear,2009,16,0.0692373,9083.48,595.676
121,SimYear,2009,17,0.17421,8247.11,1293.05
122,SimYear,2009,18,0.0245681,6737.58,160.27
123,SimYear,2009,19,0.115395,6389.43,682.759
124,SimYear,2009,20,0.111673,5530.79,572.98
125,SimYear,2009,21,0.0439247,4804.23,202.376
126,SimYear,2009,22,0.0990168,4466.04,412.778
127,SimYear,2009,23,0.101995,3932.95,373.895
128,SimYear,2009,24,0.0603034,3463.93,198.717
129,SimYear,2009,25,0.123585,3205.73,365.408
130,SimYear,2009,26,0.111673,2844.66,294.701
131,SimYear,2009,27,0.0335019,2687.19,86.7816
132,SimYear,2009,28,0.0744487,3014.76,212.04
133,SimYear,2009,29,0.0394578,3802.48,144.206
134,SimYear,2009,30,0.0826381,5881.29,457.317
135,SimYear,2009,31,0.140708,10069.9,1296.05
136,SimYear,2009,32,0.15262,17949.7,2491.36
137,SimYear,2009,33,0.125074,32549.8,3752.2
138,SimYear,2009,34,0.00372244,58639.9,213.542
139,SimYear,2009,35,0.0915719,107162,9193.21
140,SimYear,2009,36,0.0699818,170683,11309.2
141,SimYear,2009,37,0.141453,259494,33562.6
142,SimYear,2009,38,0.0558365,351134,18692.6
143,SimYear,2009,39,0.154109,477160,66826.2
144,SimYear,2009,40,0.0483917,560207,25941.1
145,SimYear,2009,41,0.0297795,679050,19528.9
146,SimYear,2009,42,0.0603034,787128,45155.6
147,SimYear,2009,43,0.0223346,844206,18276.1
148,SimYear,2009,44,0.104973,902969,88221.1
149,SimYear,2009,45,0.168999,866042,132054
150,SimYear,2009,46,0.11614,764713,82212.8
151,SimYear,2009,47,0.0268015,700661,18162
152,SimYear,2009,48,0.0640259,693244,42147.5
153,SimYear,2009,49,0.11614,655493,70470.8
154,SimYear,2009,50,0.00744487,585059,4253.21
155,SimYear,2009,51,0.0684928,579623,37615.5
156,SimYear,2009,52,0.133263,538472,65874.3
157,SimYear,2010,1,0.12284,467565,52993.9
158,SimYear,2010,2,0.0312685,409335,12351.6
159,SimYear,2010,3,0.106462,391942,38808.1
160,SimYear,2010,4,0.00446692,347483,1517.9
161,SimYear,2010,5,0.146664,340592,45559.5
162,SimYear,2010,6,0.126563,289159,33705.5
163,SimYear,2010,7,0.121351,250137,28027.3
164,SimYear,2010,8,0.0923164,217239,18781.3
165,SimYear,2010,9,0.120607,194002,21611.9
166,SimYear,2010,10,0.0402023,168236,6498.22
167,SimYear,2010,11,0.156342,157951,22417.3
168,SimYear,2010,12,0.0506251,131911,6383.23
169,SimYear,2010,13,0.113162,122343,12834.3
170,SimYear,2010,14,0.0617924,106505,6256.21
171,SimYear,2010,15,0.0766822,97530.9,7057.79
172,SimYear,2010,16,0.12284,87930.9,9966.11
173,SimYear,2010,17,0.0402023,75649.9,2922.01
174,SimYear,2010,18,0.0469027,70647.3,3173.08
175,SimYear,2010,19,0.056581,65496.9,3531.92
176,SimYear,2010,20,0.108695,60104.5,6069.48
177,SimYear,2010,21,0.0297795,52329,1504.94
178,SimYear,2010,22,0.124329,49278,5648.79
179,SimYear,2010,23,0.164532,42202.5,6278.49
180,SimYear,2010,24,0.161554,34711.6,5077.89
181,SimYear,2010,25,0.00223346,28641.2,62.6257
182,SimYear,2010,26,0.0439247,27738.8,1168.48
183,SimYear,2010,27,0.0640259,25840.4,1571.03
184,SimYear,2010,28,0.0215901,23768.5,497.592
185,SimYear,2010,29,0.178677,23189.4,3721.02
186,SimYear,2010,30,0.0335019,20214.7,652.825
187,SimYear,2010,31,0.0848715,21921.9,1748.76
188,SimYear,2010,32,0.110929,25415.9,2616.44
189,SimYear,2010,33,0.119118,33057.7,3639.82
190,SimYear,2010,34,0.0625369,47693.7,2834.29
191,SimYear,2010,35,0.0930609,74866.6,6522.36
192,SimYear,2010,36,0.026057,113423,2859.47
193,SimYear,2010,37,0.0632814,173042,10402
194,SimYear,2010,38,0.0848715,241277,19247.2
195,SimYear,2010,39,0.0141453,312224,4298.28
196,SimYear,2010,40,0.0796601,403321,30275.4
197,SimYear,2010,41,0.147408,463633,62310.4
198,SimYear,2010,42,0.0186122,479129,8659.77
199,SimYear,2010,43,0.0320129,534397,16503.2
200,SimYear,2010,44,0.0908274,565518,48137.9
201,SimYear,2010,45,0.119862,549344,60841.5
202,SimYear,2010,46,0.186122,508204,84641.4
203,SimYear,2010,47,0.150386,433998,59420.2
204,SimYear,2010,48,0.112418,379868,39601.6
205,SimYear,2010,49,0.169743,342467,52430.6
206,SimYear,2010,50,0.185377,289864,48100.9
207,SimYear,2010,51,0.0751932,240484,17077
208,SimYear,2010,52,0.0751932,221964,15762
