"","x"
"Week1.1956",2.5625086811209e-11
"Week2.1956",2.71004422449095e-11
"Week3.1956",2.80258952985266e-11
"Week4.1956",2.64767101847111e-11
"Week5.1956",2.56916195553924e-11
"Week6.1956",2.53736386061827e-11
"Week7.1956",2.34603236326147e-11
"Week8.1956",2.01738948231243e-11
"Week9.1956",1.94328257858783e-11
"Week10.1956",2.05168151340956e-11
"Week11.1956",2.27632045461428e-11
"Week12.1956",4.31795306044255e-11
"Week13.1956",1.48747499729869e-10
"Week14.1956",8.25153581073433e-10
"Week15.1956",5.74920772537058e-09
"Week16.1956",4.83746046343228e-08
"Week17.1956",4.55561338798767e-07
"Week18.1956",4.64331571415721e-06
"Week19.1956",4.95312490483176e-05
"Week20.1956",0.00054410130224029
"Week21.1956",0.00575193455430336
"Week22.1956",0.0579671303614255
"Week23.1956",0.535526556171149
"Week24.1956",4.38718082294486
"Week25.1956",30.8787025680995
"Week26.1956",180.173691325082
"Week27.1956",887.064323666885
"Week28.1956",3408.96178996023
"Week29.1956",11096.4369723977
"Week30.1956",28496.6776742281
"Week31.1956",58626.7134828998
"Week32.1956",88782.934880495
"Week33.1956",120109.78177723
"Week34.1956",135165.834372262
"Week35.1956",132083.128064533
"Week36.1956",122987.133277708
"Week37.1956",115649.258203303
"Week38.1956",102565.294729298
"Week39.1956",85496.7863741076
"Week40.1956",77277.25908758
"Week41.1956",74624.0437622112
"Week42.1956",63190.5185855462
"Week43.1956",53904.2909710614
"Week44.1956",46100.1933262326
"Week45.1956",40771.3752307383
"Week46.1956",34775.2121959839
"Week47.1956",29858.5452375272
"Week48.1956",27285.3937907818
"Week49.1956",23270.403122469
"Week50.1956",19184.6179088484
"Week51.1956",15754.7322704782
"Week52.1956",14738.2856126966
"Week1.1957",12272.1956040893
"Week2.1957",10920.3521376981
"Week3.1957",8183.76826219148
"Week4.1957",7243.79262504679
"Week5.1957",5743.0338049034
"Week6.1957",4917.23042150174
"Week7.1957",4079.6403340857
"Week8.1957",3428.86734129182
"Week9.1957",2939.64917444508
"Week10.1957",2800.03412710098
"Week11.1957",2220.33360489012
"Week12.1957",1814.62988531486
"Week13.1957",1561.55658262475
"Week14.1957",1301.35211344015
"Week15.1957",1080.31408421497
"Week16.1957",952.466219222443
"Week17.1957",840.126262674969
"Week18.1957",726.34557127862
"Week19.1957",588.802381029227
"Week20.1957",456.024557655145
"Week21.1957",386.854347533352
"Week22.1957",325.329358058311
"Week23.1957",258.738707827603
"Week24.1957",207.304504516904
"Week25.1957",202.831981395618
"Week26.1957",342.749504698272
"Week27.1957",1015.59751886535
"Week28.1957",3595.76191896533
"Week29.1957",11413.1347045415
"Week30.1957",28910.5199227863
"Week31.1957",59196.9943951311
"Week32.1957",96411.9381352726
"Week33.1957",129926.00911733
"Week34.1957",152504.635095604
"Week35.1957",152969.123809481
"Week36.1957",154020.015402309
"Week37.1957",138854.458747644
"Week38.1957",137018.762863917
"Week39.1957",127442.591092537
"Week40.1957",124591.83235441
"Week41.1957",109255.389388795
"Week42.1957",103927.63309164
"Week43.1957",92308.5396622899
"Week44.1957",87865.162088784
"Week45.1957",81475.5379668247
"Week46.1957",76499.3812885432
"Week47.1957",63615.0977966213
"Week48.1957",51695.5069138539
"Week49.1957",44262.3756339691
"Week50.1957",38038.3851600882
"Week51.1957",32842.5890890181
"Week52.1957",30584.7613918837
"Week1.1958",26571.5692134414
"Week2.1958",22612.5106819336
"Week3.1958",19126.5824766315
"Week4.1958",16260.5621539762
"Week5.1958",12801.6049927513
"Week6.1958",12183.0526980682
"Week7.1958",11635.3580045388
"Week8.1958",9678.15340138034
"Week9.1958",9214.95222985522
"Week10.1958",7840.60826323639
"Week11.1958",7108.47556272019
"Week12.1958",5873.76675653784
"Week13.1958",5448.46420097684
"Week14.1958",4991.50887954687
"Week15.1958",4090.54330221554
"Week16.1958",3910.86476288204
"Week17.1958",3496.74028839833
"Week18.1958",3056.66424904471
"Week19.1958",2813.83274294774
"Week20.1958",2430.82531756581
"Week21.1958",2274.70764376535
"Week22.1958",2072.39979217604
"Week23.1958",1970.30316462726
"Week24.1958",1782.64522457739
"Week25.1958",1528.27498907706
"Week26.1958",1549.65688653483
"Week27.1958",2030.75193410402
"Week28.1958",4665.48837479704
"Week29.1958",12070.0457673222
"Week30.1958",28105.3838956567
"Week31.1958",57079.0398645428
"Week32.1958",91592.3428649214
"Week33.1958",117454.719012807
