"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.07119537416726e-12
"Week3.1956",6.60535770174652e-12
"Week4.1956",6.16335204231986e-12
"Week5.1956",5.77591182986273e-12
"Week6.1956",5.35905710828897e-12
"Week7.1956",4.96473215140126e-12
"Week8.1956",4.59391548171302e-12
"Week9.1956",4.33755642799195e-12
"Week10.1956",4.05537655378421e-12
"Week11.1956",3.76491647691417e-12
"Week12.1956",3.50966259887624e-12
"Week13.1956",3.21860766402902e-12
"Week14.1956",2.95488765851998e-12
"Week15.1956",2.72546022112469e-12
"Week16.1956",2.49663866157398e-12
"Week17.1956",2.30872704898252e-12
"Week18.1956",2.1413590180405e-12
"Week19.1956",2.00294121617673e-12
"Week20.1956",1.85511929712191e-12
"Week21.1956",1.73423531604037e-12
"Week22.1956",1.71689934977268e-12
"Week23.1956",2.28500662754788e-11
"Week24.1956",5.20291244921688e-09
"Week25.1956",9.66455535390673e-07
"Week26.1956",0.000127073601742628
"Week27.1956",0.0110551428095329
"Week28.1956",0.599548364748008
"Week29.1956",19.2807082049661
"Week30.1956",353.758358747424
"Week31.1956",3617.36410848659
"Week32.1956",20540.8110607204
"Week33.1956",66446.8105082579
"Week34.1956",131568.463638043
"Week35.1956",180949.486287625
"Week36.1956",203291.044406543
"Week37.1956",212290.665302382
"Week38.1956",217012.528653452
"Week39.1956",221526.840241764
"Week40.1956",225366.516310392
"Week41.1956",228704.138914413
"Week42.1956",230874.504088454
"Week43.1956",232634.229012919
"Week44.1956",234056.323908766
"Week45.1956",234380.99106955
"Week46.1956",232715.00512641
"Week47.1956",229774.818668972
"Week48.1956",224855.652105302
"Week49.1956",218828.092455561
"Week50.1956",210100.111473666
"Week51.1956",202526.898978992
"Week52.1956",194336.820680634
"Week1.1957",186504.06349045
"Week2.1957",177574.396468197
"Week3.1957",168848.523834637
"Week4.1957",160177.398905012
"Week5.1957",152435.343126041
"Week6.1957",143460.884010634
"Week7.1957",134653.113897012
"Week8.1957",126083.958077271
"Week9.1957",120335.805146687
"Week10.1957",113597.488429059
"Week11.1957",106362.51105214
"Week12.1957",99884.8459201065
"Week13.1957",92160.4003144477
"Week14.1957",85011.7043386946
"Week15.1957",78678.7245061055
"Week16.1957",72214.2794687031
"Week17.1957",66811.8930593967
"Week18.1957",61906.0159787099
"Week19.1957",57760.9834694538
"Week20.1957",53278.3785391571
"Week21.1957",49514.8121138907
"Week22.1957",46629.3865284367
"Week23.1957",43071.038846478
"Week24.1957",40174.3995650353
"Week25.1957",37155.5837729385
"Week26.1957",34650.848549499
"Week27.1957",34148.2860693596
"Week28.1957",42885.4869984557
"Week29.1957",76873.266322623
"Week30.1957",137215.969287637
"Week31.1957",192345.819358836
"Week32.1957",219687.355381413
"Week33.1957",228071.161936464
"Week34.1957",231108.833333129
"Week35.1957",233010.663684103
"Week36.1957",234519.480927134
"Week37.1957",235793.032119792
"Week38.1957",235900.164086534
"Week39.1957",236589.792214313
"Week40.1957",236974.256154297
"Week41.1957",237184.200410168
"Week42.1957",236504.97075183
"Week43.1957",235694.105279324
"Week44.1957",234794.290652771
"Week45.1957",233012.647757316
"Week46.1957",229461.152704417
"Week47.1957",224860.948285028
"Week48.1957",218531.440590966
"Week49.1957",211331.196542865
"Week50.1957",201724.128503168
"Week51.1957",193408.304136753
"Week52.1957",184660.467029913
"Week1.1958",176396.460393733
"Week2.1958",167231.270996957
"Week3.1958",158382.181614791
"Week4.1958",149689.827593836
"Week5.1958",141952.77884018
"Week6.1958",133149.945708261
"Week7.1958",124585.825117987
"Week8.1958",116321.523718112
"Week9.1958",110721.282237779
"Week10.1958",104256.119930613
"Week11.1958",97380.0381839377
"Week12.1958",91240.0917439955
"Week13.1958",84002.6897046211
"Week14.1958",77329.6779786847
"Week15.1958",71432.0940277806
"Week16.1958",65444.9164862851
"Week17.1958",60446.3373767337
"Week18.1958",55916.9961200165
"Week19.1958",52090.3600347206
"Week20.1958",47974.5686190265
"Week21.1958",44522.1001979423
"Week22.1958",41872.6067867141
"Week23.1958",38629.8981415319
"Week24.1958",35989.6345767236
"Week25.1958",33241.664943202
"Week26.1958",30838.5753837721
"Week27.1958",28844.8599935837
"Week28.1958",27033.938941048
"Week29.1958",25467.0097712535
"Week30.1958",24176.9634399855
"Week31.1958",24183.7284102674
"Week32.1958",31429.7250042297
"Week33.1958",61190.1125138211
"Week34.1958",119980.748969049
"Week35.1958",180158.851861663
"Week36.1958",214120.658251932
"Week37.1958",227331.127401553
"Week38.1958",232696.440571558
"Week39.1958",237257.755416948
"Week40.1958",241073.640721553
"Week41.1958",244382.49809514
"Week42.1958",246469.986267518
"Week43.1958",248141.946314691
"Week44.1958",249472.749825425
"Week45.1958",249648.615020646
"Week46.1958",247720.979832848
"Week47.1958",244453.112861684
"Week48.1958",239098.168769365
"Week49.1958",232583.89851961
"Week50.1958",223214.564579424
"Week51.1958",215084.758528923
"Week52.1958",206311.729465124
"Week1.1959",197930.696666423
"Week2.1959",188396.793445984
"Week3.1959",179088.704750252
"Week4.1959",169847.065714633
"Week5.1959",161596.577912544
"Week6.1959",152045.971835713
"Week7.1959",142680.311104763
"Week8.1959",133575.530417679
"Week9.1959",127463.231410464
"Week10.1959",120300.752448305
"Week11.1959",112602.219250069
"Week12.1959",105684.359875143
"Week13.1959",97440.8830053978
"Week14.1959",89832.4796427682
"Week15.1959",83116.5192456509
"Week16.1959",76276.5747597595
"Week17.1959",70563.1710062232
"Week18.1959",65375.4283967698
"Week19.1959",60992.0173462316
"Week20.1959",56253.4507360235
"Week21.1959",52275.6210357446
"Week22.1959",49226.2136901825
"Week23.1959",45466.8012073245
"Week24.1959",42405.5801995787
"Week25.1959",39208.9821522515
"Week26.1959",36412.1822987167
"Week27.1959",34093.2172820981
"Week28.1959",32017.5480212958
"Week29.1959",30741.9023156048
"Week30.1959",33913.5932887091
"Week31.1959",54332.346958134
"Week32.1959",104982.558518009
"Week33.1959",168198.274801681
"Week34.1959",210267.521007838
"Week35.1959",227084.756590304
"Week36.1959",233385.366229875
"Week37.1959",237314.772573383
"Week38.1959",239635.073800928
"Week39.1959",242315.836754264
"Week40.1959",244490.396913507
"Week41.1959",246309.218902585
"Week42.1959",247042.946472604
"Week43.1959",247492.773022178
"Week44.1959",247723.760229093
"Week45.1959",246916.248957872
"Week46.1959",244131.146890491
"Week47.1959",240122.708425966
"Week48.1959",234152.456526578
"Week49.1959",227138.442471794
"Week50.1959",217434.715780402
"Week51.1959",209028.956679729
"Week52.1959",200071.547110475
"Week1.1960",191558.308509395
"Week2.1960",181990.867548412
"Week3.1960",172699.576409945
"Week4.1960",163526.15157172
"Week5.1960",155353.431283774
"Week6.1960",145966.302926299
"Week7.1960",136778.998537395
"Week8.1960",127850.130219434
"Week9.1960",121795.869604394
"Week10.1960",114780.540915692
"Week11.1960",107321.244416939
"Week12.1960",100666.406806384
"Week13.1960",92782.2102563259
"Week14.1960",85501.438705594
"Week15.1960",79058.6920711197
"Week16.1960",72498.3871823168
"Week17.1960",67018.7646430869
"Week18.1960",62049.6534208501
"Week19.1960",57852.4345790841
"Week20.1960",53324.390677937
"Week21.1960",49522.4587211844
"Week22.1960",46605.430164104
"Week23.1960",43023.2153305501
"Week24.1960",40107.5888527695
"Week25.1960",37067.0282386212
"Week26.1960",34406.9615887572
"Week27.1960",32201.6626119666
"Week28.1960",30228.8317111765
"Week29.1960",29021.4212861971
"Week30.1960",32130.3365127347
"Week31.1960",52191.9188438046
"Week32.1960",102438.502703153
"Week33.1960",165818.112532509
"Week34.1960",208431.16988644
"Week35.1960",225603.114899602
"Week36.1960",232038.069703932
"Week37.1960",236033.538277814
"Week38.1960",238410.728168066
"Week39.1960",241138.596972136
"Week40.1960",243357.204110627
"Week41.1960",245216.562648391
