timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0340409,1.20292e+06,39355.4
2,SimYear,2007,2,0.0342606,1.12902e+06,37172
3,SimYear,2007,3,0.0353587,1.05852e+06,35948.4
4,SimYear,2007,4,0.0320644,990538,30555.1
5,SimYear,2007,5,0.0404099,929284,35978.2
6,SimYear,2007,6,0.0419472,863965,34695.5
7,SimYear,2007,7,0.0432649,801476,33175.6
8,SimYear,2007,8,0.0272328,742068,19487.8
9,SimYear,2007,9,0.0355783,697762,23841.3
10,SimYear,2007,10,0.0417276,650293,25980.9
11,SimYear,2007,11,0.0388726,602027,22438.4
12,SimYear,2007,12,0.0527086,558665,28041.8
13,SimYear,2007,13,0.0524889,511068,25548.6
14,SimYear,2007,14,0.0494143,467426,22031.4
15,SimYear,2007,15,0.0557832,428651,22736.5
16,SimYear,2007,16,0.048975,390445,18243.4
17,SimYear,2007,17,0.0474377,357942,16212
18,SimYear,2007,18,0.041508,328535,13058.1
19,SimYear,2007,19,0.0505124,303237,14602.3
20,SimYear,2007,20,0.0441434,277290,11705.9
21,SimYear,2007,21,0.0331625,255108,8134.41
22,SimYear,2007,22,0.0485358,237224,10987.2
23,SimYear,2007,23,0.0404099,217170,8407.95
24,SimYear,2007,24,0.0472181,200382,9034.68
25,SimYear,2007,25,0.0434846,183592,7637.17
26,SimYear,2007,26,0.0366764,168798,5942.32
27,SimYear,2007,27,0.0349194,156223,5240.7
28,SimYear,2007,28,0.0307467,144816,4286.35
29,SimYear,2007,29,0.0272328,134976,3544.67
30,SimYear,2007,30,0.0221815,128853,2763.1
31,SimYear,2007,31,0.0191069,142689,2639.67
32,SimYear,2007,32,0.0188872,227817,4166.5
33,SimYear,2007,33,0.0162518,435624,6864.32
34,SimYear,2007,34,0.0140556,701397,9569.07
35,SimYear,2007,35,0.0118594,885351,10202.5
36,SimYear,2007,36,0.00966324,956947,8995.21
37,SimYear,2007,37,0.0109809,974404,10401.5
