"","x"
"Week1.1956",7.56943000000071e-12
"Week2.1956",7.06966062593103e-12
"Week3.1956",6.603533321394e-12
"Week4.1956",6.16612953885035e-12
"Week5.1956",5.76909018142322e-12
"Week6.1956",5.37602144216437e-12
"Week7.1956",5.00752788384664e-12
"Week8.1956",4.66296515015406e-12
"Week9.1956",4.3801061628367e-12
"Week10.1956",4.09852647134508e-12
"Week11.1956",3.82481691698692e-12
"Week12.1956",3.5766512817804e-12
"Week13.1956",3.32281921670882e-12
"Week14.1956",3.08950704064397e-12
"Week15.1956",2.87930415550779e-12
"Week16.1956",2.67677544253693e-12
"Week17.1956",2.49945280473749e-12
"Week18.1956",2.33788883380519e-12
"Week19.1956",2.19559453285791e-12
"Week20.1956",2.05459832548206e-12
"Week21.1956",1.94178044886793e-12
"Week22.1956",3.45236183430515e-12
"Week23.1956",2.32266426514003e-10
"Week24.1956",2.87259644267572e-08
"Week25.1956",2.93324060361435e-06
"Week26.1956",0.000230020296736467
"Week27.1956",0.0130398422290346
"Week28.1956",0.506111811512641
"Week29.1956",12.8339186160328
"Week30.1956",204.731060382355
"Week31.1956",2001.13500261996
"Week32.1956",11844.6825628179
"Week33.1956",42814.2690201325
"Week34.1956",98216.974818623
"Week35.1956",154554.461477167
"Week36.1956",187766.120174783
"Week37.1956",199989.51597208
"Week38.1956",203126.978023244
"Week39.1956",204006.770014191
"Week40.1956",203797.682679489
"Week41.1956",202821.379420484
"Week42.1956",200930.97380589
"Week43.1956",198490.535064478
"Week44.1956",195595.921911288
"Week45.1956",192048.335631615
"Week46.1956",187619.110096396
"Week47.1956",182624.328224551
"Week48.1956",176889.477762639
"Week49.1956",170753.772824875
"Week50.1956",163734.98295278
"Week51.1956",157124.203101827
"Week52.1956",150367.221089677
"Week1.1957",143800.554860168
"Week2.1957",136968.199984633
"Week3.1957",130302.57520426
"Week4.1957",123764.986958453
"Week5.1957",117646.039167331
"Week6.1957",111251.335206326
"Week7.1957",105036.098176444
"Week8.1957",99023.7187911408
"Week9.1957",94064.2355461815
"Week10.1957",88906.2714737263
"Week11.1957",83712.1059152174
"Week12.1957",78893.160975076
"Week13.1957",73779.4999292138
"Week14.1957",68967.923320207
"Week15.1957",64540.5667063972
"Week16.1957",60170.6358477665
"Week17.1957",56269.9866516095
"Week18.1957",52641.8582835481
"Week19.1957",49380.0272101814
"Week20.1957",46088.0498809385
"Week21.1957",43142.7222778651
"Week22.1957",40601.8672881954
"Week23.1957",37894.2367777458
"Week24.1957",35505.2585192642
"Week25.1957",33140.7309165415
"Week26.1957",30987.0582638048
"Week27.1957",29097.7769540888
"Week28.1957",27724.7191466978
"Week29.1957",29351.1472837664
"Week30.1957",42841.7103750229
"Week31.1957",80982.1849740421
"Week32.1957",138798.066572906
"Week33.1957",187784.082622713
"Week34.1957",211595.959161261
"Week35.1957",218403.751844545
"Week36.1957",219297.183351753
"Week37.1957",218534.088772831
"Week38.1957",216611.065505362
"Week39.1957",214374.704859424
"Week40.1957",211567.857423381
"Week41.1957",208315.277714531
"Week42.1957",204425.110901423
"Week43.1957",200242.858693463
"Week44.1957",195837.253756024
"Week45.1957",190983.308398748
"Week46.1957",185434.507937887
"Week47.1957",179487.182560541
"Week48.1957",172956.499041976
"Week49.1957",166169.592983611
"Week50.1957",158652.28819421
"Week51.1957",151644.266278005
"Week52.1957",144591.14554325
"Week1.1958",137805.545976507
"Week2.1958",130842.809530777
"Week3.1958",124110.884733026
"Week4.1958",117565.138303824
"Week5.1958",111471.342918206
"Week6.1958",105160.700413991
"Week7.1958",99059.5540631951
"Week8.1958",93189.8193338893
"Week9.1958",88349.0951903296
"Week10.1958",83353.6234278284
"Week11.1958",78349.2476161433
"Week12.1958",73717.1207945327
"Week13.1958",68831.2315853249
"Week14.1958",64248.6799730116
"Week15.1958",60041.7443375689
"Week16.1958",55903.2321870967
"Week17.1958",52215.0246147973
"Week18.1958",48792.4528875845
"Week19.1958",45719.3109575536
"Week20.1958",42625.8802659281
"Week21.1958",39860.1478235372
"Week22.1958",37476.1553813327
"Week23.1958",34955.4650958785
"Week24.1958",32879.7840361534
"Week25.1958",32185.5191562169
"Week26.1958",38838.290588703
"Week27.1958",65627.0399488429
"Week28.1958",117464.757539798
"Week29.1958",172659.964438279
"Week30.1958",205560.944203296
"Week31.1958",216633.615015093
"Week32.1958",218206.619742115
"Week33.1958",216870.703990226
"Week34.1958",214657.087390508
"Week35.1958",211857.217676534
"Week36.1958",208601.817999862
"Week37.1958",204992.930621803
"Week38.1958",200751.966404074
"Week39.1958",196559.713431794
"Week40.1958",192138.337478986
"Week41.1958",187569.063551986
"Week42.1958",182651.458952675
"Week43.1958",177666.975283669
"Week44.1958",172649.689481862
"Week45.1958",167384.407453717
"Week46.1958",161646.932016039
"Week47.1958",155690.463605748
"Week48.1958",149344.946223666
"Week49.1958",142882.510875139
"Week50.1958",135886.676548289
"Week51.1958",129413.358764952
"Week52.1958",122980.223875027
"Week1.1959",116844.847351002
"Week2.1959",110619.263615213
