timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0610132,1.01998e+06,58697.7
2,SimYear,2007,2,0.0403218,995665,38253.3
3,SimYear,2007,3,0.0445662,973374,41247.2
4,SimYear,2007,4,0.0464231,934614,41217.3
5,SimYear,2007,5,0.0469537,887310,39568
6,SimYear,2007,6,0.0297108,836527,23805.6
7,SimYear,2007,7,0.0403218,798676,30685
8,SimYear,2007,8,0.0639313,751875,45273.2
9,SimYear,2007,9,0.0443009,689357,29041.8
10,SimYear,2007,10,0.055973,643014,34031.1
11,SimYear,2007,11,0.0299761,591566,16982.7
12,SimYear,2007,12,0.0721548,557502,37735.1
13,SimYear,2007,13,0.0233442,502826,11278.3
14,SimYear,2007,14,0.0053055,475445,2445.37
15,SimYear,2007,15,0.0281191,457074,12320.1
16,SimYear,2007,16,0.034751,428930,14241.6
17,SimYear,2007,17,0.0517286,399365,19574.1
18,SimYear,2007,18,0.0517286,365163,17897.8
19,SimYear,2007,19,0.0119374,333539,3847.24
20,SimYear,2007,20,0.0252011,316709,7661.8
21,SimYear,2007,21,0.027058,296496,7694.29
22,SimYear,2007,22,0.0374038,276823,9880.01
23,SimYear,2007,23,0.0225484,255592,5539.64
24,SimYear,2007,24,0.0249358,239344,5729.99
25,SimYear,2007,25,0.00265275,223439,575.365
26,SimYear,2007,26,0.0291802,213152,5959.04
27,SimYear,2007,27,0.00663187,197894,1271.46
28,SimYear,2007,28,0.00610132,187810,1110.43
29,SimYear,2007,29,0.0408523,178238,6936.17
30,SimYear,2007,30,0.027058,163293,4237.56
31,SimYear,2007,31,0.0769297,151606,10915.1
32,SimYear,2007,32,0.0649924,133847,8188.92
33,SimYear,2007,33,0.0286497,119536,3281.93
34,SimYear,2007,34,0.0371385,110661,3922.08
35,SimYear,2007,35,0.0763992,101542,7262.18
36,SimYear,2007,36,0.00265275,89558.1,230.616
37,SimYear,2007,37,0.0313024,85015.5,2546.95
38,SimYear,2007,38,0.0557077,78430.6,4131.75
39,SimYear,2007,39,0.0021222,70681.6,145.645
40,SimYear,2007,40,0.0400565,67430.2,2573.95
41,SimYear,2007,41,0.0389954,62557.6,2325.91
42,SimYear,2007,42,0.000795825,59612.2,46.0936
43,SimYear,2007,43,0.0315677,62231.9,1879.94
44,SimYear,2007,44,0.0228136,69235.6,1518.05
45,SimYear,2007,45,0.04828,87355.4,4002.9
46,SimYear,2007,46,0.00265275,119155,306.83
47,SimYear,2007,47,0.00822352,175557,1397.55
48,SimYear,2007,48,0.0302413,252675,7317.01
49,SimYear,2007,49,0.0169776,340760,5576.2
50,SimYear,2007,50,0.00795825,437370,3369.88
51,SimYear,2007,51,0.0551772,530212,27672.9
52,SimYear,2007,52,0.0551772,581216,30334.9
53,SimYear,2008,1,0.0119374,666814,7691.43
54,SimYear,2008,2,0.0450967,734843,31501.8
55,SimYear,2008,3,0.0856838,745286,59509.2
56,SimYear,2008,4,0.0339552,704102,22851.7
57,SimYear,2008,5,0.00663187,686485,4410.63
