"","x"
"Week1.1956",15195.2687132748
"Week2.1956",24755.2743330053
"Week3.1956",29504.7242224038
"Week4.1956",31816.505604792
"Week5.1956",31595.5698087236
"Week6.1956",30358.0957196815
"Week7.1956",29381.3690755576
"Week8.1956",28592.4067808034
"Week9.1956",28098.2701807091
"Week10.1956",26838.6376606026
"Week11.1956",26248.060014211
"Week12.1956",24915.0570346552
"Week13.1956",24178.0230911468
"Week14.1956",23471.7909344046
"Week15.1956",21659.1308064327
"Week16.1956",20907.4740099092
"Week17.1956",19920.9647732466
"Week18.1956",19180.7368215988
"Week19.1956",17502.0240702273
"Week20.1956",16893.1420159009
"Week21.1956",16039.7180050466
"Week22.1956",14734.8974618484
"Week23.1956",13795.2916275844
"Week24.1956",12388.4012564424
"Week25.1956",11522.5712769313
"Week26.1956",11007.2597548745
"Week27.1956",10221.3768257957
"Week28.1956",9697.67771996067
"Week29.1956",9004.01250216354
"Week30.1956",8526.40662882388
"Week31.1956",8084.89895208584
"Week32.1956",7536.54852524943
"Week33.1956",6783.80539579855
"Week34.1956",6215.17637259354
"Week35.1956",5873.07330036987
"Week36.1956",5493.29824583261
"Week37.1956",5016.57532367347
"Week38.1956",4689.58187736666
"Week39.1956",4293.10449166445
"Week40.1956",4141.87644371511
"Week41.1956",3963.54727902717
"Week42.1956",4117.8091074075
"Week43.1956",5210.53658225943
"Week44.1956",7849.1432856744
"Week45.1956",13289.9736877496
"Week46.1956",22885.7948328262
"Week47.1956",38013.331006628
"Week48.1956",58873.2999675896
"Week49.1956",83234.9846400145
"Week50.1956",109012.979720464
"Week51.1956",129808.866926027
"Week52.1956",149103.548142451
"Week1.1957",157068.078267821
"Week2.1957",161109.586114686
"Week3.1957",160423.686017513
"Week4.1957",152733.931975889
"Week5.1957",150944.196407937
"Week6.1957",144242.205656966
"Week7.1957",136855.129415394
"Week8.1957",131485.212521588
"Week9.1957",127117.863293909
"Week10.1957",123660.360090766
"Week11.1957",114319.335700384
"Week12.1957",109159.138704537
"Week13.1957",104068.808085625
"Week14.1957",98019.368489792
"Week15.1957",91321.8437675415
"Week16.1957",83387.4379094726
"Week17.1957",80014.058294567
"Week18.1957",74645.4924189645
"Week19.1957",70175.0630096957
"Week20.1957",62462.4296914946
"Week21.1957",58961.2540937031
"Week22.1957",55714.1534978411
"Week23.1957",51912.1389302702
"Week24.1957",47318.9593452629
"Week25.1957",43975.1043432556
"Week26.1957",41405.3011072699
"Week27.1957",39121.8751233105
"Week28.1957",35949.6523132408
"Week29.1957",33408.9047380342
"Week30.1957",31888.0009298507
"Week31.1957",28951.3416770993
"Week32.1957",26323.3644494643
"Week33.1957",24022.193319541
"Week34.1957",22100.7145725506
"Week35.1957",20823.1161145321
"Week36.1957",19786.110459418
"Week37.1957",17795.0717950849
"Week38.1957",16330.408900881
"Week39.1957",14708.154723302
"Week40.1957",13528.303739246
"Week41.1957",12801.6593357222
"Week42.1957",12428.0639212523
"Week43.1957",12930.9261463126
"Week44.1957",15013.7757446145
"Week45.1957",19967.6102436546
"Week46.1957",28704.3183204776
"Week47.1957",44028.2419797271
"Week48.1957",64074.6366165737
"Week49.1957",88447.599642053
"Week50.1957",112680.600036254
"Week51.1957",134750.869822852
"Week52.1957",154989.070642209
"Week1.1958",160807.475676923
"Week2.1958",161707.686272523
"Week3.1958",162485.699991529
"Week4.1958",158558.674573793
"Week5.1958",154969.554901577
"Week6.1958",152470.356504266
"Week7.1958",145006.660770459
"Week8.1958",138402.771659772
"Week9.1958",131410.388643107
"Week10.1958",127995.191594085
"Week11.1958",121850.288251682
"Week12.1958",115355.479308318
"Week13.1958",106636.354587773
"Week14.1958",100797.312514419
"Week15.1958",95291.2795545132
"Week16.1958",91937.4624378515
"Week17.1958",84610.4354438272
"Week18.1958",79113.3615296133
"Week19.1958",74320.7595797223
"Week20.1958",71123.555810771
"Week21.1958",65719.2296827603
"Week22.1958",62107.8050085005
"Week23.1958",57165.2861619245
"Week24.1958",51233.5239853775
"Week25.1958",47254.9361330418
"Week26.1958",44993.0342046025
"Week27.1958",40833.7329862618
"Week28.1958",38269.4972288125
"Week29.1958",36163.2323454979
"Week30.1958",33063.9694444131
"Week31.1958",29427.7841172448
"Week32.1958",27858.2123735635
"Week33.1958",25316.0496657421
"Week34.1958",23250.8695602605
"Week35.1958",21767.0632644657
"Week36.1958",20630.5140223224
"Week37.1958",19334.7223927144
"Week38.1958",17581.2039408562
"Week39.1958",16388.9541024451
"Week40.1958",14883.6044739586
"Week41.1958",13875.0828694445
"Week42.1958",13171.2960666275
"Week43.1958",13625.9892395443
"Week44.1958",15564.7286972455
"Week45.1958",20485.3292556886
"Week46.1958",29896.6924097581
"Week47.1958",44650.8979677158
"Week48.1958",63958.2595171934
"Week49.1958",88684.5129295191
"Week50.1958",113424.878054412
"Week51.1958",138318.842869693
"Week52.1958",156582.997998978
"Week1.1959",163367.295616479
"Week2.1959",163966.530169508
"Week3.1959",167964.989004033
"Week4.1959",164266.713202121
"Week5.1959",161216.866279281
"Week6.1959",155381.222460134
"Week7.1959",149010.009642404
"Week8.1959",140335.819718777
"Week9.1959",132642.499467377
"Week10.1959",125260.19781353
"Week11.1959",118742.636855953
"Week12.1959",109804.429889176
"Week13.1959",101803.240227681
"Week14.1959",96938.2709799148
"Week15.1959",87883.2164130451
"Week16.1959",84528.036906787
"Week17.1959",80885.3307771912
"Week18.1959",77756.5076228172
"Week19.1959",74400.866239147
"Week20.1959",68770.9090960124
"Week21.1959",63141.5470789682
"Week22.1959",59998.2899298289
"Week23.1959",54842.7975981112
"Week24.1959",52116.0720786477
"Week25.1959",47908.5388524685
"Week26.1959",45101.8482191601
"Week27.1959",42095.5152258333
"Week28.1959",38148.1535010552
"Week29.1959",36215.8801587497
"Week30.1959",34043.5163401538
"Week31.1959",30845.041032439
"Week32.1959",28768.6269671775
"Week33.1959",26709.844507357
"Week34.1959",24659.0042225887
"Week35.1959",22365.9754529979
"Week36.1959",20218.1079466029
"Week37.1959",19173.3888574495
"Week38.1959",17158.4639036722
"Week39.1959",16301.314628647
"Week40.1959",15373.9422699817
"Week41.1959",14670.0749359824
"Week42.1959",14495.6712338626
"Week43.1959",14678.642430753
"Week44.1959",16973.22580304
"Week45.1959",21850.9529484949
"Week46.1959",31052.7073943627
"Week47.1959",45359.2838731432
"Week48.1959",66473.0790811169
"Week49.1959",89159.8112766906
"Week50.1959",113190.643734586
"Week51.1959",136264.341243477
"Week52.1959",153191.327002394
"Week1.1960",160226.324303373
"Week2.1960",165476.107497659
"Week3.1960",165666.780870661
"Week4.1960",161618.53786128
"Week5.1960",150091.857824828
"Week6.1960",141600.789182143
"Week7.1960",133598.44389141
"Week8.1960",123843.918849081
"Week9.1960",116933.955484754
"Week10.1960",110036.921025639
"Week11.1960",101373.296368671
"Week12.1960",96785.5509165927
"Week13.1960",93003.0344792686
"Week14.1960",89688.8715443899
"Week15.1960",84042.1183394808
"Week16.1960",78641.9038704767
"Week17.1960",72910.8488290841
"Week18.1960",67648.0365887161
"Week19.1960",61823.2293174078
"Week20.1960",57145.9825810893
"Week21.1960",54289.7308883897
"Week22.1960",51616.2508850344
"Week23.1960",49304.7975441013
"Week24.1960",46776.7411188957
"Week25.1960",43142.9405268295
"Week26.1960",40038.9400042453
"Week27.1960",36849.7002392633
"Week28.1960",34448.9163912753
"Week29.1960",31843.0292057793
"Week30.1960",29475.5213739311
"Week31.1960",26706.3689941754
"Week32.1960",25149.6947959374
"Week33.1960",23614.8877822272
"Week34.1960",22268.5916543756
"Week35.1960",21031.5408576731
"Week36.1960",19106.3763875638
"Week37.1960",17564.8904251642
"Week38.1960",16038.6316378299
"Week39.1960",14867.460149564
"Week40.1960",13941.1899184986
"Week41.1960",13302.8638118484
"Week42.1960",13203.3756414403
"Week43.1960",13428.5675312364
"Week44.1960",15404.0053989727
"Week45.1960",20271.8632591805
"Week46.1960",28877.2485816101
"Week47.1960",43508.5986037538
"Week48.1960",61486.8299800259
"Week49.1960",86092.2555374063
"Week50.1960",114172.033768612
"Week51.1960",135786.272402077
"Week52.1960",152909.568566732
"Week1.1961",162065.183557287
"Week2.1961",164942.781300315
"Week3.1961",156181.925907021
"Week4.1961",153349.338490561
"Week5.1961",148911.416062727
"Week6.1961",141878.157327318
"Week7.1961",138754.190453653
"Week8.1961",133287.856292326
"Week9.1961",124183.71999778
"Week10.1961",116042.241066428
"Week11.1961",107007.576041654
"Week12.1961",102712.03469686
"Week13.1961",95739.605626692
"Week14.1961",90301.9694150946
"Week15.1961",84950.6969929168
"Week16.1961",80777.1831185069
"Week17.1961",74239.7297075641
"Week18.1961",67590.4983008789
"Week19.1961",60479.777624822
"Week20.1961",56666.2599081394
"Week21.1961",53262.4792094314
"Week22.1961",49594.4133551949
"Week23.1961",47063.9935776862
"Week24.1961",44176.3128869464
"Week25.1961",42009.7201520959
"Week26.1961",40109.4184392842
"Week27.1961",36221.8640131921
"Week28.1961",33640.3697714134
"Week29.1961",31423.5136148958
"Week30.1961",29040.2035105685
"Week31.1961",27113.7322941783
"Week32.1961",25710.2617984442
"Week33.1961",23903.9973969279
"Week34.1961",21399.7016646009
"Week35.1961",20317.3368548671
"Week36.1961",18796.1895216678
"Week37.1961",16769.7569915784
"Week38.1961",15095.9688800289
"Week39.1961",13706.6407142267
"Week40.1961",12495.6974826253
"Week41.1961",11947.605880055
"Week42.1961",11742.0365316427
"Week43.1961",11950.5239747566
"Week44.1961",13964.4837800163
"Week45.1961",18841.2245719512
"Week46.1961",28488.874246145
"Week47.1961",42869.6086316409
"Week48.1961",62526.78740546
"Week49.1961",88910.5215676493
"Week50.1961",115015.200966403
"Week51.1961",137823.324767356
"Week52.1961",158835.208449009
"Week1.1962",165728.113013557
"Week2.1962",174926.985505755
"Week3.1962",169945.612341522
"Week4.1962",171367.731806316
"Week5.1962",165930.65155964
"Week6.1962",156514.383029278
"Week7.1962",150705.656342898
"Week8.1962",139486.618595221
"Week9.1962",133218.520033829
"Week10.1962",126388.232105806
"Week11.1962",118822.289565592
"Week12.1962",112814.501519867
"Week13.1962",107123.888192559
"Week14.1962",102366.969253432
"Week15.1962",94009.927893902
"Week16.1962",88571.9300071273
"Week17.1962",82136.1867823079
"Week18.1962",76645.7993745233
"Week19.1962",71091.8508451284
"Week20.1962",64706.4872778544
"Week21.1962",58259.6137970274
"Week22.1962",53885.9544599517
"Week23.1962",51301.6976413471
"Week24.1962",46318.5842637666
"Week25.1962",42707.5952368556
"Week26.1962",39329.9523233874
"Week27.1962",35652.978197109
"Week28.1962",33274.6503319161
"Week29.1962",30926.8706998409
"Week30.1962",29063.5711929178
"Week31.1962",25667.6046513202
"Week32.1962",23697.1121945202
"Week33.1962",21216.5040355682
"Week34.1962",19614.3122467504
"Week35.1962",18662.6165871145
"Week36.1962",16745.6174697091
"Week37.1962",15681.1255894737
"Week38.1962",14730.7235747003
"Week39.1962",13702.384609297
