"","x"
"Month1.1956",116112.421670648
"Month2.1956",211781.304634624
"Month3.1956",246597.208251184
"Month4.1956",243980.925885827
"Month5.1956",196704.573598319
"Month6.1956",152721.789010883
"Month7.1956",107896.617902254
"Month8.1956",72760.5701248328
"Month9.1956",46051.9139199988
"Month10.1956",29634.8323232087
"Month11.1956",19955.2804804726
"Month12.1956",21401.8077093491
"Month1.1957",135867.276516681
"Month2.1957",231662.791064171
"Month3.1957",266114.684426532
"Month4.1957",261288.008817226
"Month5.1957",209621.840396381
"Month6.1957",162200.139284273
"Month7.1957",114311.972305195
"Month8.1957",76945.4898105892
"Month9.1957",48631.6918798844
"Month10.1957",31260.5403489487
"Month11.1957",21030.9210441087
"Month12.1957",22198.476850092
"Month1.1958",136528.930266457
"Month2.1958",232277.192876367
"Month3.1958",266681.095322777
"Month4.1958",261765.723292615
"Month5.1958",209964.324284505
"Month6.1958",162443.343046769
"Month7.1958",114472.209922636
"Month8.1958",77047.70877813
"Month9.1958",48676.7561956287
"Month10.1958",31282.0379159774
"Month11.1958",21044.9070013708
"Month12.1958",22208.7327150444
"Month1.1959",136537.378158583
"Month2.1959",232284.982868151
"Month3.1959",266688.234496311
"Month4.1959",261771.715100996
"Month5.1959",209968.601994859
"Month6.1959",162446.369386333
"Month7.1959",114474.195858989
"Month8.1959",77047.70877813
"Month9.1959",48676.7561956287
"Month10.1959",31282.0379159774
"Month11.1959",21044.9070013708
"Month12.1959",22208.7327150444
"Month1.1960",136537.378158583
"Month2.1960",232284.982868151
"Month3.1960",266688.234496311
"Month4.1960",261771.715100996
"Month5.1960",209968.601994859
"Month6.1960",162446.369386333
"Month7.1960",114474.195858989
"Month8.1960",77047.70877813
"Month9.1960",48676.7561956287
"Month10.1960",31282.0379159774
"Month11.1960",21044.9070013708
"Month12.1960",22208.7327150444
"Month1.1961",136537.378158583
"Month2.1961",232284.982868151
"Month3.1961",266688.234496311
"Month4.1961",261771.715100996
"Month5.1961",209968.601994859
"Month6.1961",162446.369386333
"Month7.1961",114474.195858989
"Month8.1961",77047.70877813
"Month9.1961",48676.7561956287
"Month10.1961",31282.0379159774
"Month11.1961",21044.9070013708
"Month12.1961",22208.7327150444
"Month1.1962",136537.378158583
"Month2.1962",232284.982868151
"Month3.1962",266688.234496311
"Month4.1962",261771.715100996
"Month5.1962",209968.601994859
"Month6.1962",162446.369386333
"Month7.1962",114474.195858989
"Month8.1962",77047.70877813
"Month9.1962",48676.7561956287
"Month10.1962",31282.0379159774
"Month11.1962",21044.9070013708
"Month12.1962",22208.7327150444
"Month1.1963",136537.378158583
"Month2.1963",232284.982868151
"Month3.1963",266688.234496311
"Month4.1963",261771.715100996
"Month5.1963",209968.601994859
"Month6.1963",162446.369386333
"Month7.1963",114474.195858989
"Month8.1963",77047.70877813
"Month9.1963",48676.7561956287
"Month10.1963",31282.0379159774
"Month11.1963",21044.9070013708
"Month12.1963",22208.7327150444
"Month1.1964",136537.378158583
"Month2.1964",232284.982868151
"Month3.1964",266688.234496311
"Month4.1964",261771.715100996
"Month5.1964",209968.601994859
"Month6.1964",162446.369386333
"Month7.1964",114474.195858989
"Month8.1964",77047.70877813
"Month9.1964",48676.7561956287
"Month10.1964",31282.0379159774
"Month11.1964",21044.9070013708
"Month12.1964",22208.7327150444
"Month1.1965",136537.378158583
"Month2.1965",232284.982868151
"Month3.1965",266688.234496311
"Month4.1965",261771.715100996
"Month5.1965",209968.601994859
"Month6.1965",162446.369386333
"Month7.1965",114474.195858989
"Month8.1965",77047.70877813
"Month9.1965",48676.7561956287
"Month10.1965",31282.0379159774
"Month11.1965",21044.9070013708
"Month12.1965",22208.7327150444
"Month1.1966",136537.378158583
"Month2.1966",232284.982868151
"Month3.1966",266688.234496311
"Month4.1966",261771.715100996
"Month5.1966",209968.601994859
"Month6.1966",162446.369386333
"Month7.1966",114474.195858989
"Month8.1966",77047.70877813
"Month9.1966",48676.7561956287
"Month10.1966",31282.0379159774
"Month11.1966",21044.9070013708
"Month12.1966",22208.7327150444
"Month1.1967",136537.378158583
"Month2.1967",232284.982868151
"Month3.1967",266688.234496311
"Month4.1967",261771.715100996
"Month5.1967",209968.601994859
"Month6.1967",162446.369386333
"Month7.1967",114474.195858989
"Month8.1967",77047.70877813
"Month9.1967",48676.7561956287
"Month10.1967",31282.0379159774
"Month11.1967",21044.9070013708
"Month12.1967",22208.7327150444
"Month1.1968",136537.378158583
"Month2.1968",232284.982868151
"Month3.1968",266688.234496311
"Month4.1968",261771.715100996
"Month5.1968",209968.601994859
"Month6.1968",162446.369386333
"Month7.1968",114474.195858989
"Month8.1968",77047.70877813
"Month9.1968",48676.7561956287
"Month10.1968",31282.0379159774
"Month11.1968",21044.9070013708
"Month12.1968",22208.7327150444
"Month1.1969",136537.378158583
"Month2.1969",232284.982868151
"Month3.1969",266688.234496311
"Month4.1969",261771.715100996
"Month5.1969",209968.601994859
"Month6.1969",162446.369386333
"Month7.1969",114474.195858989
"Month8.1969",77047.70877813
"Month9.1969",48676.7561956287
"Month10.1969",31282.0379159774
"Month11.1969",21044.9070013708
"Month12.1969",22208.7327150444
"Month1.1970",136537.378158583
"Month2.1970",232284.982868151
"Month3.1970",266688.234496311
"Month4.1970",261771.715100996
"Month5.1970",209968.601994859
"Month6.1970",162446.369386333
"Month7.1970",114474.195858989
"Month8.1970",77047.70877813
"Month9.1970",48676.7561956287
"Month10.1970",31282.0379159774
"Month11.1970",21044.9070013708
"Month12.1970",22208.7327150444
"Month1.1971",136537.378158583
"Month2.1971",232284.982868151
"Month3.1971",266688.234496311
"Month4.1971",261771.715100996
"Month5.1971",209968.601994859
"Month6.1971",162446.369386333
"Month7.1971",114474.195858989
"Month8.1971",77047.70877813
"Month9.1971",48676.7561956287
"Month10.1971",31282.0379159774
"Month11.1971",21044.9070013708
"Month12.1971",22208.7327150444
"Month1.1972",136537.378158583
"Month2.1972",232284.982868151
"Month3.1972",266688.234496311
"Month4.1972",261771.715100996
"Month5.1972",209968.601994859
"Month6.1972",162446.369386333
"Month7.1972",114474.195858989
"Month8.1972",77047.70877813
"Month9.1972",48676.7561956287
"Month10.1972",31282.0379159774
"Month11.1972",21044.9070013708
"Month12.1972",22208.7327150444
"Month1.1973",136537.378158583
"Month2.1973",232284.982868151
"Month3.1973",266688.234496311
"Month4.1973",261771.715100996
"Month5.1973",209968.601994859
"Month6.1973",162446.369386333
"Month7.1973",114474.195858989
"Month8.1973",77047.70877813
"Month9.1973",48676.7561956287
"Month10.1973",31282.0379159774
"Month11.1973",21044.9070013708
"Month12.1973",22208.7327150444
"Month1.1974",136537.378158583
"Month2.1974",232284.982868151
"Month3.1974",266688.234496311
"Month4.1974",261771.715100996
"Month5.1974",209968.601994859
"Month6.1974",162446.369386333
"Month7.1974",114474.195858989
"Month8.1974",77047.70877813
"Month9.1974",48676.7561956287
"Month10.1974",31282.0379159774
"Month11.1974",21044.9070013708
"Month12.1974",22208.7327150444
"Month1.1975",136537.378158583
"Month2.1975",232284.982868151
"Month3.1975",266688.234496311
"Month4.1975",261771.715100996
"Month5.1975",209968.601994859
"Month6.1975",162446.369386333
"Month7.1975",114474.195858989
"Month8.1975",77047.70877813
"Month9.1975",48676.7561956287
"Month10.1975",31282.0379159774
"Month11.1975",21044.9070013708
"Month12.1975",22208.7327150444
"Month1.1976",136537.378158583
"Month2.1976",232284.982868151
"Month3.1976",266688.234496311
"Month4.1976",261771.715100996
"Month5.1976",209968.601994859
"Month6.1976",162446.369386333
"Month7.1976",114474.195858989
"Month8.1976",77047.70877813
"Month9.1976",48676.7561956287
"Month10.1976",31282.0379159774
"Month11.1976",21044.9070013708
"Month12.1976",22208.7327150444
"Month1.1977",136537.378158583
"Month2.1977",232284.982868151
"Month3.1977",266688.234496311
"Month4.1977",261771.715100996
"Month5.1977",209968.601994859
"Month6.1977",162446.369386333
"Month7.1977",114474.195858989
"Month8.1977",77047.70877813
"Month9.1977",48676.7561956287
"Month10.1977",31282.0379159774
"Month11.1977",21044.9070013708
"Month12.1977",22208.7327150444
"Month1.1978",136537.378158583
"Month2.1978",232284.982868151
"Month3.1978",266688.234496311
"Month4.1978",261771.715100996
"Month5.1978",209968.601994859
