"","x"
"Week1.1956",0.464950842914988
"Week2.1956",0.496942483233729
"Week3.1956",0.505463677815964
"Week4.1956",0.521252277054588
"Week5.1956",0.495406287330744
"Week6.1956",0.487461166539953
"Week7.1956",0.464980221131396
"Week8.1956",0.442044966855759
"Week9.1956",0.433020644445399
"Week10.1956",0.431973714577878
"Week11.1956",0.433152899363892
"Week12.1956",0.436187255423834
"Week13.1956",0.435807336341932
"Week14.1956",0.420202846662756
"Week15.1956",0.402333249945687
"Week16.1956",0.405110461574648
"Week17.1956",0.381535470726679
"Week18.1956",0.355422326908949
"Week19.1956",0.357584905575122
"Week20.1956",0.356463475921276
"Week21.1956",0.33643891587564
"Week22.1956",0.325476777510692
"Week23.1956",0.324136161766191
"Week24.1956",0.312130885736227
"Week25.1956",0.300299743187573
"Week26.1956",0.281456226243196
"Week27.1956",0.259450482518946
"Week28.1956",0.251308906639314
"Week29.1956",0.247813725671991
"Week30.1956",0.235143649829285
"Week31.1956",0.229761908399843
"Week32.1956",0.21531330774248
"Week33.1956",0.213111821998536
"Week34.1956",0.209037342586227
"Week35.1956",0.200319859501047
"Week36.1956",0.191362143438207
"Week37.1956",0.186250657594242
"Week38.1956",0.176784621048278
"Week39.1956",0.1660725886244
"Week40.1956",0.176498494911966
"Week41.1956",0.808411260857842
"Week42.1956",21.2216927941766
"Week43.1956",383.684712016919
"Week44.1956",3866.25115067518
"Week45.1956",21498.9411672351
"Week46.1956",67882.4317695529
"Week47.1956",133091.974801474
"Week48.1956",181825.984129879
"Week49.1956",201120.058668007
"Week50.1956",208483.610423937
"Week51.1956",208222.136368379
"Week52.1956",207335.592118011
"Week1.1957",205546.416452017
"Week2.1957",211348.938969518
"Week3.1957",208684.451727579
"Week4.1957",204089.894137337
"Week5.1957",198762.259424959
"Week6.1957",199942.484285668
"Week7.1957",190950.703679871
"Week8.1957",183523.900860205
"Week9.1957",184711.690146644
"Week10.1957",181277.73388068
"Week11.1957",171880.049161793
"Week12.1957",172058.346652128
"Week13.1957",162364.743392731
"Week14.1957",149378.043517799
"Week15.1957",142197.313289031
"Week16.1957",137923.448546637
"Week17.1957",129541.444265486
"Week18.1957",123037.959044559
"Week19.1957",118940.304866416
"Week20.1957",118094.588413103
"Week21.1957",117756.461902049
"Week22.1957",111499.766254396
"Week23.1957",105083.40878358
"Week24.1957",101195.346486932
"Week25.1957",96648.2115091946
"Week26.1957",95563.03911458
"Week27.1957",93871.8017387973
"Week28.1957",86155.3034388398
"Week29.1957",81515.9528270671
"Week30.1957",76782.937465195
"Week31.1957",74737.4827834976
"Week32.1957",68733.5172245451
"Week33.1957",65676.0053846112
"Week34.1957",62375.8176557892
"Week35.1957",58430.8083620978
"Week36.1957",56262.2964561227
"Week37.1957",53204.0146927688
"Week38.1957",50842.249144793
"Week39.1957",47748.5707884532
"Week40.1957",44876.6097548104
"Week41.1957",43651.0641495462
"Week42.1957",40331.1271417833
"Week43.1957",39824.6269008098
"Week44.1957",42643.2200451607
"Week45.1957",58767.9972940359
"Week46.1957",105760.986131579
"Week47.1957",168265.366236332
