timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.87701e+06,68222.8
2,SimYear,2007,2,0.0456,1.65389e+06,67030.5
3,SimYear,2007,3,0.1176,1.41496e+06,142902
4,SimYear,2007,4,0.25,1.1067e+06,223315
5,SimYear,2007,5,0.2572,748343,154836
6,SimYear,2007,6,0.318,497357,123723
7,SimYear,2007,7,0.344,308614,82068.5
8,SimYear,2007,8,0.3868,185422,54377.5
9,SimYear,2007,9,0.366,106204,29749.7
10,SimYear,2007,10,0.3236,61856.7,15618.5
11,SimYear,2007,11,0.2292,37466.1,6998.26
12,SimYear,2007,12,0.1336,818963,93254.1
13,SimYear,2008,1,0.0408,1.3657e+06,49638.5
14,SimYear,2008,2,0.0456,1.379e+06,55889.7
15,SimYear,2008,3,0.1176,1.2854e+06,129817
16,SimYear,2008,4,0.25,1.06593e+06,215088
17,SimYear,2008,5,0.2572,751734,155538
18,SimYear,2008,6,0.318,515536,128245
19,SimYear,2008,7,0.344,327679,87138.3
20,SimYear,2008,8,0.3868,200614,58832.9
21,SimYear,2008,9,0.366,116636,32671.9
22,SimYear,2008,10,0.3236,68754.2,17360.1
23,SimYear,2008,11,0.2292,42050.2,7854.53
24,SimYear,2008,12,0.1336,331684,37768.4
25,SimYear,2009,1,0.0408,720578,26190.5
26,SimYear,2009,2,0.0456,736557,29852
27,SimYear,2009,3,0.1176,691260,69812.8
28,SimYear,2009,4,0.25,575707,116169
29,SimYear,2009,5,0.2572,407203,84252.3
30,SimYear,2009,6,0.318,279846,69614.7
31,SimYear,2009,7,0.344,178151,47375
32,SimYear,2009,8,0.3868,109200,32024.3
33,SimYear,2009,9,0.366,63547.3,17800.8
34,SimYear,2009,10,0.3236,37487.5,9465.37
35,SimYear,2009,11,0.2292,22941.3,4285.18
36,SimYear,2009,12,0.1336,229682,26153.6
37,SimYear,2010,1,0.0408,480604,17468.3
38,SimYear,2010,2,0.0456,490716,19888.3
39,SimYear,2010,3,0.1176,460255,46482.8
40,SimYear,2010,4,0.25,383169,77317.5
41,SimYear,2010,5,0.2572,270948,56060.5
42,SimYear,2010,6,0.318,186171,46312.2
43,SimYear,2010,7,0.344,118501,31512.5
44,SimYear,2010,8,0.3868,72628.8,21299.4
45,SimYear,2010,9,0.366,42261.9,11838.3
46,SimYear,2010,10,0.3236,24929.2,6294.49
47,SimYear,2010,11,0.2292,15255.2,2849.5
48,SimYear,2010,12,0.1336,148314,16888.3
