timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0265158,277524,7033.48
2,SimYear,2007,2,0.0225385,255951,5524.55
3,SimYear,2007,3,0.0267052,236886,6045.89
4,SimYear,2007,4,0.0462133,218236,9546.7
5,SimYear,2007,5,0.00340918,197096,649.594
6,SimYear,2007,6,0.00151519,185730,272.315
7,SimYear,2007,7,0.041289,175322,6868.79
8,SimYear,2007,8,0.0287886,159069,4372.06
9,SimYear,2007,9,0.000568197,146263,80.4559
10,SimYear,2007,10,0.00946994,138649,1265.55
11,SimYear,2007,11,0.00662896,130953,837.884
12,SimYear,2007,12,0.0263264,125389,3155.42
13,SimYear,2007,13,0.0208339,120236,2400.95
14,SimYear,2007,14,0.0128791,120107,1488.46
15,SimYear,2007,15,0.038448,127109,4643.69
16,SimYear,2007,16,0.00511377,139396,688.56
17,SimYear,2007,17,0.0215915,165991,3433.87
18,SimYear,2007,18,0.0240537,200658,4618.79
19,SimYear,2007,19,0.0210233,243639,4908.93
20,SimYear,2007,20,0.0195081,292270,5468.42
21,SimYear,2007,21,0.0566303,341113,18192.3
22,SimYear,2007,22,0.0125003,372312,4479.12
23,SimYear,2007,23,0.0117427,408822,4622.01
24,SimYear,2007,24,0.0119321,434132,4986.85
25,SimYear,2007,25,0.0342812,447941,14621.2
26,SimYear,2007,26,0.0306826,442291,12944.1
27,SimYear,2007,27,0.0297356,431047,12231.4
28,SimYear,2007,28,0.00719716,415398,2884.88
29,SimYear,2007,29,0.0316296,405841,12238.3
30,SimYear,2007,30,0.0414784,384582,15134.9
31,SimYear,2007,31,0.0445087,359269,15149.1
32,SimYear,2007,32,0.0306826,333473,9759.46
33,SimYear,2007,33,0.0202657,312982,6081.09
34,SimYear,2007,34,0.0268946,296147,7611.26
35,SimYear,2007,35,0.0357964,277816,9461.88
36,SimYear,2007,36,0.0284098,257856,6995.27
37,SimYear,2007,37,0.0111745,240722,2590.56
38,SimYear,2007,38,0.00359858,228303,794.178
39,SimYear,2007,39,0.00814415,217883,1711.47
40,SimYear,2007,40,0.00492437,206744,983.496
41,SimYear,2007,41,0.00303038,196585,576.027
42,SimYear,2007,42,0.0295462,187084,5275.38
43,SimYear,2007,43,0.0134473,173215,2240.7
44,SimYear,2007,44,0.00833355,162830,1308.65
45,SimYear,2007,45,0.0229173,153724,3373.17
46,SimYear,2007,46,0.0210233,142913,2879.46
47,SimYear,2007,47,0.00340918,133017,438.401
48,SimYear,2007,48,0.0225385,125919,2717.88
49,SimYear,2007,49,0.00208339,116866,235.537
50,SimYear,2007,50,0.00890175,110639,949.551
51,SimYear,2007,51,0.00397738,103972,399.674
52,SimYear,2007,52,0.00246219,98136.7,233.706
53,SimYear,2008,1,0.0187505,92723.4,1668.12
54,SimYear,2008,2,0.0111745,86153.4,927.152
55,SimYear,2008,3,0.0246219,80623.8,1899.12
56,SimYear,2008,4,0.00909115,74414.9,652.19
57,SimYear,2008,5,0.00795475,69742.2,535.133
58,SimYear,2008,6,0.0248113,65436.3,1553.09
59,SimYear,2008,7,0.0255689,60401.1,1476.8
60,SimYear,2008,8,0.0123109,55807,661.279
61,SimYear,2008,9,0.0162883,52477.7,821.115
62,SimYear,2008,10,0.0378798,49647.3,1787.47
63,SimYear,2008,11,0.0215915,46994.4,972.179
64,SimYear,2008,12,0.00378798,47148.2,172.626
65,SimYear,2008,13,0.00814415,51464.7,404.254
66,SimYear,2008,14,0.041289,61039.5,2391.41
67,SimYear,2008,15,0.0187505,76982.9,1384.94
68,SimYear,2008,16,0.0138261,105538,1403.43
69,SimYear,2008,17,0.0109851,148293,1568.97
70,SimYear,2008,18,0.00151519,205992,302.023
71,SimYear,2008,19,0.0223491,278173,5954.29
72,SimYear,2008,20,0.0310614,352609,10445
73,SimYear,2008,21,0.00549257,423205,2244.88
74,SimYear,2008,22,0.0125003,495390,5959.82
75,SimYear,2008,23,0.038448,550807,20122.8
76,SimYear,2008,24,0.0200763,575652,11081.2
77,SimYear,2008,25,0.0176141,593836,10041.4
78,SimYear,2008,26,0.00549257,599216,3178.53
79,SimYear,2008,27,0.0278416,600805,15977.5
80,SimYear,2008,28,0.0359858,581588,19910.7
