timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,295956,10757
2,SimYear,2007,2,0.0456,204785,8299.75
3,SimYear,2007,3,0.1176,141544,14295.1
4,SimYear,2007,4,0.25,91409.4,18445
5,SimYear,2007,5,0.2572,51943.3,10747.3
6,SimYear,2007,6,0.318,29447.3,7325.35
7,SimYear,2007,7,0.344,16878.5,4488.43
8,SimYear,2007,8,0.3868,634939,186205
9,SimYear,2007,9,0.366,507788,142241
10,SimYear,2007,10,0.3236,356372,89982.1
11,SimYear,2007,11,0.2292,245995,45949.2
12,SimYear,2007,12,0.1336,179832,20477.2
13,SimYear,2008,1,0.0408,141061,5127.06
14,SimYear,2008,2,0.0456,119242,4832.75
15,SimYear,2008,3,0.1176,98981.5,9996.5
16,SimYear,2008,4,0.25,75678.3,15270.7
17,SimYear,2008,5,0.2572,50283.5,10403.9
18,SimYear,2008,6,0.318,32961.6,8199.55
19,SimYear,2008,7,0.344,21054.2,5598.85
20,SimYear,2008,8,0.3868,487521,142972
21,SimYear,2008,9,0.366,388954,108953
22,SimYear,2008,10,0.3236,272711,68858.1
23,SimYear,2008,11,0.2292,188137,35142
24,SimYear,2008,12,0.1336,137484,15655.1
25,SimYear,2009,1,0.0408,107814,3918.66
26,SimYear,2009,2,0.0456,91119.7,3692.99
27,SimYear,2009,3,0.1176,75626.6,7637.8
28,SimYear,2009,4,0.25,57815.3,11666.2
29,SimYear,2009,5,0.2572,38411.2,7947.48
30,SimYear,2009,6,0.318,25177.3,6263.14
31,SimYear,2009,7,0.344,15778.1,4195.81
32,SimYear,2009,8,0.3868,197736,57988.8
33,SimYear,2009,9,0.366,156744,43906.9
34,SimYear,2009,10,0.3236,109592,27671.4
35,SimYear,2009,11,0.2292,75477.9,14098.5
36,SimYear,2009,12,0.1336,55095.3,6273.63
37,SimYear,2010,1,0.0408,43171.8,1569.14
38,SimYear,2010,2,0.0456,36466.1,1477.94
39,SimYear,2010,3,0.1176,30252.7,3055.33
40,SimYear,2010,4,0.25,23120,4665.25
41,SimYear,2010,5,0.2572,15356.4,3177.32
42,SimYear,2010,6,0.318,10063.5,2503.41
43,SimYear,2010,7,0.344,7515.7,1998.62
44,SimYear,2010,8,0.3868,776564,227738
45,SimYear,2010,9,0.366,623205,174571
46,SimYear,2010,10,0.3236,438058,110607
47,SimYear,2010,11,0.2292,302663,56534.1
48,SimYear,2010,12,0.1336,221395,25209.9
