"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36173656038178e-12
"Month3.1956",1.03668975834032e-12
"Month4.1956",6.9643398985945e-13
"Month5.1956",3.74784941614088e-13
"Month6.1956",2.59759555160845e-07
"Month7.1956",53.2608089985544
"Month8.1956",119575.420391377
"Month9.1956",134518.656850907
"Month10.1956",71449.6477559356
"Month11.1956",37937.2007103707
"Month12.1956",22986.4034641724
"Month1.1957",16194.7142234763
"Month2.1957",13320.1607581852
"Month3.1957",10687.355320229
"Month4.1957",7388.57402422349
"Month5.1957",3934.20030438653
"Month6.1957",2051.46603743796
"Month7.1957",1000.70979956415
"Month8.1957",119989.914317511
"Month9.1957",134685.181237695
"Month10.1957",71519.0359537002
"Month11.1957",37968.4653282315
"Month12.1957",23003.2261242022
"Month1.1958",16205.5521134023
"Month2.1958",13328.4790949094
"Month3.1958",10693.6743654544
"Month4.1958",7392.75514391635
"Month5.1958",3936.3488680906
"Month6.1958",2052.5543271693
"Month7.1958",1001.20048527986
"Month8.1958",119990.124763605
"Month9.1958",134685.264392796
"Month10.1958",71519.0701271871
"Month11.1958",37968.4805474883
"Month12.1958",23003.2342338547
"Month1.1959",16205.5572956862
"Month2.1959",13328.4830449065
"Month3.1959",10693.6773480336
"Month4.1959",7392.75632059694
"Month5.1959",3936.3488681775
"Month6.1959",2052.5543271693
"Month7.1959",1001.20048527986
"Month8.1959",119990.124763605
"Month9.1959",134685.264392796
"Month10.1959",71519.0701271871
"Month11.1959",37968.4805474883
"Month12.1959",23003.2342338547
"Month1.1960",16205.5572956862
"Month2.1960",13328.4830449065
"Month3.1960",10693.6773480336
"Month4.1960",7392.75632059694
"Month5.1960",3936.3488681775
"Month6.1960",2052.5543271693
"Month7.1960",1001.20048527986
"Month8.1960",119990.124763605
"Month9.1960",134685.264392796
"Month10.1960",71519.0701271871
"Month11.1960",37968.4805474883
"Month12.1960",23003.2342338547
"Month1.1961",16205.5572956862
"Month2.1961",13328.4830449065
"Month3.1961",10693.6773480336
"Month4.1961",7392.75632059694
"Month5.1961",3936.3488681775
"Month6.1961",2052.5543271693
"Month7.1961",1001.20048527986
"Month8.1961",119990.124763605
"Month9.1961",134685.264392796
"Month10.1961",71519.0701271871
"Month11.1961",37968.4805474883
"Month12.1961",23003.2342338547
"Month1.1962",16205.5572956862
"Month2.1962",13328.4830449065
"Month3.1962",10693.6773480336
"Month4.1962",7392.75632059694
"Month5.1962",3936.3488681775
"Month6.1962",2052.5543271693
"Month7.1962",1001.20048527986
"Month8.1962",119990.124763605
"Month9.1962",134685.264392796
"Month10.1962",71519.0701271871
"Month11.1962",37968.4805474883
"Month12.1962",23003.2342338547
"Month1.1963",16205.5572956862
"Month2.1963",13328.4830449065
"Month3.1963",10693.6773480336
"Month4.1963",7392.75632059694
"Month5.1963",3936.3488681775
"Month6.1963",2052.5543271693
"Month7.1963",1001.20048527986
"Month8.1963",119990.124763605
"Month9.1963",134685.264392796
"Month10.1963",71519.0701271871
"Month11.1963",37968.4805474883
"Month12.1963",23003.2342338547
"Month1.1964",16205.5572956862
"Month2.1964",13328.4830449065
"Month3.1964",10693.6773480336
"Month4.1964",7392.75632059694
"Month5.1964",3936.3488681775
"Month6.1964",2052.5543271693
"Month7.1964",1001.20048527986
"Month8.1964",119990.124763605
"Month9.1964",134685.264392796
"Month10.1964",71519.0701271871
"Month11.1964",37968.4805474883
"Month12.1964",23003.2342338547
"Month1.1965",16205.5572956862
"Month2.1965",13328.4830449065
"Month3.1965",10693.6773480336
"Month4.1965",7392.75632059694
"Month5.1965",3936.3488681775
"Month6.1965",2052.5543271693
"Month7.1965",1001.20048527986
"Month8.1965",119990.124763605
"Month9.1965",134685.264392796
"Month10.1965",71519.0701271871
"Month11.1965",37968.4805474883
"Month12.1965",23003.2342338547
"Month1.1966",16205.5572956862
"Month2.1966",13328.4830449065
"Month3.1966",10693.6773480336
"Month4.1966",7392.75632059694
"Month5.1966",3936.3488681775
"Month6.1966",2052.5543271693
"Month7.1966",1001.20048527986
"Month8.1966",119990.124763605
"Month9.1966",134685.264392796
"Month10.1966",71519.0701271871
"Month11.1966",37968.4805474883
"Month12.1966",23003.2342338547
"Month1.1967",16205.5572956862
"Month2.1967",13328.4830449065
"Month3.1967",10693.6773480336
"Month4.1967",7392.75632059694
"Month5.1967",3936.3488681775
"Month6.1967",2052.5543271693
"Month7.1967",1001.20048527986
"Month8.1967",119990.124763605
"Month9.1967",134685.264392796
"Month10.1967",71519.0701271871
"Month11.1967",37968.4805474883
"Month12.1967",23003.2342338547
"Month1.1968",16205.5572956862
"Month2.1968",13328.4830449065
"Month3.1968",10693.6773480336
"Month4.1968",7392.75632059694
"Month5.1968",3936.3488681775
"Month6.1968",2052.5543271693
"Month7.1968",1001.20048527986
"Month8.1968",119990.124763605
"Month9.1968",134685.264392796
"Month10.1968",71519.0701271871
"Month11.1968",37968.4805474883
"Month12.1968",23003.2342338547
"Month1.1969",16205.5572956862
"Month2.1969",13328.4830449065
"Month3.1969",10693.6773480336
"Month4.1969",7392.75632059694
"Month5.1969",3936.3488681775
"Month6.1969",2052.5543271693
"Month7.1969",1001.20048527986
"Month8.1969",119990.124763605
"Month9.1969",134685.264392796
"Month10.1969",71519.0701271871
"Month11.1969",37968.4805474883
"Month12.1969",23003.2342338547
"Month1.1970",16205.5572956862
"Month2.1970",13328.4830449065
"Month3.1970",10693.6773480336
"Month4.1970",7392.75632059694
"Month5.1970",3936.3488681775
"Month6.1970",2052.5543271693
"Month7.1970",1001.20048527986
"Month8.1970",119990.124763605
"Month9.1970",134685.264392796
"Month10.1970",71519.0701271871
"Month11.1970",37968.4805474883
