timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.35722e+06,79802.1
2,SimYear,2007,2,0.0624,1.17164e+06,69320.9
3,SimYear,2007,3,0.0644,1.01091e+06,61668.1
4,SimYear,2007,4,0.0584,870400,48291.6
5,SimYear,2007,5,0.0736,753838,52318.7
6,SimYear,2007,6,0.0764,642959,46257.4
7,SimYear,2007,7,0.0788,546785,40526.3
8,SimYear,2007,8,0.0496,463820,21950.9
9,SimYear,2007,9,0.0648,405046,24857.3
10,SimYear,2007,10,0.076,348332,24934.3
11,SimYear,2007,11,0.0708,296178,19800.8
12,SimYear,2007,12,0.096,253105,22662.8
13,SimYear,2007,13,0.0956,210878,18806.9
14,SimYear,2007,14,0.09,175736,14795.1
15,SimYear,2007,15,0.1016,147246,13915.3
16,SimYear,2007,16,0.0892,121928,10177.8
17,SimYear,2007,17,0.0864,102203,8274.78
18,SimYear,2007,18,0.0756,85890.9,6117.08
19,SimYear,2007,19,0.092,72950,6271.97
20,SimYear,2007,20,0.0804,60937,4604.59
21,SimYear,2007,21,0.0604,51483.5,2951.34
22,SimYear,2007,22,0.0884,44364,3671.45
23,SimYear,2007,23,0.0736,37163.5,2579.26
24,SimYear,2007,24,0.086,31586.9,2546.07
25,SimYear,2007,25,0.0792,26508.5,1974.33
26,SimYear,2007,26,0.0668,22391.3,1415.16
27,SimYear,2007,27,0.0636,19143.3,1153.73
28,SimYear,2007,28,0.056,16413.2,874.245
29,SimYear,2007,29,0.0496,14174.6,670.83
30,SimYear,2007,30,0.0404,12315.2,476.881
31,SimYear,2007,31,0.0348,10794.2,361.041
32,SimYear,2007,32,0.0344,9510.1,314.497
33,SimYear,2007,33,0.0296,8378.29,238.973
34,SimYear,2007,34,0.0256,7413.11,183.232
35,SimYear,2007,35,0.0216,6582.06,137.541
36,SimYear,2007,36,0.0176,5864.96,100.059
37,SimYear,2007,37,0.02,5307.17,102.767
38,SimYear,2007,38,0.012,7398.38,86.2978
39,SimYear,2007,39,0.01,46257.5,450.084
40,SimYear,2007,40,0.0076,248715,1841.38
41,SimYear,2007,41,0.01,614889,5982.86
42,SimYear,2007,42,0.008,851348,6633.44
43,SimYear,2007,43,0.006,916225,5359.52
44,SimYear,2007,44,0.0092,934082,8364.82
45,SimYear,2007,45,0.0184,939800,16755.6
46,SimYear,2007,46,0.0236,931714,21251.2
47,SimYear,2007,47,0.034,914595,29899.6
48,SimYear,2007,48,0.0396,884869,33599.5
49,SimYear,2007,49,0.0572,848269,46123.9
50,SimYear,2007,50,0.0492,796455,37396.6
51,SimYear,2007,51,0.054,751678,38646.1
52,SimYear,2007,52,0.052,704230,34900
53,SimYear,2008,1,0.062,659588,38782.6
54,SimYear,2008,2,0.0624,610366,36112.8
55,SimYear,2008,3,0.0644,563531,34376.7
56,SimYear,2008,4,0.0584,518363,28759.9
57,SimYear,2008,5,0.0736,478933,33239.5
58,SimYear,2008,6,0.0764,435203,31310.5
59,SimYear,2008,7,0.0788,393838,29190.3
60,SimYear,2008,8,0.0496,355117,16806.3
61,SimYear,2008,9,0.0648,329319,20210.1
62,SimYear,2008,10,0.076,300474,21508.5
63,SimYear,2008,11,0.0708,270839,18106.8
64,SimYear,2008,12,0.096,245178,21953
65,SimYear,2008,13,0.0956,216242,19285.3
66,SimYear,2008,14,0.09,190648,16050.5
67,SimYear,2008,15,0.1016,168902,15961.9
68,SimYear,2008,16,0.0892,147809,12338.2
69,SimYear,2008,17,0.0864,130879,10596.5
70,SimYear,2008,18,0.0756,116143,8271.6
71,SimYear,2008,19,0.092,104125,8952.29
72,SimYear,2008,20,0.0804,91783.2,6935.43
73,SimYear,2008,21,0.0604,81806.5,4689.63
74,SimYear,2008,22,0.0884,74351.6,6153.14
75,SimYear,2008,23,0.0736,65680.4,4558.42
76,SimYear,2008,24,0.086,58860.4,4744.45
77,SimYear,2008,25,0.0792,52077.5,3878.68
78,SimYear,2008,26,0.0668,46372.8,2930.82
79,SimYear,2008,27,0.0636,41793,2518.79
80,SimYear,2008,28,0.056,37773.3,2011.99
81,SimYear,2008,29,0.0496,34389.4,1627.52
82,SimYear,2008,30,0.0404,31499.9,1219.77
83,SimYear,2008,31,0.0348,29111.2,973.703
84,SimYear,2008,32,0.0344,27047.2,894.445
85,SimYear,2008,33,0.0296,25132.9,716.862
86,SimYear,2008,34,0.0256,23460.5,579.878
87,SimYear,2008,35,0.0216,21981.8,459.341
88,SimYear,2008,36,0.0176,20675.3,352.73
89,SimYear,2008,37,0.02,19658,380.655
90,SimYear,2008,38,0.012,24322.2,283.705
91,SimYear,2008,39,0.01,109182,1062.34
92,SimYear,2008,40,0.0076,550832,4078.13
93,SimYear,2008,41,0.01,1.34954e+06,13131
94,SimYear,2008,42,0.008,1.86526e+06,14533.6
95,SimYear,2008,43,0.006,2.00672e+06,11738.5
96,SimYear,2008,44,0.0092,2.04561e+06,18318.7
97,SimYear,2008,45,0.0184,2.05797e+06,36691.2
98,SimYear,2008,46,0.0236,2.04012e+06,46532.6
99,SimYear,2008,47,0.034,2.00252e+06,65465.8
100,SimYear,2008,48,0.0396,1.93734e+06,73562.9
101,SimYear,2008,49,0.0572,1.85712e+06,100979
102,SimYear,2008,50,0.0492,1.74361e+06,81869.2
103,SimYear,2008,51,0.054,1.64553e+06,84601.6
104,SimYear,2008,52,0.052,1.54161e+06,76398.4
105,SimYear,2009,1,0.062,1.44384e+06,84895.2
106,SimYear,2009,2,0.0624,1.33606e+06,79049
107,SimYear,2009,3,0.0644,1.23351e+06,75246.9
108,SimYear,2009,4,0.0584,1.13461e+06,62950.9
109,SimYear,2009,5,0.0736,1.04829e+06,72754.5
110,SimYear,2009,6,0.0764,952554,68531.1
111,SimYear,2009,7,0.0788,862002,63889.4
112,SimYear,2009,8,0.0496,777241,36783.8
113,SimYear,2009,9,0.0648,720767,44232.9
114,SimYear,2009,10,0.076,657626,47074.2
115,SimYear,2009,11,0.0708,592758,39628.5
116,SimYear,2009,12,0.096,536590,48045.8
117,SimYear,2009,13,0.0956,473257,42206.7
118,SimYear,2009,14,0.09,417238,35127
119,SimYear,2009,15,0.1016,369643,34932.6
120,SimYear,2009,16,0.0892,323478,27001.9
121,SimYear,2009,17,0.0864,286425,23190.2
122,SimYear,2009,18,0.0756,254173,18102
123,SimYear,2009,19,0.092,227871,19591.5
124,SimYear,2009,20,0.0804,200860,15177.6
125,SimYear,2009,21,0.0604,179026,10262.8
126,SimYear,2009,22,0.0884,162710,13465.5
127,SimYear,2009,23,0.0736,143733,9975.54
128,SimYear,2009,24,0.086,128808,10382.6
129,SimYear,2009,25,0.0792,113964,8487.93
130,SimYear,2009,26,0.0668,101479,6413.63
131,SimYear,2009,27,0.0636,91457,5511.95
132,SimYear,2009,28,0.056,82660.1,4402.88
133,SimYear,2009,29,0.0496,75254.7,3561.52
