timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0210833,585364,11987.5
2,SimYear,2007,2,0.0212194,557471,11489.2
3,SimYear,2007,3,0.0218995,530599,11282
4,SimYear,2007,4,0.0198592,504469,9736.92
5,SimYear,2007,5,0.025028,480415,11656.2
6,SimYear,2007,6,0.0259801,454979,11453.6
7,SimYear,2007,7,0.0267963,430327,11168.8
8,SimYear,2007,8,0.0168667,406541,6674.27
9,SimYear,2007,9,0.0220355,387779,8295.93
10,SimYear,2007,10,0.0258441,367864,9212.72
11,SimYear,2007,11,0.0240758,347544,8115.41
12,SimYear,2007,12,0.0326452,328838,10367.7
13,SimYear,2007,13,0.0325092,308403,9683.52
14,SimYear,2007,14,0.0306049,289206,8556.86
15,SimYear,2007,15,0.0345495,271656,9055.9
16,SimYear,2007,16,0.0303328,254109,7452.61
17,SimYear,2007,17,0.0293807,238649,6782.67
18,SimYear,2007,18,0.0257081,224296,5588.06
19,SimYear,2007,19,0.031285,211541,6395.91
20,SimYear,2007,20,0.0273403,198365,5251.55
21,SimYear,2007,21,0.0205393,186711,3725.94
22,SimYear,2007,22,0.0300608,176912,5142.7
23,SimYear,2007,23,0.025028,166014,4027.96
24,SimYear,2007,24,0.0292446,156566,4429.47
25,SimYear,2007,25,0.0269323,147097,3836.92
26,SimYear,2007,26,0.0227156,138862,3061.39
27,SimYear,2007,27,0.0216274,132848,2790.01
28,SimYear,2007,28,0.019043,130467,2415.67
29,SimYear,2007,29,0.0168667,134904,2214.75
30,SimYear,2007,30,0.0137382,148680,1991.24
31,SimYear,2007,31,0.0118339,171177,1976.63
32,SimYear,2007,32,0.0116979,196907,2247.76
33,SimYear,2007,33,0.0100656,218566,2148.6
34,SimYear,2007,34,0.00870538,232400,1977.2
35,SimYear,2007,35,0.00734517,238773,1715.17
36,SimYear,2007,36,0.00598495,240374,1407.86
37,SimYear,2007,37,0.00680108,239658,1594.44
38,SimYear,2007,38,0.00408065,237472,949.217
39,SimYear,2007,39,0.00340054,235222,783.785
40,SimYear,2007,40,0.00258441,232626,589.34
41,SimYear,2007,41,0.00340054,229802,765.725
42,SimYear,2007,42,0.00272043,226435,603.807
43,SimYear,2007,43,0.00204032,222915,445.967
44,SimYear,2007,44,0.0031285,219282,672.307
45,SimYear,2007,45,0.00625699,215185,1317.45
46,SimYear,2007,46,0.00802527,210247,1649.54
47,SimYear,2007,47,0.0115618,204826,2311.13
48,SimYear,2007,48,0.0134661,198631,2607.9
49,SimYear,2007,49,0.0194511,192068,3631.73
50,SimYear,2007,50,0.0167307,184446,3003.88
51,SimYear,2007,51,0.0183629,177458,3169.47
52,SimYear,2007,52,0.0176828,170322,2930.32
53,SimYear,2008,1,0.0210833,163462,3347.48
54,SimYear,2008,2,0.0212194,156237,3219.95
55,SimYear,2008,3,0.0218995,149214,3172.7
56,SimYear,2008,4,0.0198592,142322,2747
57,SimYear,2008,5,0.025028,135948,3298.47
58,SimYear,2008,6,0.0259801,129120,3250.45
59,SimYear,2008,7,0.0267963,122455,3178.23
60,SimYear,2008,8,0.0168667,115984,1904.13
61,SimYear,2008,9,0.0220355,110900,2372.53
