timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0331475,13350.8,425.083
2,SimYear,2007,2,0.00584956,19458.5,110.818
3,SimYear,2007,3,0.0331475,50537.7,1609.09
4,SimYear,2007,4,0.022315,186150,4011.41
5,SimYear,2007,5,0.0372639,535994,19146.1
6,SimYear,2007,6,0.0441967,1.02014e+06,43072.5
7,SimYear,2007,7,0.0311977,1.37391e+06,41211
8,SimYear,2007,8,0.0298978,1.51677e+06,43628.5
9,SimYear,2007,9,0.0257814,1.53471e+06,38143.9
10,SimYear,2007,10,0.00563291,1.51981e+06,8335.77
11,SimYear,2007,11,0.0318476,1.52329e+06,46628.5
12,SimYear,2007,12,0.0138656,1.47984e+06,19897.9
13,SimYear,2007,13,0.00151655,1.45758e+06,2156.74
14,SimYear,2007,14,0.017332,1.44816e+06,24298.1
15,SimYear,2007,15,0.0418135,1.41162e+06,56453.9
16,SimYear,2007,16,0.0604455,1.33885e+06,76696.4
17,SimYear,2007,17,0.0340141,1.24316e+06,40599.1
18,SimYear,2007,18,0.00259981,1.18248e+06,2997.85
19,SimYear,2007,19,0.00888267,1.15821e+06,10001.3
20,SimYear,2007,20,0.00498296,1.12519e+06,5461.04
21,SimYear,2007,21,0.0127824,1.09547e+06,13586.2
22,SimYear,2007,22,0.0225317,1.05657e+06,22987
23,SimYear,2007,23,0.0210151,1.00769e+06,20463.3
24,SimYear,2007,24,0.0103992,961247,9710.31
25,SimYear,2007,25,0.0348807,925582,30984.5
26,SimYear,2007,26,0.0285979,868693,23916
27,SimYear,2007,27,0.0132157,819569,10506.7
28,SimYear,2007,28,0.0249148,784438,18849.3
29,SimYear,2007,29,0.0580623,741400,40844.7
30,SimYear,2007,30,0.0108325,677299,7125.48
31,SimYear,2007,31,0.00844937,648148,5324.94
32,SimYear,2007,32,0.031631,621268,18890
33,SimYear,2007,33,0.00909932,581451,5142.79
34,SimYear,2007,34,0.0244815,556222,13135.9
35,SimYear,2007,35,0.0311977,523644,15706.9
36,SimYear,2007,36,0.0327142,489391,15381.6
37,SimYear,2007,37,0.022965,456437,10119.2
38,SimYear,2007,38,0.0257814,429652,10678.7
39,SimYear,2007,39,0.0140823,403107,5504.25
40,SimYear,2007,40,0.00931597,382477,3463.09
41,SimYear,2007,41,0.0166821,364480,5888.03
42,SimYear,2007,42,0.0242649,344639,8067.91
