timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,355677,20913.2
2,SimYear,2007,2,0.0624,330921,19579.2
3,SimYear,2007,3,0.0644,307035,18729.9
4,SimYear,2007,4,0.0584,283699,15740.2
5,SimYear,2007,5,0.0736,263206,18267.3
6,SimYear,2007,6,0.0764,240094,17273.5
7,SimYear,2007,7,0.0788,218058,16161.9
8,SimYear,2007,8,0.0496,197294,9337.17
9,SimYear,2007,9,0.0648,183570,11265.5
10,SimYear,2007,10,0.076,168048,12029.2
11,SimYear,2007,11,0.0708,152002,10162
12,SimYear,2007,12,0.096,138138,12368.8
13,SimYear,2007,13,0.0956,122425,10918.3
14,SimYear,2007,14,0.09,108649,9147.13
15,SimYear,2007,15,0.1016,97213.1,9187
16,SimYear,2007,16,0.0892,86448.2,7216.15
17,SimYear,2007,17,0.0864,78632,6366.38
18,SimYear,2007,18,0.0756,73027.7,5200.98
19,SimYear,2007,19,0.092,70589.5,6069.01
20,SimYear,2007,20,0.0804,70244.3,5307.89
21,SimYear,2007,21,0.0604,75039.7,4301.72
22,SimYear,2007,22,0.0884,87095.6,7207.81
23,SimYear,2007,23,0.0736,104777,7271.82
24,SimYear,2007,24,0.086,133640,10772.1
25,SimYear,2007,25,0.0792,172749,12866.2
26,SimYear,2007,26,0.0668,225528,14253.6
27,SimYear,2007,27,0.0636,293443,17685.3
28,SimYear,2007,28,0.056,373269,19882.1
29,SimYear,2007,29,0.0496,463047,21914.3
30,SimYear,2007,30,0.0404,557823,21600.6
31,SimYear,2007,31,0.0348,653730,21865.7
32,SimYear,2007,32,0.0344,743762,24596
33,SimYear,2007,33,0.0296,819894,23385.7
34,SimYear,2007,34,0.0256,882447,21811.6
35,SimYear,2007,35,0.0216,930099,19435.7
36,SimYear,2007,36,0.0176,963800,16442.9
37,SimYear,2007,37,0.02,985630,19085.6
38,SimYear,2007,38,0.012,991971,11570.8
39,SimYear,2007,39,0.01,995592,9687.08
40,SimYear,2007,40,0.0076,992922,7351.17
41,SimYear,2007,41,0.01,986270,9596.38
42,SimYear,2007,42,0.008,972451,7577.05
43,SimYear,2007,43,0.006,956951,5597.75
44,SimYear,2007,44,0.0092,940561,8422.84
45,SimYear,2007,45,0.0184,919052,16385.7
46,SimYear,2007,46,0.0236,887808,20249.8
47,SimYear,2007,47,0.034,851507,27837.2
48,SimYear,2007,48,0.0396,806842,30636.7
49,SimYear,2007,49,0.0572,759071,41273.9
50,SimYear,2007,50,0.0492,700686,32899.8
51,SimYear,2007,51,0.054,651151,33477.7
52,SimYear,2007,52,0.052,601513,29809.6
53,SimYear,2008,1,0.062,556210,32704.2
54,SimYear,2008,2,0.0624,508693,30097.3
55,SimYear,2008,3,0.0644,464622,28343
56,SimYear,2008,4,0.0584,423161,23477.9
57,SimYear,2008,5,0.0736,387417,26887.9
58,SimYear,2008,6,0.0764,349094,25115.5
59,SimYear,2008,7,0.0788,313483,23234.6
60,SimYear,2008,8,0.0496,280674,13283.2
61,SimYear,2008,9,0.0648,258624,15871.5
62,SimYear,2008,10,0.076,234635,16795.7
63,SimYear,2008,11,0.0708,210477,14071.3
64,SimYear,2008,12,0.096,189832,16997.4
65,SimYear,2008,13,0.0956,167093,14901.9
66,SimYear,2008,14,0.09,147422,12411.4
67,SimYear,2008,15,0.1016,131300,12408.4
