"","x"
"Week1.1956",46.5163812734184
"Week2.1956",62.0396359211844
"Week3.1956",69.0001287571757
"Week4.1956",66.9297665405665
"Week5.1956",63.2385944243654
"Week6.1956",55.3239097991066
"Week7.1956",49.882413389749
"Week8.1956",39.4920075620421
"Week9.1956",33.4682068372379
"Week10.1956",29.7936525682733
"Week11.1956",28.377720191171
"Week12.1956",25.2902906891955
"Week13.1956",23.9572785275433
"Week14.1956",18.5639194288146
"Week15.1956",17.2322148132126
"Week16.1956",15.6204272141365
"Week17.1956",14.3955592767403
"Week18.1956",11.2843592550372
"Week19.1956",9.78549777697105
"Week20.1956",8.51879310366041
"Week21.1956",7.97394643305503
"Week22.1956",7.25420661174362
"Week23.1956",6.74975308286759
"Week24.1956",5.97882324632724
"Week25.1956",5.66645875278324
"Week26.1956",7.15091797268668
"Week27.1956",10.6795417796041
"Week28.1956",19.9566740848025
"Week29.1956",45.3566282723823
"Week30.1956",109.071360054464
"Week31.1956",255.675711048218
"Week32.1956",594.778189239241
"Week33.1956",1330.71723971626
"Week34.1956",2932.84555376342
"Week35.1956",5687.53215189045
"Week36.1956",11070.9519104385
"Week37.1956",18946.3806696381
"Week38.1956",32236.2031024481
"Week39.1956",48127.0838927511
"Week40.1956",63408.2440110916
"Week41.1956",85451.1319505681
"Week42.1956",104028.259793655
"Week43.1956",113004.107882075
"Week44.1956",127426.410325535
"Week45.1956",127741.131900594
"Week46.1956",104926.539796622
"Week47.1956",95442.9748876353
"Week48.1956",82682.237053856
"Week49.1956",73166.0775111625
"Week50.1956",61412.6571819249
"Week51.1956",54291.4159627991
"Week52.1956",48369.7880274228
"Week1.1957",39405.208474391
"Week2.1957",33368.0275995957
"Week3.1957",31857.9707031004
"Week4.1957",27465.5511094757
"Week5.1957",23386.3099887936
"Week6.1957",20491.4896326958
"Week7.1957",18166.258946025
"Week8.1957",17302.3994438308
"Week9.1957",15412.5353154583
"Week10.1957",12635.6294891516
"Week11.1957",10881.7730586172
"Week12.1957",9568.32764140412
"Week13.1957",8906.89406182184
"Week14.1957",7713.54359590588
"Week15.1957",7222.28287125447
"Week16.1957",5602.95258036627
"Week17.1957",4817.62500260519
"Week18.1957",4569.60854200587
"Week19.1957",4110.87647176128
"Week20.1957",3431.79193386758
"Week21.1957",2865.96519423477
"Week22.1957",2532.56627798677
"Week23.1957",2260.39783678382
"Week24.1957",1840.84253276659
"Week25.1957",1561.48503849082
"Week26.1957",1402.79767485774
"Week27.1957",1256.58210495751
"Week28.1957",1105.87629030767
"Week29.1957",1037.45027005144
"Week30.1957",1012.66313296326
"Week31.1957",1027.32657093491
"Week32.1957",1253.65424509143
"Week33.1957",1903.36488915594
"Week34.1957",3438.6388666764
"Week35.1957",6120.58091397875
"Week36.1957",11472.0445570547
"Week37.1957",19321.5770351365
"Week38.1957",31915.5937458417
"Week39.1957",49035.5786744953
"Week40.1957",64476.80065701
"Week41.1957",83763.7801567627
"Week42.1957",105707.367271513
"Week43.1957",126604.301925546
