timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0177053,85646.7,1456.48
2,SimYear,2007,2,0.0777064,79713.1,5776.82
3,SimYear,2007,3,0.0219676,69849.6,1470.7
4,SimYear,2007,4,0.0495092,64816.3,3034.35
5,SimYear,2007,5,0.0154101,59705,884.706
6,SimYear,2007,6,0.0662308,64691.3,4018.32
7,SimYear,2007,7,0.0354105,98851.9,3332.89
8,SimYear,2007,8,0.0363942,216904,7512.62
9,SimYear,2007,9,0.0711489,451493,30054.8
10,SimYear,2007,10,0.0534437,731386,36889.3
11,SimYear,2007,11,0.0013115,951245,1208
12,SimYear,2007,12,0.0363942,1.08927e+06,37727.8
13,SimYear,2007,13,0.0163938,1.09824e+06,17304
14,SimYear,2007,14,0.0216398,1.0872e+06,22553.2
15,SimYear,2007,15,0.0124593,1.05646e+06,12675.4
16,SimYear,2007,16,0.00491813,1.02984e+06,4895.53
17,SimYear,2007,17,0.0337712,1.00717e+06,32411.8
18,SimYear,2007,18,0.0242628,953523,22149.2
19,SimYear,2007,19,0.0724604,908442,61548
20,SimYear,2007,20,0.0193446,822420,15268.4
21,SimYear,2007,21,0.0193446,783157,14539.5
22,SimYear,2007,22,0.0386893,744058,27365.3
23,SimYear,2007,23,0.0144265,691928,9603.18
24,SimYear,2007,24,0.0511485,658011,31799
25,SimYear,2007,25,0.0531158,602159,30189.9
26,SimYear,2007,26,0.0439353,549100,22874.4
27,SimYear,2007,27,0.0281973,504607,13595.8
28,SimYear,2007,28,0.0672144,470449,29641.8
29,SimYear,2007,29,0.0767228,421305,30160
30,SimYear,2007,30,0.00622963,373300,2246.32
31,SimYear,2007,31,0.0636078,354552,21178
32,SimYear,2007,32,0.0281973,317657,8558.76
33,SimYear,2007,33,0.0668866,294593,18474
34,SimYear,2007,34,0.0718047,262613,17637
35,SimYear,2007,35,0.0718047,232772,15632.9
36,SimYear,2007,36,0.0363942,206170,7140.86
37,SimYear,2007,37,0.0259021,189059,4684.56
38,SimYear,2007,38,0.0170495,175083,2868.05
39,SimYear,2007,39,0.0363942,163482,5662.33
40,SimYear,2007,40,0.0331154,149640,4723.57
41,SimYear,2007,41,0.0645914,137345,8326.71
42,SimYear,2007,42,0.010492,122092,1234.76
43,SimYear,2007,43,0.0747556,114511,7995.02
44,SimYear,2007,44,0.0144265,100670,1397.19
45,SimYear,2007,45,0.0567224,93966.1,5022.11
46,SimYear,2007,46,0.0278694,84041.7,2238.4
47,SimYear,2007,47,0.0478698,77336.2,3503.4
48,SimYear,2007,48,0.0508207,69731.1,3348.75
49,SimYear,2007,49,0.0239349,62667,1436.24
50,SimYear,2007,50,0.0481977,57834.2,2637.46
51,SimYear,2007,51,0.0226234,52078.5,1128.9
52,SimYear,2007,52,0.0531158,48096.2,2411.36
53,SimYear,2008,1,0.0390172,43072.4,1597.3
54,SimYear,2008,2,0.0442632,39110.8,1641.17
55,SimYear,2008,3,0.0298366,35323.8,1006.26
56,SimYear,2008,4,0.0495092,32427.4,1518.07
57,SimYear,2008,5,0.0537715,29831.1,1513.59
58,SimYear,2008,6,0.00163938,31514,50.0171
59,SimYear,2008,7,0.0170495,51918.6,850.484
60,SimYear,2008,8,0.0934444,115893,10022.6
61,SimYear,2008,9,0.0429517,234912,9571.46
62,SimYear,2008,10,0.0626242,391085,23010
63,SimYear,2008,11,0.00786901,505062,3835.87
64,SimYear,2008,12,0.0508207,575473,27636.4
65,SimYear,2008,13,0.0278694,572561,15249.8
66,SimYear,2008,14,0.00655751,560592,3550.31
67,SimYear,2008,15,0.0337712,553097,17799.2
68,SimYear,2008,16,0.005246,527839,2676.04
69,SimYear,2008,17,0.036722,516095,18033.5
70,SimYear,2008,18,0.0475419,487199,21922.9
71,SimYear,2008,19,0.0757392,453513,32064.9
72,SimYear,2008,20,0.0491813,409247,19034.9
73,SimYear,2008,21,0.00655751,378273,2395.65
74,SimYear,2008,22,0.00852476,364029,2994.17
75,SimYear,2008,23,0.00196725,348906,664.406
76,SimYear,2008,24,0.023607,335975,7595.83
77,SimYear,2008,25,0.0527879,316054,15750.4
78,SimYear,2008,26,0.0173774,288308,4812.85
79,SimYear,2008,27,0.0275415,272085,7162.72
80,SimYear,2008,28,0.0767228,253841,18171.8
81,SimYear,2008,29,0.0173774,225178,3758.99
82,SimYear,2008,30,0.05246,211724,10487.4
83,SimYear,2008,31,0.0118035,192010,2183.18
84,SimYear,2008,32,0.0691817,181180,11738.5
85,SimYear,2008,33,0.0232791,161281,3596.22
86,SimYear,2008,34,0.0688538,150183,9685.69
87,SimYear,2008,35,0.031476,133513,4009.12
88,SimYear,2008,36,0.0291809,123123,3431.41
89,SimYear,2008,37,0.0370499,113724,4008.58
90,SimYear,2008,38,0.0708211,104151,6902.19
91,SimYear,2008,39,0.0521322,92159.6,4537.15
92,SimYear,2008,40,0.044591,83039.8,3509.77
