"","x"
"Week1.1956",0.000146013658062892
"Week2.1956",0.000137100734794597
"Week3.1956",0.000125734736591181
"Week4.1956",0.000114004236254941
"Week5.1956",0.000103851460649863
"Week6.1956",9.14660754910761e-05
"Week7.1956",7.98054427079156e-05
"Week8.1956",6.90200532436869e-05
"Week9.1956",6.2781869102878e-05
"Week10.1956",5.53601655422148e-05
"Week11.1956",4.76591613554584e-05
"Week12.1956",4.13386932618159e-05
"Week13.1956",3.41370355722664e-05
"Week14.1956",2.81535728435989e-05
"Week15.1956",2.34227959172194e-05
"Week16.1956",1.90345278128063e-05
"Week17.1956",1.58055303788563e-05
"Week18.1956",1.3172134822524e-05
"Week19.1956",1.11855088889769e-05
"Week20.1956",9.20381328634864e-06
"Week21.1956",7.72741344911583e-06
"Week22.1956",6.72711834758442e-06
"Week23.1956",5.55376054092181e-06
"Week24.1956",4.70901293093818e-06
"Week25.1956",3.89862042605998e-06
"Week26.1956",3.26643168597614e-06
"Week27.1956",2.79797419128187e-06
"Week28.1956",2.408996937112e-06
"Week29.1956",2.10227033192778e-06
"Week30.1956",1.85543397139926e-06
"Week31.1956",1.66481604738869e-06
"Week32.1956",1.50857133458199e-06
"Week33.1956",1.36812904124563e-06
"Week34.1956",1.36939197401845e-06
"Week35.1956",1.18274388258497e-05
"Week36.1956",0.000726785690951335
"Week37.1956",0.0355309518478554
"Week38.1956",1.18924497074098
"Week39.1956",26.0588458429037
"Week40.1956",360.633870106357
"Week41.1956",3080.84331879263
"Week42.1956",16093.2341197898
"Week43.1956",52206.8768427775
"Week44.1956",109866.322993457
"Week45.1956",162127.44481601
"Week46.1956",187016.979013463
"Week47.1956",190773.15012094
"Week48.1956",183553.324927963
"Week49.1956",172723.361863702
"Week50.1956",156438.092937402
"Week51.1956",143177.406794702
"Week52.1956",129389.183542182
"Week1.1957",116969.434620086
"Week2.1957",103493.285060876
"Week3.1957",91259.8426024986
"Week4.1957",79985.3768268273
"Week5.1957",70735.9066292491
"Week6.1957",60702.6115566519
"Week7.1957",51730.9936244188
"Week8.1957",43818.1054816463
"Week9.1957",39118.9789072287
"Week10.1957",33908.6360730265
"Week11.1957",28753.0776436589
"Week12.1957",24588.5707760768
"Week13.1957",20047.0056046574
"Week14.1957",16339.9938403338
"Week15.1957",13444.8610920241
"Week16.1957",10818.4559691562
"Week17.1957",8900.17584759461
"Week18.1957",7354.42484978537
"Week19.1957",6195.30164211475
"Week20.1957",5059.36805113416
"Week21.1957",4218.84491052336
"Week22.1957",3648.59970317781
"Week23.1957",2994.36894471245
"Week24.1957",2524.36806836305
"Week25.1957",2078.81228177332
"Week26.1957",1732.79380478295
"Week27.1957",1477.26313593576
"Week28.1957",1266.36954803437
"Week29.1957",1100.54408246361
"Week30.1957",967.487310026021
"Week31.1957",864.826587884262
