"","x"
"Week1.1956",7.58497546172199e-12
"Week2.1956",6.78035751925312e-12
"Week3.1956",6.32974665149322e-12
"Week4.1956",5.52496646807025e-12
"Week5.1956",5.43158976670358e-12
"Week6.1956",7.05854548498939e-12
"Week7.1956",2.17956331559928e-11
"Week8.1956",1.35466932658497e-10
"Week9.1956",1.16539428318415e-09
"Week10.1956",1.20260254627029e-08
"Week11.1956",1.38830047460878e-07
"Week12.1956",1.72804495239935e-06
"Week13.1956",2.22676975474022e-05
"Week14.1956",0.000290856277224247
"Week15.1956",0.00365949657980283
"Week16.1956",0.0426520702533298
"Week17.1956",0.448714238137179
"Week18.1956",4.08721897212785
"Week19.1956",31.5150064710922
"Week20.1956",201.770744085252
"Week21.1956",1031.11107217258
"Week22.1956",4110.74937204506
"Week23.1956",13192.6194005666
"Week24.1956",33663.2973148158
"Week25.1956",67663.629219173
"Week26.1956",106806.38944209
"Week27.1956",144576.376624661
"Week28.1956",161853.897086788
"Week29.1956",161920.8536891
"Week30.1956",163605.109479803
"Week31.1956",163084.431299632
"Week32.1956",152107.676040043
"Week33.1956",145613.780536935
"Week34.1956",127455.346076983
"Week35.1956",117590.587707496
"Week36.1956",112403.768109957
"Week37.1956",108705.721380825
"Week38.1956",93078.6055207562
"Week39.1956",79008.4105506858
"Week40.1956",74731.9197708454
"Week41.1956",66973.1374242073
"Week42.1956",59106.3069253682
"Week43.1956",48860.5087202636
"Week44.1956",42246.5167113877
"Week45.1956",39425.2774556852
"Week46.1956",33652.2469236019
"Week47.1956",29877.2149295237
"Week48.1956",26019.4083534807
"Week49.1956",23541.9580440166
"Week50.1956",22553.666353068
"Week51.1956",18044.9310111345
"Week52.1956",15070.7218725429
"Week1.1957",14153.3344215423
"Week2.1957",12259.0004504481
"Week3.1957",11049.4017693563
"Week4.1957",9590.15484003156
"Week5.1957",8561.17925480375
"Week6.1957",7383.89543617769
"Week7.1957",6440.50465226306
"Week8.1957",5596.73642564876
"Week9.1957",4764.07458174527
"Week10.1957",4171.60709510999
"Week11.1957",3930.62958704102
"Week12.1957",3311.54669143083
"Week13.1957",3079.59601852627
"Week14.1957",2654.3240878191
"Week15.1957",2400.09676273699
"Week16.1957",2072.77914986839
"Week17.1957",1899.38033068675
"Week18.1957",1804.52420462183
"Week19.1957",1578.05748521393
"Week20.1957",1564.50526592845
"Week21.1957",2236.38248719519
"Week22.1957",5309.29250544035
"Week23.1957",13936.7497381461
"Week24.1957",35086.6485646674
"Week25.1957",69095.9135533509
"Week26.1957",102832.736677575
"Week27.1957",136204.69998392
"Week28.1957",149925.554132113
"Week29.1957",162225.032864532
"Week30.1957",144382.706639909
"Week31.1957",131241.694870633
"Week32.1957",124757.758877715
"Week33.1957",100983.034318215
"Week34.1957",88243.697027958
"Week35.1957",83259.3786956968
"Week36.1957",76599.3280858796
"Week37.1957",67716.8651181379
"Week38.1957",64118.3866465753
"Week39.1957",60067.3888591754
"Week40.1957",53063.4249910313
"Week41.1957",46034.7328978094
"Week42.1957",41978.9395586373
"Week43.1957",38422.2439783325
"Week44.1957",34303.344969882
"Week45.1957",30249.6747676097
"Week46.1957",25554.3986944184
"Week47.1957",22033.4080399282
"Week48.1957",19568.9082857935
"Week49.1957",16556.5736596017
"Week50.1957",15134.916547497
"Week51.1957",13824.0881959899
"Week52.1957",11493.6456178132
"Week1.1958",9962.55546807634
"Week2.1958",9026.7072999847
"Week3.1958",7885.65778137081
"Week4.1958",6804.47510646572
"Week5.1958",6462.87863480918
"Week6.1958",6099.26960512992
"Week7.1958",5453.67951170288
"Week8.1958",4723.92694580639
"Week9.1958",4026.50274153897
"Week10.1958",3268.98569693243
"Week11.1958",3002.88347308465
"Week12.1958",2686.42179830228
"Week13.1958",2415.02644968279
"Week14.1958",2070.75100352085
"Week15.1958",1700.19351040638
"Week16.1958",1444.62426125222
"Week17.1958",1282.30078787207
"Week18.1958",1104.03589198209
"Week19.1958",956.774894716711
"Week20.1958",1039.78488554471
"Week21.1958",1733.92438302731
"Week22.1958",4880.42837737606
"Week23.1958",13995.0452431148
"Week24.1958",33587.2967265156
"Week25.1958",66371.407472965
"Week26.1958",106724.175074042
"Week27.1958",130733.965816534
"Week28.1958",149804.51287665
"Week29.1958",157144.516674157
"Week30.1958",157186.710209104
"Week31.1958",146417.973569796
"Week32.1958",136110.265670963
"Week33.1958",124696.53717788
"Week34.1958",116157.069176466
"Week35.1958",106706.137293294
"Week36.1958",95644.9270562148
"Week37.1958",84665.0572878974
"Week38.1958",72177.1737504443
"Week39.1958",59311.0417708154
"Week40.1958",54238.308101219
"Week41.1958",52536.9614443969
"Week42.1958",48411.1165093962
"Week43.1958",41135.3270476738
