"","x"
"Month1.1956",13.1366307538203
"Month2.1956",14.1127516020017
"Month3.1956",13.6092971379709
"Month4.1956",11.5476505997452
"Month5.1956",8.30496154009563
"Month6.1956",5.78386947118087
"Month7.1956",3.7300707979086
"Month8.1956",2.31415232217414
"Month9.1956",1.36688250157333
"Month10.1956",1195.75781800438
"Month11.1956",142864.886608918
"Month12.1956",174657.504653626
"Month1.1957",159056.270475832
"Month2.1957",147964.061642042
"Month3.1957",131368.02939319
"Month4.1957",105681.580312261
"Month5.1957",73238.9542472548
"Month6.1957",49670.1807871858
"Month7.1957",31395.4998238974
"Month8.1957",19179.9056901693
"Month9.1957",11162.4244939328
"Month10.1957",7788.57543177977
"Month11.1957",146906.244537151
"Month12.1957",177364.442669617
"Month1.1958",161041.239408652
"Month2.1958",149553.935390287
"Month3.1958",132632.889015566
"Month4.1958",106617.840543818
"Month5.1958",73847.0534896511
"Month6.1958",50061.9136744088
"Month7.1958",31633.0484052868
"Month8.1958",19320.2355147794
"Month9.1958",11241.8679876868
"Month10.1958",7834.44651128169
"Month11.1958",146933.835153302
"Month12.1958",177382.633888914
"Month1.1959",161054.40364269
"Month2.1959",149564.362779734
"Month3.1959",132641.108182159
"Month4.1959",106623.877427225
"Month5.1959",73850.9482170951
"Month6.1959",50064.4001451594
"Month7.1959",31633.5512882215
"Month8.1959",19320.2355147794
"Month9.1959",11241.8679876868
"Month10.1959",7834.44651128169
"Month11.1959",146933.835153302
"Month12.1959",177382.633888914
"Month1.1960",161054.40364269
"Month2.1960",149564.362779734
"Month3.1960",132641.108182159
"Month4.1960",106623.877427225
"Month5.1960",73850.9482170951
"Month6.1960",50064.4001451594
"Month7.1960",31633.5512882215
"Month8.1960",19320.2355147794
"Month9.1960",11241.8679876868
"Month10.1960",7834.44651128169
"Month11.1960",146933.835153302
"Month12.1960",177382.633888914
"Month1.1961",161054.40364269
"Month2.1961",149564.362779734
"Month3.1961",132641.108182159
"Month4.1961",106623.877427225
"Month5.1961",73850.9482170951
"Month6.1961",50064.4001451594
"Month7.1961",31633.5512882215
"Month8.1961",19320.2355147794
"Month9.1961",11241.8679876868
"Month10.1961",7834.44651128169
"Month11.1961",146933.835153302
"Month12.1961",177382.633888914
"Month1.1962",161054.40364269
"Month2.1962",149564.362779734
"Month3.1962",132641.108182159
"Month4.1962",106623.877427225
"Month5.1962",73850.9482170951
"Month6.1962",50064.4001451594
"Month7.1962",31633.5512882215
"Month8.1962",19320.2355147794
"Month9.1962",11241.8679876868
"Month10.1962",7834.44651128169
"Month11.1962",146933.835153302
"Month12.1962",177382.633888914
"Month1.1963",161054.40364269
"Month2.1963",149564.362779734
"Month3.1963",132641.108182159
"Month4.1963",106623.877427225
"Month5.1963",73850.9482170951
