timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,426151,15489.1
2,SimYear,2007,2,0.0456,397901,16126.6
3,SimYear,2007,3,0.1176,347117,35056.6
4,SimYear,2007,4,0.25,272323,54950.5
5,SimYear,2007,5,0.2572,184379,38148.9
6,SimYear,2007,6,0.318,122976,30591.6
7,SimYear,2007,7,0.344,77161.3,20519.2
8,SimYear,2007,8,0.3868,48404.2,14195.2
9,SimYear,2007,9,0.366,34724,9726.83
10,SimYear,2007,10,0.3236,48222.6,12175.9
11,SimYear,2007,11,0.2292,121069,22614.5
12,SimYear,2007,12,0.1336,269353,30670.9
13,SimYear,2008,1,0.0408,364258,13239.5
14,SimYear,2008,2,0.0456,416631,16885.7
15,SimYear,2008,3,0.1176,409373,41344
16,SimYear,2008,4,0.25,348497,70321.1
17,SimYear,2008,5,0.2572,249996,51725.5
18,SimYear,2008,6,0.318,173742,43220.2
19,SimYear,2008,7,0.344,111954,29771.5
20,SimYear,2008,8,0.3868,70362.5,20634.8
21,SimYear,2008,9,0.366,45839.4,12840.5
22,SimYear,2008,10,0.3236,46055.7,11628.8
23,SimYear,2008,11,0.2292,90357.7,16877.9
24,SimYear,2008,12,0.1336,188202,21430.3
25,SimYear,2009,1,0.0408,522279,18983
26,SimYear,2009,2,0.0456,716695,29047
27,SimYear,2009,3,0.1176,753205,76068.9
28,SimYear,2009,4,0.25,663122,133807
29,SimYear,2009,5,0.2572,485843,100523
30,SimYear,2009,6,0.318,342813,85278.4
31,SimYear,2009,7,0.344,223794,59512.6
32,SimYear,2009,8,0.3868,143193,41993.4
33,SimYear,2009,9,0.366,98712.1,27651.1
34,SimYear,2009,10,0.3236,116996,29540.8
35,SimYear,2009,11,0.2292,263360,49192.8
36,SimYear,2009,12,0.1336,570108,64917.4
37,SimYear,2010,1,0.0408,950092,34532.5
38,SimYear,2010,2,0.0456,1.16658e+06,47280.5
39,SimYear,2010,3,0.1176,1.17904e+06,119076
40,SimYear,2010,4,0.25,1.01837e+06,205492
41,SimYear,2010,5,0.2572,737323,152556
42,SimYear,2010,6,0.318,515876,128330
43,SimYear,2010,7,0.344,334354,88913.3
44,SimYear,2010,8,0.3868,211845,62126.4
45,SimYear,2010,9,0.366,141663,39682.4
46,SimYear,2010,10,0.3236,154331,38967.7
47,SimYear,2010,11,0.2292,325566,60812.3
48,SimYear,2010,12,0.1336,692635,78869.4
