timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.043325,142686,5877.11
2,SimYear,2007,2,0.0436045,130986,5429.25
3,SimYear,2007,3,0.0450021,120109,5134.45
4,SimYear,2007,4,0.0408094,109893,4268.88
5,SimYear,2007,5,0.051431,100894,4913.69
6,SimYear,2007,6,0.0533876,91589.8,4625.79
7,SimYear,2007,7,0.0550647,82926.5,4316.26
8,SimYear,2007,8,0.03466,74911.1,2478.96
9,SimYear,2007,9,0.0452816,69025.8,2968.66
10,SimYear,2007,10,0.0531081,62897.2,3160.46
11,SimYear,2007,11,0.0494744,56837.8,2665.33
12,SimYear,2007,12,0.0670839,51525.9,3248.08
13,SimYear,2007,13,0.0668044,45877.2,2880.35
14,SimYear,2007,14,0.0628911,40847.7,2418.98
15,SimYear,2007,15,0.0709971,36509.1,2431.05
16,SimYear,2007,16,0.0623321,32379.3,1900.96
17,SimYear,2007,17,0.0603755,29004.8,1650.98
18,SimYear,2007,18,0.0528285,26123.8,1305.94
19,SimYear,2007,19,0.0642887,23902.9,1445.98
20,SimYear,2007,20,0.0561827,22026.5,1169.1
21,SimYear,2007,21,0.0422069,21250.7,853.18
22,SimYear,2007,22,0.0617731,22223.8,1293.39
23,SimYear,2007,23,0.051431,25244.8,1229.45
24,SimYear,2007,24,0.060096,32487,1840.88
25,SimYear,2007,25,0.0553442,45601.1,2385.22
26,SimYear,2007,26,0.0466792,67530.7,2991.95
27,SimYear,2007,27,0.0444431,101114,4269.94
28,SimYear,2007,28,0.0391323,147689,5505.83
29,SimYear,2007,29,0.03466,207387,6862.86
30,SimYear,2007,30,0.0282311,277452,7502.17
31,SimYear,2007,31,0.0243179,353300,8244.76
32,SimYear,2007,32,0.0240384,427824,9870.49
33,SimYear,2007,33,0.0206842,493154,9806.36
34,SimYear,2007,34,0.017889,545807,9399.65
35,SimYear,2007,35,0.0150939,583584,8491.6
36,SimYear,2007,36,0.0122987,607083,7207.64
37,SimYear,2007,37,0.0139758,618622,8339.25
38,SimYear,2007,38,0.00838548,618494,5016.36
39,SimYear,2007,39,0.0069879,614037,4153.04
40,SimYear,2007,40,0.00531081,605018,3112.53
41,SimYear,2007,41,0.0069879,593321,4012.93
42,SimYear,2007,42,0.00559032,578157,3130.46
43,SimYear,2007,43,0.00419274,562143,2284.39
44,SimYear,2007,44,0.00642887,545758,3396.88
45,SimYear,2007,45,0.0128577,527388,6544.26
46,SimYear,2007,46,0.0164915,505309,8027.89
47,SimYear,2007,47,0.0237589,481501,10981.2
48,SimYear,2007,48,0.0276721,454729,12055.5
49,SimYear,2007,49,0.0399708,427118,16257.4
50,SimYear,2007,50,0.0343805,395727,12991.6
51,SimYear,2007,51,0.0377347,368227,13246.3
52,SimYear,2007,52,0.0363371,341087,11823.7
53,SimYear,2008,1,0.043325,316045,13017.6
54,SimYear,2008,2,0.0436045,290507,12041.3
55,SimYear,2008,3,0.0450021,266707,11401.3
56,SimYear,2008,4,0.0408094,244301,9490.01
57,SimYear,2008,5,0.051431,224534,10935.1
58,SimYear,2008,6,0.0533876,204030,10304.7
59,SimYear,2008,7,0.0550647,184905,9624.17
60,SimYear,2008,8,0.03466,167181,5532.38
61,SimYear,2008,9,0.0452816,154178,6630.89
62,SimYear,2008,10,0.0531081,140606,7065.17
63,SimYear,2008,11,0.0494744,127168,5963.35
64,SimYear,2008,12,0.0670839,115391,7273.99
65,SimYear,2008,13,0.0668044,102863,6458.16
66,SimYear,2008,14,0.0628911,91755.2,5433.7
67,SimYear,2008,15,0.0709971,82286.9,5479.28
68,SimYear,2008,16,0.0623321,73491.1,4314.6
69,SimYear,2008,17,0.0603755,66832.6,3804.17
70,SimYear,2008,18,0.0528285,62173.1,3108.06
71,SimYear,2008,19,0.0642887,60738,3674.29
72,SimYear,2008,20,0.0561827,63169.8,3352.86
73,SimYear,2008,21,0.0422069,73567.8,2953.62
74,SimYear,2008,22,0.0617731,96899.3,5639.4
75,SimYear,2008,23,0.051431,136731,6658.97
76,SimYear,2008,24,0.060096,202697,11485.9
77,SimYear,2008,25,0.0553442,298369,15606.6
78,SimYear,2008,26,0.0466792,428937,19004.1
79,SimYear,2008,27,0.0444431,593771,25074.3
80,SimYear,2008,28,0.0391323,781178,29122.3
81,SimYear,2008,29,0.03466,977498,32347.5
82,SimYear,2008,30,0.0282311,1.16436e+06,31483.7
83,SimYear,2008,31,0.0243179,1.32806e+06,30992.3
84,SimYear,2008,32,0.0240384,1.45579e+06,33587
85,SimYear,2008,33,0.0206842,1.5393e+06,30609
86,SimYear,2008,34,0.017889,1.58605e+06,27314.2
87,SimYear,2008,35,0.0150939,1.60237e+06,23315.7
88,SimYear,2008,36,0.0122987,1.59661e+06,18955.9
89,SimYear,2008,37,0.0139758,1.57637e+06,21250.1
90,SimYear,2008,38,0.00838548,1.54068e+06,12495.9
91,SimYear,2008,39,0.0069879,1.50505e+06,10179.4
92,SimYear,2008,40,0.00531081,1.4657e+06,7540.32
93,SimYear,2008,41,0.0069879,1.42482e+06,9636.78
94,SimYear,2008,42,0.00559032,1.37889e+06,7466.07
95,SimYear,2008,43,0.00419274,1.33315e+06,5417.56
96,SimYear,2008,44,0.00642887,1.28808e+06,8017.19
97,SimYear,2008,45,0.0128577,1.23948e+06,15380.4
98,SimYear,2008,46,0.0164915,1.18311e+06,18796.2
99,SimYear,2008,47,0.0237589,1.12352e+06,25623.3
100,SimYear,2008,48,0.0276721,1.05775e+06,28042.5
101,SimYear,2008,49,0.0399708,990691,37708.8
102,SimYear,2008,50,0.0343805,915469,30054.6
103,SimYear,2008,51,0.0377347,849782,30569.4
104,SimYear,2008,52,0.0363371,785379,27224.9
105,SimYear,2009,1,0.043325,726195,29911.4
106,SimYear,2009,2,0.0436045,666217,27614.2
107,SimYear,2009,3,0.0450021,610526,26099
108,SimYear,2009,4,0.0408094,558287,21687
109,SimYear,2009,5,0.051431,512299,24949.6
110,SimYear,2009,6,0.0533876,464823,23476.2
111,SimYear,2009,7,0.0550647,420662,21895.1
112,SimYear,2009,8,0.03466,379836,12569.6
113,SimYear,2009,9,0.0452816,349852,15046.4
114,SimYear,2009,10,0.0531081,318668,16012.4
115,SimYear,2009,11,0.0494744,287868,13499.2
116,SimYear,2009,12,0.0670839,260886,16445.7
117,SimYear,2009,13,0.0668044,232234,14580.5
118,SimYear,2009,14,0.0628911,206761,12244.3
119,SimYear,2009,15,0.0709971,184856,12309.1
120,SimYear,2009,16,0.0623321,164131,9636.01
121,SimYear,2009,17,0.0603755,147467,8393.96
122,SimYear,2009,18,0.0528285,133759,6686.68
123,SimYear,2009,19,0.0642887,124255,7516.67
124,SimYear,2009,20,0.0561827,117963,6261.12
125,SimYear,2009,21,0.0422069,119680,4804.95
126,SimYear,2009,22,0.0617731,133833,7788.88
127,SimYear,2009,23,0.051431,162030,7891.06
128,SimYear,2009,24,0.060096,214789,12171
129,SimYear,2009,25,0.0553442,295613,15462.4
130,SimYear,2009,26,0.0466792,411174,18217
131,SimYear,2009,27,0.0444431,562707,23762.5
132,SimYear,2009,28,0.0391323,740847,27618.7
133,SimYear,2009,29,0.03466,933573,30893.9
134,SimYear,2009,30,0.0282311,1.12299e+06,30365.2
135,SimYear,2009,31,0.0243179,1.29432e+06,30204.9
136,SimYear,2009,32,0.0240384,1.43279e+06,33056.5
137,SimYear,2009,33,0.0206842,1.52793e+06,30383
138,SimYear,2009,34,0.017889,1.58523e+06,27300.2
139,SimYear,2009,35,0.0150939,1.61002e+06,23427
140,SimYear,2009,36,0.0122987,1.61043e+06,19119.9
141,SimYear,2009,37,0.0139758,1.59433e+06,21492.2
142,SimYear,2009,38,0.00838548,1.56119e+06,12662.2
143,SimYear,2009,39,0.0069879,1.52711e+06,10328.6
144,SimYear,2009,40,0.00531081,1.48861e+06,7658.21
145,SimYear,2009,41,0.0069879,1.44816e+06,9794.63
146,SimYear,2009,42,0.00559032,1.4023e+06,7592.85
147,SimYear,2009,43,0.00419274,1.35646e+06,5512.28
148,SimYear,2009,44,0.00642887,1.31116e+06,8160.88
149,SimYear,2009,45,0.0128577,1.26217e+06,15662.1
150,SimYear,2009,46,0.0164915,1.20519e+06,19147
151,SimYear,2009,47,0.0237589,1.14485e+06,26109.8
152,SimYear,2009,48,0.0276721,1.07815e+06,28583.1
153,SimYear,2009,49,0.0399708,1.01006e+06,38445.9
154,SimYear,2009,50,0.0343805,933595,30649.7
155,SimYear,2009,51,0.0377347,866804,31181.7
156,SimYear,2009,52,0.0363371,801280,27776.1
157,SimYear,2010,1,0.043325,741052,30523.3
158,SimYear,2010,2,0.0436045,679976,28184.5
159,SimYear,2010,3,0.0450021,623244,26642.7
160,SimYear,2010,4,0.0408094,570009,22142.3
161,SimYear,2010,5,0.051431,523135,25477.3
162,SimYear,2010,6,0.0533876,474722,23976.1
163,SimYear,2010,7,0.0550647,429675,22364.3
164,SimYear,2010,8,0.03466,388020,12840.4
165,SimYear,2010,9,0.0452816,357427,15372.2
166,SimYear,2010,10,0.0531081,325595,16360.5
167,SimYear,2010,11,0.0494744,294140,13793.3
168,SimYear,2010,12,0.0670839,266567,16803.8
169,SimYear,2010,13,0.0668044,237257,14895.9
170,SimYear,2010,14,0.0628911,211142,12503.7
171,SimYear,2010,15,0.0709971,188565,12556.1
172,SimYear,2010,16,0.0623321,166984,9803.49
173,SimYear,2010,17,0.0603755,149114,8487.71
174,SimYear,2010,18,0.0528285,133387,6668.08
175,SimYear,2010,19,0.0642887,120214,7272.2
176,SimYear,2010,20,0.0561827,107134,5686.32
177,SimYear,2010,21,0.0422069,96348.1,3868.21
178,SimYear,2010,22,0.0617731,88092.3,5126.85
179,SimYear,2010,23,0.051431,79473.9,3870.48
180,SimYear,2010,24,0.060096,73432.3,4161.05
181,SimYear,2010,25,0.0553442,69181.3,3618.62
182,SimYear,2010,26,0.0466792,68941,3054.43
183,SimYear,2010,27,0.0444431,74966.6,3165.76
184,SimYear,2010,28,0.0391323,89891.6,3351.15
185,SimYear,2010,29,0.03466,117971,3903.9
186,SimYear,2010,30,0.0282311,163592,4423.44
187,SimYear,2010,31,0.0243179,230762,5385.16
188,SimYear,2010,32,0.0240384,320527,7395
189,SimYear,2010,33,0.0206842,429297,8536.57
190,SimYear,2010,34,0.017889,550930,9487.89
191,SimYear,2010,35,0.0150939,675103,9823.27
192,SimYear,2010,36,0.0122987,790899,9390
193,SimYear,2010,37,0.0139758,889387,11989.3
194,SimYear,2010,38,0.00838548,961613,7799.26
195,SimYear,2010,39,0.0069879,1.01318e+06,6852.63
196,SimYear,2010,40,0.00531081,1.04287e+06,5365.08
197,SimYear,2010,41,0.0069879,1.05534e+06,7137.78
198,SimYear,2010,42,0.00559032,1.0518e+06,5695
199,SimYear,2010,43,0.00419274,1.03959e+06,4224.6
200,SimYear,2010,44,0.00642887,1.02185e+06,6360.15
201,SimYear,2010,45,0.0128577,997133,12373.2
202,SimYear,2010,46,0.0164915,963104,15300.9
203,SimYear,2010,47,0.0237589,924063,21074.4
204,SimYear,2010,48,0.0276721,877979,23276.4
205,SimYear,2010,49,0.0399708,829143,31559.7
206,SimYear,2010,50,0.0343805,771980,25343.9
207,SimYear,2010,51,0.0377347,721553,25956.6
208,SimYear,2010,52,0.0363371,671121,23264.2
