"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1184.07105363009
"Week3.1956",1269.96459304857
"Week4.1956",1285.49078177142
"Week5.1956",1292.6168065603
"Week6.1956",1284.48788875973
"Week7.1956",1268.0224730949
"Week8.1956",1245.40903000321
"Week9.1956",1230.42880368751
"Week10.1956",1204.77599624408
"Week11.1956",1171.5529049935
"Week12.1956",1137.64717056131
"Week13.1956",1092.62007865152
"Week14.1956",1046.93272361984
"Week15.1956",1003.07367034761
"Week16.1956",955.574204884475
"Week17.1956",912.473396355056
"Week18.1956",870.936466824092
"Week19.1956",833.167141567591
"Week20.1956",791.47667009819
"Week21.1956",754.071303556941
"Week22.1956",722.551900229647
"Week23.1956",685.000960660918
"Week24.1956",652.011876943032
"Week25.1956",617.453084489555
"Week26.1956",585.600970258198
"Week27.1956",557.445015393128
"Week28.1956",530.799707856974
"Week29.1956",506.370305295759
"Week30.1956",483.868780060038
"Week31.1956",463.606240701951
"Week32.1956",444.827591949054
"Week33.1956",426.646853747833
"Week34.1956",409.617108419162
"Week35.1956",393.695808753651
"Week36.1956",378.748076312815
"Week37.1956",364.710479870404
"Week38.1956",350.737645812076
"Week39.1956",338.159242612546
"Week40.1956",326.122020997052
"Week41.1956",314.698961252042
"Week42.1956",303.295400694177
"Week43.1956",292.390202938264
"Week44.1956",282.009884267487
"Week45.1956",271.713060781585
"Week46.1956",266.218026317511
"Week47.1956",428.993568158548
"Week48.1956",3014.70581282679
"Week49.1956",20560.0777839136
"Week50.1956",73355.0174557842
"Week51.1956",144176.804082418
"Week52.1956",186913.791333056
"Week1.1957",199676.382938576
"Week2.1957",201486.831694989
"Week3.1957",200918.40673403
"Week4.1957",199091.03812982
"Week5.1957",196794.878259984
"Week6.1957",192710.088288693
"Week7.1957",187855.676717911
"Week8.1957",182394.196372132
"Week9.1957",178416.748821642
"Week10.1957",173165.653364042
"Week11.1957",167034.263045534
"Week12.1957",161089.709167046
"Week13.1957",153704.07834288
"Week14.1957",146426.309544098
"Week15.1957",139549.642834938
"Week16.1957",132267.636311234
"Week17.1957",125750.939178431
"Week18.1957",119528.949301745
"Week19.1957",113918.513226009
"Week20.1957",107835.436299064
"Week21.1957",102395.250128428
"Week22.1957",97829.3136927954
"Week23.1957",92477.0594552588
"Week24.1957",87805.3791298586
"Week25.1957",82943.5752581127
"Week26.1957",78481.9126100755
"Week27.1957",74537.4126208992
"Week28.1957",70830.4432528516
"Week29.1957",67450.6409551111
"Week30.1957",64341.0911916414
"Week31.1957",61541.4513535904
"Week32.1957",58952.3471411559
"Week33.1957",56455.0983438749
"Week34.1957",54131.1509601171
"Week35.1957",51955.0191172904
"Week36.1957",49918.4795319515
"Week37.1957",48012.6240801926
"Week38.1957",46124.5948744402
"Week39.1957",44419.5735464531
"Week40.1957",42793.2444489236
"Week41.1957",41249.8078982519
"Week42.1957",39718.7384609003
"Week43.1957",38261.4116361773
"Week44.1957",36873.7132305847
"Week45.1957",35488.4077737454
"Week46.1957",34042.4869130234
"Week47.1957",32756.7616975625
"Week48.1957",33837.0057073796
"Week49.1957",49884.0469156863
"Week50.1957",101076.433002635
"Week51.1957",170452.041412096
"Week52.1957",211771.708168417
"Week1.1958",223205.926627029
"Week2.1958",223677.717282554
"Week3.1958",221841.11758499
"Week4.1958",218801.021954559
"Week5.1958",215398.753763699
"Week6.1958",210174.233334279
"Week7.1958",204231.712217004
"Week8.1958",197735.138673908
"Week9.1958",192934.60983338
"Week10.1958",186829.783372851
"Week11.1958",179842.953438922
"Week12.1958",173117.538340423
"Week13.1958",164897.92083144
"Week14.1958",156844.168050201
"Week15.1958",149263.507152042
"Week16.1958",141287.63237955
"Week17.1958",134162.55192236
"Week18.1958",127380.304360629
"Week19.1958",121274.224335196
"Week20.1958",114686.76437258
"Week21.1958",108802.293130626
"Week22.1958",103862.61558601
"Week23.1958",98102.5095040742
"Week24.1958",93077.7577175629
"Week25.1958",87863.2851350944
"Week26.1958",83083.112828237
"Week27.1958",78859.2271441329
