timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0192033,1.16059e+06,21712.9
2,SimYear,2007,2,0.0193272,1.11868e+06,21062.5
3,SimYear,2007,3,0.0199467,1.07728e+06,20926.7
4,SimYear,2007,4,0.0180883,1.03599e+06,18266.5
5,SimYear,2007,5,0.0227962,997433,22112.3
6,SimYear,2007,6,0.0236635,955172,21971.6
7,SimYear,2007,7,0.0244068,913342,21661.4
8,SimYear,2007,8,0.0153627,872187,13078.7
9,SimYear,2007,9,0.0200706,839992,16417.6
10,SimYear,2007,10,0.0235396,804770,18416.1
11,SimYear,2007,11,0.021929,767981,16384.9
12,SimYear,2007,12,0.0297342,733717,21143.7
13,SimYear,2007,13,0.0296103,695229,19952.3
14,SimYear,2007,14,0.0278758,658571,17808.4
15,SimYear,2007,15,0.0314687,624685,19035.5
16,SimYear,2007,16,0.027628,590200,15819.7
17,SimYear,2007,17,0.0267608,559568,14534.1
18,SimYear,2007,18,0.0234157,530811,12083.7
19,SimYear,2007,19,0.0284953,505059,13956.5
20,SimYear,2007,20,0.0249024,477978,11563.4
21,SimYear,2007,21,0.0187078,453849,8273.73
22,SimYear,2007,22,0.0273802,433498,11516.7
23,SimYear,2007,23,0.0227962,410379,9097.79
24,SimYear,2007,24,0.0266369,390182,10088.2
25,SimYear,2007,25,0.0245307,369473,8806.58
26,SimYear,2007,26,0.02069,350547,7060.71
27,SimYear,2007,27,0.0196989,333997,6408.24
28,SimYear,2007,28,0.0173449,319672,5406.79
29,SimYear,2007,29,0.0153627,311818,4675.81
30,SimYear,2007,30,0.0125131,320389,3918.74
31,SimYear,2007,31,0.0107786,360627,3802.76
32,SimYear,2007,32,0.0106547,437940,4565.21
33,SimYear,2007,33,0.00916804,532825,4782.83
34,SimYear,2007,34,0.00792912,613076,4762.44
35,SimYear,2007,35,0.00669019,660854,4334.13
36,SimYear,2007,36,0.00545127,681640,3644.83
37,SimYear,2007,37,0.00619462,688645,4182.87
38,SimYear,2007,38,0.00371677,689085,2514.42
39,SimYear,2007,39,0.00309731,688451,2094.07
40,SimYear,2007,40,0.00235396,686397,1587.33
41,SimYear,2007,41,0.00309731,683308,2078.42
42,SimYear,2007,42,0.00247785,678348,1651.18
43,SimYear,2007,43,0.00185839,672601,1228.27
44,SimYear,2007,44,0.00284953,666195,1864.49
