timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0206168,166545,3344.32
2,SimYear,2007,2,0.0192867,161540,3036.54
3,SimYear,2007,3,0.0904479,156692,13337
4,SimYear,2007,4,0.140327,141381,18221.4
5,SimYear,2007,5,0.079807,121226,9151.99
6,SimYear,2007,6,0.146978,110316,14843.6
7,SimYear,2007,7,0.109735,93777.7,9593.14
8,SimYear,2007,8,0.129686,82670.3,9897.79
9,SimYear,2007,9,0.0970985,71379.9,6501.11
10,SimYear,2007,10,0.134342,63623.9,7873.05
11,SimYear,2007,11,0.178901,54598,8804.99
12,SimYear,2007,12,0.11838,44780.3,4921
13,SimYear,2007,13,0.103749,38994.8,3782.49
14,SimYear,2007,14,0.0711612,34436.6,2328.02
15,SimYear,2007,15,0.057195,31401,1717.94
16,SimYear,2007,16,0.10907,29020.3,2951.64
17,SimYear,2007,17,0.0864575,25451.6,2074.82
18,SimYear,2007,18,0.057195,22821.5,1248.56
19,SimYear,2007,19,0.0970985,21061.5,1918.23
20,SimYear,2007,20,0.0904479,18669,1589.03
21,SimYear,2007,21,0.126361,16652.1,1945.72
22,SimYear,2007,22,0.0751516,14323.9,1020.64
23,SimYear,2007,23,0.0518745,12964.4,644.987
24,SimYear,2007,24,0.069166,12007.8,789.775
25,SimYear,2007,25,0.0246071,10933.6,261.529
26,SimYear,2007,26,0.120376,10426.9,1164.01
27,SimYear,2007,27,0.107739,9104.98,915.365
28,SimYear,2007,28,0.0897828,8267.65,698.764
29,SimYear,2007,29,0.0937732,8229.89,725.068
30,SimYear,2007,30,0.0864575,9528.94,776.801
31,SimYear,2007,31,0.0957684,13593.5,1221.9
32,SimYear,2007,32,0.0492143,22171.4,1047.85
33,SimYear,2007,33,0.0352481,38203.4,1302.11
34,SimYear,2007,34,0.0924431,62468.1,5429.02
35,SimYear,2007,35,0.0931081,89678.2,7847.33
36,SimYear,2007,36,0.0166265,117627,1908.63
37,SimYear,2007,37,0.080472,149939,11410.3
38,SimYear,2007,38,0.0492143,166466,7867.4
39,SimYear,2007,39,0.023277,178994,4052.73
40,SimYear,2007,40,0.0678359,188613,12174.8
41,SimYear,2007,41,0.0392384,184805,6998.09
42,SimYear,2007,42,0.17358,183052,28716.3
43,SimYear,2007,43,0.101089,156982,14856.2
44,SimYear,2007,44,0.0851274,143800,11549.8
45,SimYear,2007,45,0.0711612,133246,9007.83
