timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,3.1919e+06,116014
2,SimYear,2007,2,0.0456,3.46225e+06,140322
3,SimYear,2007,3,0.1176,2.49491e+06,251970
4,SimYear,2007,4,0.25,1.68348e+06,339699
5,SimYear,2007,5,0.2572,1.00138e+06,207191
6,SimYear,2007,6,0.318,595082,148033
7,SimYear,2007,7,0.344,334812,89035.3
8,SimYear,2007,8,0.3868,184628,54144.6
9,SimYear,2007,9,0.366,98095.8,27478.5
10,SimYear,2007,10,0.3236,53499.1,13508.2
11,SimYear,2007,11,0.2292,30593.4,5714.53
12,SimYear,2007,12,0.1336,334106,38044.2
13,SimYear,2008,1,0.0408,1.76811e+06,64264.5
14,SimYear,2008,2,0.0456,2.05467e+06,83273.8
15,SimYear,2008,3,0.1176,1.98139e+06,200107
16,SimYear,2008,4,0.25,1.67791e+06,338576
17,SimYear,2008,5,0.2572,1.20012e+06,248311
18,SimYear,2008,6,0.318,831321,206800
19,SimYear,2008,7,0.344,532320,141558
20,SimYear,2008,8,0.3868,327740,96114.3
21,SimYear,2008,9,0.366,191381,53609.5
22,SimYear,2008,10,0.3236,113206,28583.9
23,SimYear,2008,11,0.2292,69427.2,12968.3
24,SimYear,2008,12,0.1336,74130.7,8441.16
25,SimYear,2009,1,0.0408,1.17432e+06,42682.5
26,SimYear,2009,2,0.0456,1.39725e+06,56629
27,SimYear,2009,3,0.1176,1.35555e+06,136902
28,SimYear,2009,4,0.25,1.15207e+06,232470
29,SimYear,2009,5,0.2572,825973,170898
30,SimYear,2009,6,0.318,573099,142565
31,SimYear,2009,7,0.344,367418,97706
32,SimYear,2009,8,0.3868,226421,66401
33,SimYear,2009,9,0.366,132310,37062.6
34,SimYear,2009,10,0.3236,78307.9,19772.3
35,SimYear,2009,11,0.2292,48046.3,8974.53
36,SimYear,2009,12,0.1336,53446.9,6085.93
37,SimYear,2010,1,0.0408,1.57136e+06,57113.3
38,SimYear,2010,2,0.0456,1.88223e+06,76285
39,SimYear,2010,3,0.1176,1.83025e+06,184843
40,SimYear,2010,4,0.25,1.55763e+06,314304
41,SimYear,2010,5,0.2572,1.11773e+06,231263
42,SimYear,2010,6,0.318,776014,193042
43,SimYear,2010,7,0.344,497735,132360
44,SimYear,2010,8,0.3868,306833,89982.9
45,SimYear,2010,9,0.366,179347,50238.4
46,SimYear,2010,10,0.3236,106169,26807
47,SimYear,2010,11,0.2292,65151.1,12169.5
48,SimYear,2010,12,0.1336,72813.6,8291.19
