"","x"
"Month1.1956",131428.984883085
"Month2.1956",178098.608233486
"Month3.1956",169435.141389
"Month4.1956",131191.829387259
"Month5.1956",75915.6495776089
"Month6.1956",42141.1673626315
"Month7.1956",20453.9359493262
"Month8.1956",9316.55273429817
"Month9.1956",3871.92057029256
"Month10.1956",1659.23160459316
"Month11.1956",828.877690691838
"Month12.1956",16678.0886529528
"Month1.1957",145826.465701568
"Month2.1957",191494.477945125
"Month3.1957",181111.080838058
"Month4.1957",139767.866294085
"Month5.1957",80702.6672959775
"Month6.1957",44732.1863440841
"Month7.1957",21688.0150657691
"Month8.1957",9870.71746270169
"Month9.1957",4099.64010275758
"Month10.1957",1755.97225764613
"Month11.1957",873.169457699031
"Month12.1957",16702.2248185844
"Month1.1958",145842.16466169
"Month2.1958",191506.61162441
"Month3.1958",181120.352965756
"Month4.1958",139774.039969385
"Month5.1958",80705.8639070823
"Month6.1958",44733.8172372011
"Month7.1958",21688.7561089376
"Month8.1958",9871.03774695423
"Month9.1958",4099.76692950149
"Month10.1958",1756.02463439566
"Month11.1958",873.19293819072
"Month12.1958",16702.2373894752
"Month1.1959",145842.172719543
"Month2.1959",191506.617775807
"Month3.1959",181120.357617971
"Month4.1959",139774.043040407
"Month5.1959",80705.8654857365
"Month6.1959",44733.8180375103
"Month7.1959",21688.756469931
"Month8.1959",9871.03774695423
"Month9.1959",4099.76692950149
"Month10.1959",1756.02463439566
"Month11.1959",873.19293819072
"Month12.1959",16702.2373894752
"Month1.1960",145842.172719543
"Month2.1960",191506.617775807
"Month3.1960",181120.357617971
"Month4.1960",139774.043040407
"Month5.1960",80705.8654857365
"Month6.1960",44733.8180375103
"Month7.1960",21688.756469931
"Month8.1960",9871.03774695423
"Month9.1960",4099.76692950149
"Month10.1960",1756.02463439566
"Month11.1960",873.19293819072
"Month12.1960",16702.2373894752
"Month1.1961",145842.172719543
"Month2.1961",191506.617775807
"Month3.1961",181120.357617971
"Month4.1961",139774.043040407
"Month5.1961",80705.8654857365
"Month6.1961",44733.8180375103
"Month7.1961",21688.756469931
"Month8.1961",9871.03774695423
"Month9.1961",4099.76692950149
"Month10.1961",1756.02463439566
"Month11.1961",873.19293819072
"Month12.1961",16702.2373894752
"Month1.1962",145842.172719543
"Month2.1962",191506.617775807
"Month3.1962",181120.357617971
"Month4.1962",139774.043040407
"Month5.1962",80705.8654857365
"Month6.1962",44733.8180375103
"Month7.1962",21688.756469931
"Month8.1962",9871.03774695423
"Month9.1962",4099.76692950149
"Month10.1962",1756.02463439566
"Month11.1962",873.19293819072
"Month12.1962",16702.2373894752
"Month1.1963",145842.172719543
"Month2.1963",191506.617775807
"Month3.1963",181120.357617971
"Month4.1963",139774.043040407
"Month5.1963",80705.8654857365
"Month6.1963",44733.8180375103
"Month7.1963",21688.756469931
"Month8.1963",9871.03774695423
"Month9.1963",4099.76692950149
"Month10.1963",1756.02463439566
"Month11.1963",873.19293819072
"Month12.1963",16702.2373894752
"Month1.1964",145842.172719543
"Month2.1964",191506.617775807
"Month3.1964",181120.357617971
"Month4.1964",139774.043040407
"Month5.1964",80705.8654857365
"Month6.1964",44733.8180375103
"Month7.1964",21688.756469931
"Month8.1964",9871.03774695423
"Month9.1964",4099.76692950149
"Month10.1964",1756.02463439566
"Month11.1964",873.19293819072
"Month12.1964",16702.2373894752
"Month1.1965",145842.172719543
"Month2.1965",191506.617775807
"Month3.1965",181120.357617971
"Month4.1965",139774.043040407
"Month5.1965",80705.8654857365
"Month6.1965",44733.8180375103
"Month7.1965",21688.756469931
"Month8.1965",9871.03774695423
"Month9.1965",4099.76692950149
"Month10.1965",1756.02463439566
"Month11.1965",873.19293819072
"Month12.1965",16702.2373894752
"Month1.1966",145842.172719543
"Month2.1966",191506.617775807
"Month3.1966",181120.357617971
"Month4.1966",139774.043040407
"Month5.1966",80705.8654857365
"Month6.1966",44733.8180375103
"Month7.1966",21688.756469931
"Month8.1966",9871.03774695423
"Month9.1966",4099.76692950149
