"","x"
"Week1.1956",13.2140154642316
"Week2.1956",18.1513108957615
"Week3.1956",21.2010909338806
"Week4.1956",22.2510976286625
"Week5.1956",21.3898916394785
"Week6.1956",20.2206042140392
"Week7.1956",19.2595160415742
"Week8.1956",18.8095358220512
"Week9.1956",18.7151047347712
"Week10.1956",18.3696494509573
"Week11.1956",17.507001434138
"Week12.1956",16.4665044962208
"Week13.1956",15.7653912117139
"Week14.1956",15.1641021119644
"Week15.1956",14.9705044138938
"Week16.1956",14.553279815237
"Week17.1956",13.7412631878799
"Week18.1956",13.1156366995595
"Week19.1956",12.4943537667394
"Week20.1956",12.6710062685603
"Week21.1956",12.8987838309745
"Week22.1956",14.3983646702356
"Week23.1956",18.4906560662015
"Week24.1956",27.2809569651995
"Week25.1956",45.9019567539847
"Week26.1956",92.4161021167806
"Week27.1956",196.545484425365
"Week28.1956",411.111854262901
"Week29.1956",856.930032507622
"Week30.1956",1731.54892258389
"Week31.1956",3410.83607577135
"Week32.1956",6700.61498280955
"Week33.1956",12127.2752627231
"Week34.1956",20098.4875164904
"Week35.1956",33112.0718713705
"Week36.1956",48210.4888008795
"Week37.1956",66703.3211410157
"Week38.1956",89601.6802430484
"Week39.1956",106568.861594548
"Week40.1956",120632.701915553
"Week41.1956",129178.157821414
"Week42.1956",138024.851685764
"Week43.1956",144252.427565203
"Week44.1956",147283.776993245
"Week45.1956",139208.183938143
"Week46.1956",129235.221679708
"Week47.1956",128731.015398166
"Week48.1956",124848.496181027
"Week49.1956",119146.828505637
"Week50.1956",117916.450483243
"Week51.1956",115424.402014117
"Week52.1956",112806.677308344
"Week1.1957",107755.1332453
"Week2.1957",92278.5304859538
"Week3.1957",88776.8938037262
"Week4.1957",78196.6089784421
"Week5.1957",68170.4604088935
"Week6.1957",65586.4514833333
"Week7.1957",62313.3403684305
"Week8.1957",60104.6025809438
"Week9.1957",57770.6991280831
"Week10.1957",50198.6939227645
"Week11.1957",45018.2429397699
"Week12.1957",42771.2300643304
"Week13.1957",40804.4787902897
