timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0193625,118270,2219.94
2,SimYear,2007,2,0.0672847,114031,7264.2
3,SimYear,2007,3,0.113271,104624,10970.7
4,SimYear,2007,4,0.0677687,91542.9,5872.2
5,SimYear,2007,5,0.0895516,83713.6,7020.72
6,SimYear,2007,6,0.0711572,74812.6,5030.57
7,SimYear,2007,7,0.114723,68022.2,7219.04
8,SimYear,2007,8,0.140378,59149.9,7586.11
9,SimYear,2007,9,0.0522787,50083.5,2497.31
10,SimYear,2007,10,0.0779341,46270.6,3396.36
11,SimYear,2007,11,0.0503425,41630.3,2000.83
12,SimYear,2007,12,0.0779341,38473.1,2824.01
13,SimYear,2007,13,0.0701891,34562.4,2293.52
14,SimYear,2007,14,0.0706731,31269.2,2088.81
15,SimYear,2007,15,0.0992328,28258,2613.69
16,SimYear,2007,16,0.0687369,24802.9,1612.99
17,SimYear,2007,17,0.00484062,22431.9,106.022
18,SimYear,2007,18,0.0556672,21615.1,1145.73
19,SimYear,2007,19,0.0726094,19786.7,1356.69
20,SimYear,2007,20,0.0585716,17802,991.435
21,SimYear,2007,21,0.0653484,16239.1,1005.68
22,SimYear,2007,22,0.0372728,14714.7,526.996
23,SimYear,2007,23,0.0687369,13723.8,892.489
24,SimYear,2007,24,0.0866472,12434.9,1010.48
25,SimYear,2007,25,0.0314641,11145.7,337.932
26,SimYear,2007,26,0.0217828,10730.5,226.318
27,SimYear,2007,27,0.0706731,10811.4,722.213
28,SimYear,2007,28,0.0479222,11199.9,513.021
29,SimYear,2007,29,0.128761,13442.4,1590.28
30,SimYear,2007,30,0.00968125,17794.6,167.806
31,SimYear,2007,31,0.0275916,29504.9,785.976
32,SimYear,2007,32,0.085195,50700.1,4053.78
33,SimYear,2007,33,0.0600237,84395.3,4813.26
34,SimYear,2007,34,0.0183944,139861,2495.14
35,SimYear,2007,35,0.0576034,226289,12400.2
36,SimYear,2007,36,0.0363047,333625,11643.7
37,SimYear,2007,37,0.0198466,469964,9039.66
38,SimYear,2007,38,0.0271075,627996,16439.5
39,SimYear,2007,39,0.0968125,783186,70756.7
40,SimYear,2007,40,0.0953603,871189,77581.7
41,SimYear,2007,41,0.0730934,928645,64082.6
42,SimYear,2007,42,0.100685,970516,91016
43,SimYear,2007,43,0.123436,954853,108571
44,SimYear,2007,44,0.038725,895197,33286
45,SimYear,2007,45,0.0798703,893129,67122.7
46,SimYear,2007,46,0.0517947,842512,41631
47,SimYear,2007,47,0.00242031,808663,1913.33
48,SimYear,2007,48,0.0488903,809277,37800.4
49,SimYear,2007,49,0.119563,769157,84872.9
