"","x"
"Week1.1956",7.56943e-12
"Week2.1956",8.22991961413211e-06
"Week3.1956",8.141753268531e-06
"Week4.1956",7.95751952574553e-06
"Week5.1956",7.765416096807e-06
"Week6.1956",7.41628992514823e-06
"Week7.1956",7.02393119746177e-06
"Week8.1956",6.60876492701747e-06
"Week9.1956",6.3736309869546e-06
"Week10.1956",6.03284607248311e-06
"Week11.1956",5.63046100711991e-06
"Week12.1956",5.26506702920005e-06
"Week13.1956",4.79129529537009e-06
"Week14.1956",4.3510476607333e-06
"Week15.1956",3.96530146644246e-06
"Week16.1956",3.5664760248864e-06
"Week17.1956",3.24106507558131e-06
"Week18.1956",2.94947005298648e-06
"Week19.1956",2.70893482191299e-06
"Week20.1956",2.44473290003259e-06
"Week21.1956",2.22936045698453e-06
"Week22.1956",2.07111576358816e-06
"Week23.1956",1.86969219745973e-06
"Week24.1956",1.71084528016329e-06
"Week25.1956",1.54517029070877e-06
"Week26.1956",1.40375174533452e-06
"Week27.1956",1.29027445673111e-06
"Week28.1956",1.18875880418551e-06
"Week29.1956",1.10266002090607e-06
"Week30.1956",1.02874444053448e-06
"Week31.1956",9.6807877486874e-07
"Week32.1956",9.15592321188263e-07
"Week33.1956",8.65845259351354e-07
"Week34.1956",8.22148536680675e-07
"Week35.1956",7.83541211260826e-07
"Week36.1956",7.49369067274284e-07
"Week37.1956",7.19212699828792e-07
"Week38.1956",6.88311233068428e-07
"Week39.1956",6.66485559452624e-07
"Week40.1956",3.18456898442554e-06
"Week41.1956",0.00117662913652379
"Week42.1956",0.241924988881704
"Week43.1956",20.760094336819
"Week44.1956",711.472415044164
"Week45.1956",9597.25302515181
"Week46.1956",52538.8869948167
"Week47.1956",130345.293541835
"Week48.1956",182976.402733425
"Week49.1956",195982.094517781
"Week50.1956",192851.924691257
"Week51.1956",188946.719291387
"Week52.1956",183180.044028103
"Week1.1957",177106.841839198
"Week2.1957",168834.542503069
"Week3.1957",160294.376140674
"Week4.1957",151393.3735654
"Week5.1957",143426.994676271
"Week6.1957",133497.811303595
"Week7.1957",123625.767713106
"Week8.1957",113974.08165257
"Week9.1957",107974.372558358
"Week10.1957",100577.3327594
"Week11.1957",92499.4836741026
"Week12.1957",85388.2185596184
"Week13.1957",76769.4172107172
"Week14.1957",68963.8708395462
"Week15.1957",62226.6100020184
"Week16.1957",55444.1846597748
"Week17.1957",49965.3885436809
"Week18.1957",45113.0853406538
"Week19.1957",41138.7184775687
"Week20.1957",36878.2072586076
"Week21.1957",33417.1726281655
"Week22.1957",30867.0575615291
"Week23.1957",27709.5062629003
"Week24.1957",25229.7234914078
"Week25.1957",22677.4970563492
"Week26.1957",20510.5337582878
"Week27.1957",18770.9115698725
"Week28.1957",17225.5589653428
"Week29.1957",15920.5141139276
"Week30.1957",14801.7990408322
"Week31.1957",13882.5788342841
"Week32.1957",13088.4704560932
"Week33.1957",12340.4180229039
"Week34.1957",11686.8608071725
"Week35.1957",11108.0842340179
"Week36.1957",10596.3545415398
"Week37.1957",10145.6009011753
"Week38.1957",9688.48266143829
"Week39.1957",9323.58733591369
"Week40.1957",8987.84647934534
"Week41.1957",8682.88800520572
"Week42.1957",8366.69965196935
"Week43.1957",8096.33627496138
"Week44.1957",8520.14675263402
"Week45.1957",17122.5332644028
"Week46.1957",59723.6113912433
"Week47.1957",137168.155342132
"Week48.1957",189387.672367404
"Week49.1957",201972.027951529
"Week50.1957",198350.165390688
"Week51.1957",194033.370557461
"Week52.1957",187862.750406583
"Week1.1958",181425.544272981
"Week2.1958",172777.598842378
"Week3.1958",163892.573155586
"Week4.1958",154669.924913341
"Week5.1958",146428.204118272
"Week6.1958",136205.203849954
"Week7.1958",126061.013051524
"Week8.1958",116159.141457883
"Week9.1958",109992.613939715
"Week10.1958",102413.244831078
"Week11.1958",94150.8444243225
"Week12.1958",86881.199671376
"Week13.1958",78085.6562520378
"Week14.1958",70124.6595064205
"Week15.1958",63255.9478048582
"Week16.1958",56346.4203288709
"Week17.1958",50765.9801345655
"Week18.1958",45825.3956267913
"Week19.1958",41779.2971645909
"Week20.1958",37444.9339971502
"Week21.1958",33924.3652277054
"Week22.1958",31330.0581638797
"Week23.1958",28120.5100538698
"Week24.1958",25599.9758259261
"Week25.1958",23006.9327414522
"Week26.1958",20805.6256667642
"Week27.1958",19038.5111671737
"Week28.1958",17468.9963789141
"Week29.1958",16143.6405139876
"Week30.1958",15007.6021251396
"Week31.1958",14074.1454806922
"Week32.1958",13267.776855799
"Week33.1958",12508.3089478441
"Week34.1958",11844.8102184219
"Week35.1958",11257.2682972422
"Week36.1958",10737.8198423056
"Week37.1958",10280.2780952292
"Week38.1958",9816.38635218016
"Week39.1958",9446.02512858238
"Week40.1958",9105.28127774192
"Week41.1958",8795.79202660493
"Week42.1958",8474.98539974918
"Week43.1958",8200.3962162165
"Week44.1958",8620.34401322214
"Week45.1958",17218.7035840275
"Week46.1958",59815.0724344005
"Week47.1958",137254.685426383
"Week48.1958",189468.692717365
"Week49.1958",202047.465344596
"Week50.1958",198419.18200666
"Week51.1958",194097.01722307
"Week52.1958",187921.164963753
"Week1.1959",181479.263379434
"Week2.1959",172826.509165348
"Week3.1959",163937.085889678
"Week4.1959",154710.354495273
"Week5.1959",146465.145017889
"Week6.1959",136238.449934315
"Week7.1959",126090.84973743
"Week8.1959",116185.853588565
"Week9.1959",110017.234026921
"Week10.1959",102435.595823553
"Week11.1959",94170.9104097529
"Week12.1959",86899.3077714487
"Week13.1959",78101.5925411557
"Week14.1959",70138.6899670778
"Week15.1959",63268.3691063326
"Week16.1959",56357.2903625753
"Week17.1959",50775.6107338849
"Week18.1959",45833.9519104939
"Week19.1959",41786.9811389083
"Week20.1959",37451.7226703245
"Week21.1959",33930.4325467323
"Week22.1959",31335.5894788803
"Week23.1959",28125.3995137367
"Week24.1959",25604.1960568507
"Week25.1959",23009.8766516887
"Week26.1959",20806.8906010324
"Week27.1959",19038.772425871
"Week28.1959",17469.0190762609
"Week29.1959",16143.6412930553
"Week30.1959",15007.6021358875
"Week31.1959",14074.1454807538
"Week32.1959",13267.776855799
"Week33.1959",12508.3089478441
"Week34.1959",11844.8102184219
"Week35.1959",11257.2682972422
"Week36.1959",10737.8198423056
"Week37.1959",10280.2780952292
"Week38.1959",9816.38635218016
"Week39.1959",9446.02512858238
"Week40.1959",9105.28127774192
"Week41.1959",8795.79202660493
"Week42.1959",8474.98539974918
"Week43.1959",8200.3962162165
"Week44.1959",8620.34401322214
"Week45.1959",17218.7035840275
"Week46.1959",59815.0724344005
"Week47.1959",137254.685426383
"Week48.1959",189468.692717365
"Week49.1959",202047.465344596
"Week50.1959",198419.18200666
"Week51.1959",194097.01722307
"Week52.1959",187921.164963753
"Week1.1960",181479.263379434
"Week2.1960",172826.509165348
"Week3.1960",163937.085889678
"Week4.1960",154710.354495273
"Week5.1960",146465.145017889
"Week6.1960",136238.449934315
"Week7.1960",126090.84973743
"Week8.1960",116185.853588565
"Week9.1960",110017.234026921
"Week10.1960",102435.595823553
"Week11.1960",94170.9104097529
"Week12.1960",86899.3077714487
"Week13.1960",78101.5925411557
"Week14.1960",70138.6899670778
"Week15.1960",63268.3691063326
"Week16.1960",56357.2903625753
"Week17.1960",50775.6107338849
"Week18.1960",45833.9519104939
"Week19.1960",41786.9811389083
"Week20.1960",37451.7226703245
"Week21.1960",33930.4325467323
"Week22.1960",31335.5894788803
"Week23.1960",28125.3995137367
"Week24.1960",25604.1960568507
"Week25.1960",23009.8766516887
"Week26.1960",20806.8906010324
"Week27.1960",19038.772425871
"Week28.1960",17469.0190762609
"Week29.1960",16143.6412930553
"Week30.1960",15007.6021358875
"Week31.1960",14074.1454807538
"Week32.1960",13267.776855799
"Week33.1960",12508.3089478441
"Week34.1960",11844.8102184219
"Week35.1960",11257.2682972422
"Week36.1960",10737.8198423056
"Week37.1960",10280.2780952292
"Week38.1960",9816.38635218016
"Week39.1960",9446.02512858238
"Week40.1960",9105.28127774192
"Week41.1960",8795.79202660493
"Week42.1960",8474.98539974918
"Week43.1960",8200.3962162165
"Week44.1960",8620.34401322214
"Week45.1960",17218.7035840275
"Week46.1960",59815.0724344005
"Week47.1960",137254.685426383
"Week48.1960",189468.692717365
"Week49.1960",202047.465344596
"Week50.1960",198419.18200666
"Week51.1960",194097.01722307
"Week52.1960",187921.164963753
"Week1.1961",181479.263379434
"Week2.1961",172826.509165348
"Week3.1961",163937.085889678
"Week4.1961",154710.354495273
"Week5.1961",146465.145017889
"Week6.1961",136238.449934315
"Week7.1961",126090.84973743
"Week8.1961",116185.853588565
"Week9.1961",110017.234026921
"Week10.1961",102435.595823553
"Week11.1961",94170.9104097529
"Week12.1961",86899.3077714487
"Week13.1961",78101.5925411557
"Week14.1961",70138.6899670778
"Week15.1961",63268.3691063326
"Week16.1961",56357.2903625753
"Week17.1961",50775.6107338849
"Week18.1961",45833.9519104939
"Week19.1961",41786.9811389083
"Week20.1961",37451.7226703245
"Week21.1961",33930.4325467323
"Week22.1961",31335.5894788803
"Week23.1961",28125.3995137367
"Week24.1961",25604.1960568507
"Week25.1961",23009.8766516887
"Week26.1961",20806.8906010324
"Week27.1961",19038.772425871
"Week28.1961",17469.0190762609
"Week29.1961",16143.6412930553
"Week30.1961",15007.6021358875
"Week31.1961",14074.1454807538
"Week32.1961",13267.776855799
"Week33.1961",12508.3089478441
"Week34.1961",11844.8102184219
"Week35.1961",11257.2682972422
"Week36.1961",10737.8198423056
"Week37.1961",10280.2780952292
"Week38.1961",9816.38635218016
"Week39.1961",9446.02512858238
"Week40.1961",9105.28127774192
"Week41.1961",8795.79202660493
"Week42.1961",8474.98539974918
"Week43.1961",8200.3962162165
"Week44.1961",8620.34401322214
"Week45.1961",17218.7035840275
"Week46.1961",59815.0724344005
"Week47.1961",137254.685426383
"Week48.1961",189468.692717365
"Week49.1961",202047.465344596
"Week50.1961",198419.18200666
"Week51.1961",194097.01722307
"Week52.1961",187921.164963753
"Week1.1962",181479.263379434
"Week2.1962",172826.509165348
"Week3.1962",163937.085889678
"Week4.1962",154710.354495273
"Week5.1962",146465.145017889
"Week6.1962",136238.449934315
"Week7.1962",126090.84973743
"Week8.1962",116185.853588565
"Week9.1962",110017.234026921
"Week10.1962",102435.595823553
"Week11.1962",94170.9104097529
"Week12.1962",86899.3077714487
"Week13.1962",78101.5925411557
"Week14.1962",70138.6899670778
"Week15.1962",63268.3691063326
"Week16.1962",56357.2903625753
"Week17.1962",50775.6107338849
"Week18.1962",45833.9519104939
"Week19.1962",41786.9811389083
"Week20.1962",37451.7226703245
"Week21.1962",33930.4325467323
"Week22.1962",31335.5894788803
"Week23.1962",28125.3995137367
"Week24.1962",25604.1960568507
"Week25.1962",23009.8766516887
"Week26.1962",20806.8906010324
"Week27.1962",19038.772425871
"Week28.1962",17469.0190762609
"Week29.1962",16143.6412930553
"Week30.1962",15007.6021358875
"Week31.1962",14074.1454807538
"Week32.1962",13267.776855799
"Week33.1962",12508.3089478441
"Week34.1962",11844.8102184219
"Week35.1962",11257.2682972422
"Week36.1962",10737.8198423056
"Week37.1962",10280.2780952292
"Week38.1962",9816.38635218016
"Week39.1962",9446.02512858238
"Week40.1962",9105.28127774192
"Week41.1962",8795.79202660493
"Week42.1962",8474.98539974918
"Week43.1962",8200.3962162165
"Week44.1962",8620.34401322214
"Week45.1962",17218.7035840275
"Week46.1962",59815.0724344005
"Week47.1962",137254.685426383
"Week48.1962",189468.692717365
"Week49.1962",202047.465344596
"Week50.1962",198419.18200666
"Week51.1962",194097.01722307
"Week52.1962",187921.164963753
"Week1.1963",181479.263379434
"Week2.1963",172826.509165348
"Week3.1963",163937.085889678
"Week4.1963",154710.354495273
"Week5.1963",146465.145017889
"Week6.1963",136238.449934315
"Week7.1963",126090.84973743
"Week8.1963",116185.853588565
"Week9.1963",110017.234026921
"Week10.1963",102435.595823553
"Week11.1963",94170.9104097529
