timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.089703,140866,11807.7
2,SimYear,2007,2,0.0902817,125132,10553.5
3,SimYear,2007,3,0.0931753,110978,9646.12
4,SimYear,2007,4,0.0844944,98048,7761.13
5,SimYear,2007,5,0.106486,87303.2,8616.28
6,SimYear,2007,6,0.110537,75982.8,7768.97
7,SimYear,2007,7,0.11401,65812.5,6928.76
8,SimYear,2007,8,0.0717624,56765.2,3840.11
9,SimYear,2007,9,0.0937541,51040.1,4462.67
10,SimYear,2007,10,0.109958,44865.9,4564.65
11,SimYear,2007,11,0.102435,38781.7,3689.17
12,SimYear,2007,12,0.138895,33756.8,4277.66
13,SimYear,2007,13,0.138316,28316.1,3574.27
14,SimYear,2007,14,0.130214,23754.3,2833.91
15,SimYear,2007,15,0.146997,20080.2,2682.45
16,SimYear,2007,16,0.129057,16684.4,1973.88
17,SimYear,2007,17,0.125005,14108,1619.86
18,SimYear,2007,18,0.10938,11973.1,1212.07
19,SimYear,2007,19,0.133108,10317.4,1256.46
20,SimYear,2007,20,0.116324,8679.11,931.243
21,SimYear,2007,21,0.087388,7422.04,606.763
22,SimYear,2007,22,0.127899,6531.3,766.198
23,SimYear,2007,23,0.106486,5517.6,544.553
24,SimYear,2007,24,0.124427,4760.83,544.255
25,SimYear,2007,25,0.114588,4034.24,426.762
26,SimYear,2007,26,0.0966477,3455.07,310.977
27,SimYear,2007,27,0.0920179,3034.25,260.607
28,SimYear,2007,28,0.081022,2798,212.739
29,SimYear,2007,29,0.0717624,3169.93,214.443
30,SimYear,2007,30,0.0584516,5676.38,314.825
31,SimYear,2007,31,0.0503494,14830.1,711.328
32,SimYear,2007,32,0.0497707,40562.3,1923.76
33,SimYear,2007,33,0.0428259,97967,4011.67
34,SimYear,2007,34,0.0370386,200174,7109.52
35,SimYear,2007,35,0.0312514,343933,10336.2
36,SimYear,2007,36,0.0254641,503282,12359.4
37,SimYear,2007,37,0.0289364,642568,17901
38,SimYear,2007,38,0.0173619,733293,12327.4
39,SimYear,2007,39,0.0144682,785019,11013.2
40,SimYear,2007,40,0.0109958,806051,8609.06
41,SimYear,2007,41,0.0144682,811491,11384.6
42,SimYear,2007,42,0.0115746,804904,9046.69
43,SimYear,2007,43,0.00868093,795709,6717.12
44,SimYear,2007,44,0.0133108,785578,10145.2
45,SimYear,2007,45,0.0266215,769383,19741.7
46,SimYear,2007,46,0.034145,741377,24308.8
47,SimYear,2007,47,0.0491919,707186,33159.3
48,SimYear,2007,48,0.0572941,662940,36060.6
49,SimYear,2007,49,0.0827582,615142,47732.4
50,SimYear,2007,50,0.0711836,555371,37277.9
51,SimYear,2007,51,0.0781284,506357,37177.2
