"","x"
"Week1.1956",4.6077513643839e-10
"Week2.1956",6.50282895167209e-10
"Week3.1956",7.40079659044319e-10
"Week4.1956",7.88803426636947e-10
"Week5.1956",8.35651657597536e-10
"Week6.1956",8.85106767368859e-10
"Week7.1956",1.00075331721765e-09
"Week8.1956",1.3104459546036e-09
"Week9.1956",2.28456173983191e-09
"Week10.1956",5.45352091681715e-09
"Week11.1956",1.79033084543022e-08
"Week12.1956",7.60515316204959e-08
"Week13.1956",3.86865160062876e-07
"Week14.1956",2.28619835751255e-06
"Week15.1956",1.50968223426112e-05
"Week16.1956",0.000107397481721634
"Week17.1956",0.000803914694753172
"Week18.1956",0.00610990245070441
"Week19.1956",0.0458785122478754
"Week20.1956",0.328625031758733
"Week21.1956",2.20415169180745
"Week22.1956",13.4629442777204
"Week23.1956",72.1378120628492
"Week24.1956",338.218080389625
"Week25.1956",1342.31362582104
"Week26.1956",4492.53012232245
"Week27.1956",12552.5095624254
"Week28.1956",28967.1636672344
"Week29.1956",55579.016906122
"Week30.1956",89448.6093077434
"Week31.1956",123446.887149866
"Week32.1956",149654.639050837
"Week33.1956",163911.761493985
"Week34.1956",168962.847751082
"Week35.1956",168533.541181585
"Week36.1956",165794.799755939
"Week37.1956",162458.5549125
"Week38.1956",157754.126648507
"Week39.1956",154364.173671731
"Week40.1956",150991.834750646
"Week41.1956",147786.147884801
"Week42.1956",143778.181421854
"Week43.1956",139966.067552483
"Week44.1956",136369.91059152
"Week45.1956",132001.089485018
"Week46.1956",125858.093777813
"Week47.1956",118909.994825611
"Week48.1956",110500.114576921
"Week49.1956",101717.602023119
"Week50.1956",91156.049566449
"Week51.1956",82553.4867221543
"Week52.1956",74165.0768203791
"Week1.1957",66758.2670192917
"Week2.1957",59170.5119662224
"Week3.1957",52370.6545992018
"Week4.1957",46181.0937339279
"Week5.1957",41049.2319683549
"Week6.1957",35665.1637752513
"Week7.1957",30841.3236302598
"Week8.1957",26560.9345689677
"Week9.1957",23853.0924840458
"Week10.1957",20941.7823229532
"Week11.1957",18079.5875161954
"Week12.1957",15719.4634456458
"Week13.1957",13169.7412349153
"Week14.1957",11035.2856854381
"Week15.1957",9318.61099115502
"Week16.1957",7734.43959671601
"Week17.1957",6533.9959262821
"Week18.1957",5540.44848942587
"Week19.1957",4770.72636944841
"Week20.1957",4009.87124238155
"Week21.1957",3426.67534507134
"Week22.1957",3013.87559122268
"Week23.1957",2544.41710919028
"Week24.1957",2194.45296042263
"Week25.1957",1859.65113495008
"Week26.1957",1598.95550773105
"Week27.1957",1440.07269224539
"Week28.1957",1483.97135342025
"Week29.1957",2195.19950423103
"Week30.1957",4837.52728176159
"Week31.1957",12040.443638547
"Week32.1957",27455.7186806814
"Week33.1957",53405.6484942942
"Week34.1957",88048.7412429042
"Week35.1957",124360.493837156
"Week36.1957",154251.70029088
"Week37.1957",173599.073966027
"Week38.1957",181868.390148512
"Week39.1957",185238.869109044
"Week40.1957",185420.923991669
"Week41.1957",184388.580438793
"Week42.1957",181688.667741474
"Week43.1957",178832.103364069
"Week44.1957",175953.926267816
"Week45.1957",171825.179367851
"Week46.1957",165142.040000358
"Week47.1957",157163.262975916
"Week48.1957",147020.869908219
"Week49.1957",136161.300111303
"Week50.1957",122706.617161528
"Week51.1957",111699.186089972
"Week52.1957",100826.459180804
"Week1.1958",91156.1989813258
"Week2.1958",81124.5643260245
"Week3.1958",72073.2889855239
"Week4.1958",63779.0363213586
"Week5.1958",56878.5366209764
"Week6.1958",49571.1998239147
"Week7.1958",42990.9540824715
"Week8.1958",37124.9160188984
"Week9.1958",33424.7354340648
"Week10.1958",29414.9742600065
"Week11.1958",25451.5332876658
"Week12.1958",22175.8186766325
"Week13.1958",18615.9567545092
"Week14.1958",15628.2078164519
"Week15.1958",13220.4751170675
"Week16.1958",10991.3419053192
"Week17.1958",9300.0875166225
"Week18.1958",7897.78737617437
"Week19.1958",6810.33399961542
"Week20.1958",5732.05478219042
"Week21.1958",4904.77863833829
"Week22.1958",4319.22395587967
"Week23.1958",3650.6280128268
"Week24.1958",3151.77405433918
"Week25.1958",2672.57935683689
"Week26.1958",2293.6449065495
"Week27.1958",2033.47001948075
"Week28.1958",1948.47061995963
"Week29.1958",2410.83402504069
"Week30.1958",4477.2140696127
"Week31.1958",10495.3255091528
"Week32.1958",24023.2448638339
"Week33.1958",47895.9802934453
"Week34.1958",81306.8399511101
"Week35.1958",118042.129380083
"Week36.1958",149783.339104214
"Week37.1958",171377.569836221
"Week38.1958",181424.315475911
"Week39.1958",185831.736576283
"Week40.1958",186528.644099245
"Week41.1958",185749.551041674
"Week42.1958",183187.293690102
"Week43.1958",180425.155529659
"Week44.1958",177619.989110468
"Week45.1958",173537.165194538
"Week46.1958",166860.460278835
"Week47.1958",158861.226312034
"Week48.1958",148662.32360269
"Week49.1958",137726.348262023
"Week50.1958",124154.005099947
"Week51.1958",113047.581318842
"Week52.1958",102069.139106198
"Week1.1959",92300.9413768537
"Week2.1959",82160.809454077
"Week3.1959",73008.3076155525
"Week4.1959",64618.2491773776
"Week5.1959",57636.695966373
"Week6.1959",50239.8472346653
"Week7.1959",43577.2522085727
"Week8.1959",37636.433224738
"Week9.1959",33889.6947084811
"Week10.1959",29827.7900481517
"Week11.1959",25811.6466135769
"Week12.1959",22491.9622089927
"Week13.1959",18883.2370965148
"Week14.1959",15854.0958626922
"Week15.1959",13412.7663503688
"Week16.1959",11152.1539442614
"Week17.1959",9436.90737685343
"Week18.1959",8014.57878780808
