"","x"
"Week1.1956",7.57054624807035e-12
"Week2.1956",6.94439870058571e-12
"Week3.1956",8.62954795747052e-12
"Week4.1956",1.18039320603871e-10
"Week5.1956",5.7155803957541e-09
"Week6.1956",2.78084320235678e-07
"Week7.1956",1.22814870024614e-05
"Week8.1956",0.000462465072879742
"Week9.1956",0.0142331987099668
"Week10.1956",0.338310249134074
"Week11.1956",5.97660620943578
"Week12.1956",76.7197859618312
"Week13.1956",685.633517396717
"Week14.1956",4175.2879863583
"Week15.1956",17024.0275987467
"Week16.1956",49096.3931114356
"Week17.1956",89808.6153585843
"Week18.1956",133092.581229711
"Week19.1956",166991.062579714
"Week20.1956",178284.662130444
"Week21.1956",181790.909526198
"Week22.1956",172625.619141012
"Week23.1956",161270.602627942
"Week24.1956",155725.299430527
"Week25.1956",154087.265434644
"Week26.1956",138096.902103185
"Week27.1956",120861.506941808
"Week28.1956",110599.214505333
"Week29.1956",96211.2861426011
"Week30.1956",76889.3685227643
"Week31.1956",69415.2147407621
"Week32.1956",68056.7710563948
"Week33.1956",64748.0078254297
"Week34.1956",52590.019619374
"Week35.1956",50274.4558595035
"Week36.1956",41610.5454248563
"Week37.1956",40334.1695884051
"Week38.1956",38819.2282715547
"Week39.1956",36091.1276875829
"Week40.1956",31051.5900300279
"Week41.1956",28891.3869594343
"Week42.1956",23688.7197624642
"Week43.1956",22600.6599122665
"Week44.1956",21380.2049103294
"Week45.1956",20491.7778218956
"Week46.1956",16913.2262199859
"Week47.1956",16121.3682831677
"Week48.1956",13768.2366556872
"Week49.1956",11218.6303332169
"Week50.1956",10467.050143613
"Week51.1956",9254.17324238299
"Week52.1956",7484.58258191796
"Week1.1957",6354.95653388887
"Week2.1957",5473.17937506086
"Week3.1957",4231.52129843409
"Week4.1957",4051.81743150905
"Week5.1957",3296.28215567326
"Week6.1957",3173.15505942115
"Week7.1957",2895.01511060938
"Week8.1957",2778.02878967347
"Week9.1957",2292.54330288283
"Week10.1957",2133.86212830886
"Week11.1957",1844.70740485367
"Week12.1957",1806.68684028286
"Week13.1957",2134.5966276172
"Week14.1957",5529.11222152869
"Week15.1957",18742.6261903081
"Week16.1957",50827.4765340583
"Week17.1957",96260.8176704658
"Week18.1957",134652.786873867
"Week19.1957",168025.688792246
"Week20.1957",174551.619939107
"Week21.1957",158000.743648249
"Week22.1957",153583.758201124
"Week23.1957",145448.576110151
"Week24.1957",125564.666945943
"Week25.1957",117570.666028556
"Week26.1957",109515.838387083
"Week27.1957",102050.475968551
"Week28.1957",79361.1769804665
"Week29.1957",74910.8671127
"Week30.1957",66202.2997310346
"Week31.1957",51629.8492633799
"Week32.1957",46124.4336148656
"Week33.1957",45104.2538944903
"Week34.1957",41358.1775071844
"Week35.1957",33630.2300855363
"Week36.1957",32051.6066136564
"Week37.1957",26816.4023624332
"Week38.1957",23721.0628003767
"Week39.1957",19702.3996363544
"Week40.1957",17879.5313660706
"Week41.1957",16003.3474590838
"Week42.1957",13394.8731449307
"Week43.1957",11328.9200752939
"Week44.1957",9330.48507357321
"Week45.1957",8107.01722183915
"Week46.1957",7015.37775646136
"Week47.1957",6394.17941375759
"Week48.1957",5303.29576867415
"Week49.1957",4746.04682449914
"Week50.1957",4144.13812173474
"Week51.1957",3358.90080628805
"Week52.1957",2754.22226528283
"Week1.1958",2439.20675988916
"Week2.1958",2072.00170197061
"Week3.1958",1896.20142194136
"Week4.1958",1766.33533056026
"Week5.1958",1516.99539428844
