"","x"
"Week1.1956",7.62207744650003e-12
"Week2.1956",6.8906043066581e-12
"Week3.1956",7.78358842003445e-12
"Week4.1956",2.15783287841474e-11
"Week5.1956",1.67034181066685e-10
"Week6.1956",1.87426497774473e-09
"Week7.1956",2.44346059396814e-08
"Week8.1956",3.47821909110387e-07
"Week9.1956",5.20069485278022e-06
"Week10.1956",7.78658030980441e-05
"Week11.1956",0.00112731452738896
"Week12.1956",0.0152109730948761
"Week13.1956",0.183432698759468
"Week14.1956",1.92145638965334
"Week15.1956",16.9148316223413
"Week16.1956",121.197654567395
"Week17.1956",695.495910854778
"Week18.1956",3121.0549432585
"Week19.1956",10871.3086384971
"Week20.1956",28826.0630559922
"Week21.1956",59770.8531479856
"Week22.1956",99073.0322486177
"Week23.1956",128692.280922625
"Week24.1956",144830.380069372
"Week25.1956",142797.215668676
"Week26.1956",133305.232231594
"Week27.1956",123045.196225563
"Week28.1956",112650.577261725
"Week29.1956",103742.245749034
"Week30.1956",96122.1038745895
"Week31.1956",90086.4790570432
"Week32.1956",84939.1633562454
"Week33.1956",79915.8039091258
"Week34.1956",75593.2020107271
"Week35.1956",71812.3920938058
"Week36.1956",68528.9602150453
"Week37.1956",65702.955322284
"Week38.1956",62641.4362636439
"Week39.1956",60414.1366819504
"Week40.1956",58373.9498913338
"Week41.1956",56550.5526007128
"Week42.1956",54504.5595352913
"Week43.1956",52645.6504856014
"Week44.1956",50963.8709133055
"Week45.1956",49032.0153420112
"Week46.1956",46429.4306830007
"Week47.1956",43557.4543009265
"Week48.1956",40144.0619091321
"Week49.1956",36634.4569808414
"Week50.1956",32462.62103118
"Week51.1956",29125.2909342659
"Week52.1956",25911.7828517406
"Week1.1957",23115.229348625
"Week2.1957",20275.8776105937
"Week3.1957",17764.6866604645
"Week4.1957",15506.4223541093
"Week5.1957",13662.2942717254
"Week6.1957",11737.5930809078
"Week7.1957",10034.0771806122
"Week8.1957",8541.0809801146
"Week9.1957",7622.34093748504
"Week10.1957",6633.45050380832
"Week11.1957",5666.38979404059
"Week12.1957",4880.03809060021
"Week13.1957",4032.46673829401
"Week14.1957",3335.00924360518
"Week15.1957",2796.62819471375
"Week16.1957",2395.3712434487
"Week17.1957",2593.65000708249
"Week18.1957",4712.25317496183
"Week19.1957",12228.6090220354
"Week20.1957",29953.0403419545
"Week21.1957",60724.2905655148
"Week22.1957",99906.2596016294
"Week23.1957",129387.801891832
"Week24.1957",145425.042235573
"Week25.1957",143295.377569952
"Week26.1957",133727.145727874
"Week27.1957",123409.782859868
"Week28.1957",112967.229827071
"Week29.1957",104020.65904263
"Week30.1957",96369.433187221
"Week31.1957",90309.4902944795
"Week32.1957",85142.0693611249
"Week33.1957",80100.5162620374
"Week34.1957",75762.6559151194
"Week35.1957",71968.8496517922
"Week36.1957",68674.349715646
"Week37.1957",65838.9308126256
"Week38.1957",62768.0976673456
"Week39.1957",60533.661457638
"Week40.1957",58487.099630169
"Week41.1957",56658.079092156
"Week42.1957",54606.3351501188
"Week43.1957",52742.2903096061
"Week44.1957",51055.927223314
"Week45.1957",49119.2422888047
"Week46.1957",46510.844411076
"Week47.1957",43632.7957169928
"Week48.1957",40212.6067856018
"Week49.1957",36696.2474947172
"Week50.1957",32516.7422506888
"Week51.1957",29173.3148737608
"Week52.1957",25954.061763961
"Week1.1958",23152.5703793644
"Week2.1958",20308.3221272741
"Week3.1958",17792.8570305343
"Week4.1958",15530.8008172234
"Week5.1958",13683.5978253799
"Week6.1958",11755.7526105661
"Week7.1958",10049.4855011204
"Week8.1958",8554.10330561279
"Week9.1958",7633.88349438381
"Week10.1958",6643.43044178551
"Week11.1958",5674.86209931927
"Week12.1958",4887.29159903253
"Week13.1958",4038.42637509708
"Week14.1958",3339.9088403268
"Week15.1958",2800.69315109879
"Week16.1958",2398.68039308843
"Week17.1958",2596.39887623061
"Week18.1958",4714.54702640961
"Week19.1958",12230.5571690647
"Week20.1958",29954.6511582125
"Week21.1958",60725.6478882174
