timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0458327,1.54169e+06,67545.7
2,SimYear,2007,2,0.0461284,1.45354e+06,64085.2
3,SimYear,2007,3,0.0476069,1.36714e+06,62162.4
4,SimYear,2007,4,0.0431715,1.28152e+06,52956
5,SimYear,2007,5,0.0544079,1.20449e+06,62382
6,SimYear,2007,6,0.0564777,1.11767e+06,60026.2
7,SimYear,2007,7,0.0582519,1.03345e+06,57196.6
8,SimYear,2007,8,0.0366662,952595,33539.8
9,SimYear,2007,9,0.0479026,896118,40992.7
10,SimYear,2007,10,0.056182,832615,44489.3
11,SimYear,2007,11,0.052338,766419,38222.4
12,SimYear,2007,12,0.0709668,707506,47407.4
13,SimYear,2007,13,0.0706711,640479,42743.6
14,SimYear,2007,14,0.0665314,579477,36481.2
15,SimYear,2007,15,0.0751065,526041,37228.6
16,SimYear,2007,16,0.06594,473101,29528.1
17,SimYear,2007,17,0.0638701,429107,25967.9
18,SimYear,2007,18,0.0558863,389755,20719.3
19,SimYear,2007,19,0.0680098,356630,22934.1
20,SimYear,2007,20,0.0594347,322201,18183.9
21,SimYear,2007,21,0.0446499,293443,12532.1
22,SimYear,2007,22,0.0653486,271093,16773.1
23,SimYear,2007,23,0.0544079,245195,12698.9
24,SimYear,2007,24,0.0635744,224109,13501.4
25,SimYear,2007,25,0.0585476,202879,11283.8
26,SimYear,2007,26,0.0493811,184511,8694.58
27,SimYear,2007,27,0.0470155,169285,7603.81
28,SimYear,2007,28,0.0413973,155626,6172.05
29,SimYear,2007,29,0.0366662,143826,5063.97
30,SimYear,2007,30,0.0298652,133510,3841.71
31,SimYear,2007,31,0.0257255,124754,3098.49
32,SimYear,2007,32,0.0254298,117076,2874.79
33,SimYear,2007,33,0.0218814,110089,2330.11
34,SimYear,2007,34,0.0189245,104624,1918
35,SimYear,2007,35,0.0159675,102082,1581.31
36,SimYear,2007,36,0.0130106,106245,1342.98
37,SimYear,2007,37,0.0147847,124880,1792.21
38,SimYear,2007,38,0.00887085,169724,1465.76
39,SimYear,2007,39,0.00739237,255214,1838.07
40,SimYear,2007,40,0.0056182,387149,2120.95
41,SimYear,2007,41,0.00739237,556190,4005.72
42,SimYear,2007,42,0.0059139,734841,4237
43,SimYear,2007,43,0.00443542,894007,3868.88
44,SimYear,2007,44,0.00680098,1.01368e+06,6718.53
45,SimYear,2007,45,0.013602,1.08683e+06,14358.2
46,SimYear,2007,46,0.017446,1.11711e+06,18893.1
47,SimYear,2007,47,0.0251341,1.11979e+06,27180.6
48,SimYear,2007,48,0.0292738,1.1006e+06,31051.4
49,SimYear,2007,49,0.0422844,1.06982e+06,43318.6
50,SimYear,2007,50,0.0363705,1.02185e+06,35693.5
51,SimYear,2007,51,0.0399188,978527,37449.1
52,SimYear,2007,52,0.0384403,931108,34339.5
53,SimYear,2008,1,0.0458327,885123,38779.7
54,SimYear,2008,2,0.0461284,833382,36743
55,SimYear,2008,3,0.0476069,782879,35596.8
56,SimYear,2008,4,0.0431715,733026,30290.8
57,SimYear,2008,5,0.0544079,688265,35645.9
58,SimYear,2008,6,0.0564777,638053,34267.7
59,SimYear,2008,7,0.0582519,589463,32624.1
60,SimYear,2008,8,0.0366662,542915,19115.4
61,SimYear,2008,9,0.0479026,510352,23345.9
62,SimYear,2008,10,0.056182,473863,25320
63,SimYear,2008,11,0.052338,435914,21739.7
64,SimYear,2008,12,0.0709668,402170,26948
65,SimYear,2008,13,0.0706711,363870,24283.6
66,SimYear,2008,14,0.0665314,329046,20715.2
67,SimYear,2008,15,0.0751065,298560,21129.5
68,SimYear,2008,16,0.06594,268394,16751.5
69,SimYear,2008,17,0.0638701,243334,14725.6
70,SimYear,2008,18,0.0558863,220931,11744.6
71,SimYear,2008,19,0.0680098,202079,12995.3
72,SimYear,2008,20,0.0594347,182507,10300.1
73,SimYear,2008,21,0.0446499,166163,7096.31
74,SimYear,2008,22,0.0653486,153459,9494.85
75,SimYear,2008,23,0.0544079,138759,7186.47
76,SimYear,2008,24,0.0635744,126791,7638.49
77,SimYear,2008,25,0.0585476,114750,6382.21
78,SimYear,2008,26,0.0493811,104335,4916.51
79,SimYear,2008,27,0.0470155,95702.7,4298.71
80,SimYear,2008,28,0.0413973,87961.5,3488.5
81,SimYear,2008,29,0.0366662,81275,2861.61
82,SimYear,2008,30,0.0298652,75430.7,2170.49
83,SimYear,2008,31,0.0257255,70471.4,1750.28
84,SimYear,2008,32,0.0254298,66127.9,1623.76
85,SimYear,2008,33,0.0218814,62193.1,1316.36
86,SimYear,2008,34,0.0189245,59177.6,1084.86
87,SimYear,2008,35,0.0159675,57994,898.358
88,SimYear,2008,36,0.0130106,61081,772.087
89,SimYear,2008,37,0.0147847,73442.7,1054.01
90,SimYear,2008,38,0.00887085,102669,886.661
91,SimYear,2008,39,0.00739237,158001,1137.93
92,SimYear,2008,40,0.0056182,243204,1332.37
93,SimYear,2008,41,0.00739237,352269,2537.06
94,SimYear,2008,42,0.0059139,467517,2695.64
95,SimYear,2008,43,0.00443542,570206,2467.61
96,SimYear,2008,44,0.00680098,647461,4291.27
97,SimYear,2008,45,0.013602,694769,9178.66
98,SimYear,2008,46,0.017446,714511,12084.1
99,SimYear,2008,47,0.0251341,716490,17391.3
100,SimYear,2008,48,0.0292738,704411,19873.6
101,SimYear,2008,49,0.0422844,684868,27731.4
102,SimYear,2008,50,0.0363705,654293,22854.5
103,SimYear,2008,51,0.0399188,626661,23982.9
104,SimYear,2008,52,0.0384403,596387,21994.9
105,SimYear,2009,1,0.0458327,567019,24842.7
106,SimYear,2009,2,0.0461284,533943,23541
107,SimYear,2009,3,0.0476069,501645,22809.3
108,SimYear,2009,4,0.0431715,469751,19411.5
109,SimYear,2009,5,0.0544079,441109,22845.5
110,SimYear,2009,6,0.0564777,408965,21964.1
111,SimYear,2009,7,0.0582519,377852,20912.4
112,SimYear,2009,8,0.0366662,348040,12254.1
113,SimYear,2009,9,0.0479026,327188,14967.2
114,SimYear,2009,10,0.056182,303815,16233.8
115,SimYear,2009,11,0.052338,279501,13939.1
116,SimYear,2009,12,0.0709668,257879,17279.6
117,SimYear,2009,13,0.0706711,233333,15571.9
118,SimYear,2009,14,0.0665314,211012,13284.3
119,SimYear,2009,15,0.0751065,191471,13550.7
120,SimYear,2009,16,0.06594,172132,10743.4
121,SimYear,2009,17,0.0638701,156066,9444.53
122,SimYear,2009,18,0.0558863,141703,7532.91
123,SimYear,2009,19,0.0680098,129617,8335.35
124,SimYear,2009,20,0.0594347,117067,6606.82
125,SimYear,2009,21,0.0446499,106586,4551.97
126,SimYear,2009,22,0.0653486,98440.4,6090.71
127,SimYear,2009,23,0.0544079,89013,4610.07
128,SimYear,2009,24,0.0635744,81337.7,4900.17
129,SimYear,2009,25,0.0585476,73615.2,4094.36
130,SimYear,2009,26,0.0493811,66935.2,3154.14
131,SimYear,2009,27,0.0470155,61398.7,2757.86
132,SimYear,2009,28,0.0413973,56433.6,2238.12
133,SimYear,2009,29,0.0366662,52145.4,1835.98
134,SimYear,2009,30,0.0298652,48399.5,1392.68
135,SimYear,2009,31,0.0257255,45230.9,1123.39
136,SimYear,2009,32,0.0254298,42498.5,1043.55
137,SimYear,2009,33,0.0218814,40188.6,850.622
138,SimYear,2009,34,0.0189245,39033.3,715.571
139,SimYear,2009,35,0.0159675,40808.6,632.147
140,SimYear,2009,36,0.0130106,50043,632.563
141,SimYear,2009,37,0.0147847,75977.3,1090.39
142,SimYear,2009,38,0.00887085,132865,1147.44
143,SimYear,2009,39,0.00739237,237284,1708.93
144,SimYear,2009,40,0.0056182,396432,2171.8
145,SimYear,2009,41,0.00739237,599259,4315.9
146,SimYear,2009,42,0.0059139,813443,4690.21
147,SimYear,2009,43,0.00443542,1.00437e+06,4346.48
148,SimYear,2009,44,0.00680098,1.14838e+06,7611.27
149,SimYear,2009,45,0.013602,1.23734e+06,16346.6
150,SimYear,2009,46,0.017446,1.27579e+06,21576.7
151,SimYear,2009,47,0.0251341,1.2816e+06,31108.3
152,SimYear,2009,48,0.0292738,1.26171e+06,35596.7
153,SimYear,2009,49,0.0422844,1.22807e+06,49726.6
154,SimYear,2009,50,0.0363705,1.17438e+06,41021
155,SimYear,2009,51,0.0399188,1.12573e+06,43082.7
156,SimYear,2009,52,0.0384403,1.07216e+06,39541.5
157,SimYear,2010,1,0.0458327,1.02004e+06,44690.8
158,SimYear,2010,2,0.0461284,961123,42375
159,SimYear,2010,3,0.0476069,903486,41080.6
160,SimYear,2010,4,0.0431715,846471,34978.7
161,SimYear,2010,5,0.0544079,795226,41185.6
162,SimYear,2010,6,0.0564777,737589,39613.4
163,SimYear,2010,7,0.0582519,681741,37731.3
164,SimYear,2010,8,0.0366662,628179,22117.5
165,SimYear,2010,9,0.0479026,590739,27023.2
166,SimYear,2010,10,0.056182,548707,29319.2
167,SimYear,2010,11,0.052338,504939,25182
168,SimYear,2010,12,0.0709668,466001,31225.1
169,SimYear,2010,13,0.0706711,421749,28146.2
170,SimYear,2010,14,0.0665314,381492,24017
171,SimYear,2010,15,0.0751065,346238,24503.7
172,SimYear,2010,16,0.06594,311330,19431.3
173,SimYear,2010,17,0.0638701,282326,17085.3
174,SimYear,2010,18,0.0558863,256389,13629.6
175,SimYear,2010,19,0.0680098,234559,15084
176,SimYear,2010,20,0.0594347,211882,11957.9
177,SimYear,2010,21,0.0446499,192942,8239.96
178,SimYear,2010,22,0.0653486,178221,11026.9
179,SimYear,2010,23,0.0544079,161175,8347.4
180,SimYear,2010,24,0.0635744,147296,8873.78
181,SimYear,2010,25,0.0585476,133327,7415.41
182,SimYear,2010,26,0.0493811,121242,5713.2
183,SimYear,2010,27,0.0470155,111225,4995.93
