"","x"
"Week1.1956",0.712210838835886
"Week2.1956",0.847795279471539
"Week3.1956",0.862257318538246
"Week4.1956",0.84707859380461
"Week5.1956",0.826206347628776
"Week6.1956",0.791585361717399
"Week7.1956",0.753311212209456
"Week8.1956",0.712458501637733
"Week9.1956",0.685759268650199
"Week10.1956",0.650757628281373
"Week11.1956",0.610546997901123
"Week12.1956",0.573661531725886
"Week13.1956",0.527878849024084
"Week14.1956",0.484865400300794
"Week15.1956",0.446412951487741
"Week16.1956",0.406746643433264
"Week17.1956",0.373412927768894
"Week18.1956",0.342984627858439
"Week19.1956",0.317122340960755
"Week20.1956",0.289378157118406
"Week21.1956",0.26596450977049
"Week22.1956",0.247818435208856
"Week23.1956",0.225984389564407
"Week24.1956",0.208170442404641
"Week25.1956",0.189977244877252
"Week26.1956",0.174645692289606
"Week27.1956",0.164514012753666
"Week28.1956",0.168654868132678
"Week29.1956",0.241802247587584
"Week30.1956",0.659133643169925
"Week31.1956",2.75348290390359
"Week32.1956",12.5198300104852
"Week33.1956",54.4237380810248
"Week34.1956",217.117315897296
"Week35.1956",777.467133636427
"Week36.1956",2460.67664730705
"Week37.1956",6804.26477957259
"Week38.1956",16279.324341568
"Week39.1956",33725.4369856658
"Week40.1956",60401.6132473509
"Week41.1956",94259.0341109448
"Week42.1956",129581.082754493
"Week43.1956",160410.071522099
"Week44.1956",183023.476650773
"Week45.1956",196539.640107311
"Week46.1956",202094.090100595
"Week47.1956",202701.129980965
"Week48.1956",199454.37676403
"Week49.1956",194158.257857318
"Week50.1956",185763.913359386
"Week51.1956",178163.100879142
"Week52.1956",169783.957883201
"Week1.1957",161623.802828811
"Week2.1957",152389.098163657
"Week3.1957",143344.957963452
"Week4.1957",134389.272262726
"Week5.1957",126330.469386348
"Week6.1957",117260.619186601
"Week7.1957",108464.005580051
"Week8.1957",100019.665706628
"Week9.1957",94106.0537110361
"Week10.1957",87466.2586104025
"Week11.1957",80548.7869152018
"Week12.1957",74388.7016058158
"Week13.1957",67386.4783988427
"Week14.1957",61009.9716164574
"Week15.1957",55419.5029089602
"Week16.1957",49879.7073896175
"Week17.1957",45270.6177398757
"Week18.1957",41144.86393497
"Week19.1957",37668.3899255449
"Week20.1957",34055.7283741792
"Week21.1957",31034.7827287586
"Week22.1957",28683.3191420031
"Week23.1957",25961.022735043
"Week24.1957",23741.6874297397
"Week25.1957",21507.1931113233
"Week26.1957",19572.1189920507
"Week27.1957",17966.322830678
"Week28.1957",16524.8667312637
"Week29.1957",15278.3963503997
"Week30.1957",14187.7564264981
"Week31.1957",13261.3446975181
"Week32.1957",12450.4826377036
"Week33.1957",11722.7324793883
"Week34.1957",11198.9566460501
"Week35.1957",11140.8617508728
"Week36.1957",12266.7054361104
"Week37.1957",16107.9060692071
"Week38.1957",25088.9287769552
"Week39.1957",42114.3700315741
"Week40.1957",68400.0589599372
"Week41.1957",101897.102699217
"Week42.1957",136860.915738073
"Week43.1957",167357.401386793
"Week44.1957",189662.080148485
"Week45.1957",202867.433218458
"Week46.1957",208084.335157316
"Week47.1957",208349.518952808
"Week48.1957",204739.381894043
"Week49.1957",199082.416287275
"Week50.1957",190292.695532084
"Week51.1957",182352.146708157
"Week52.1957",173644.746172181
"Week1.1958",165186.860962486
"Week2.1958",155653.112882278
"Week3.1958",146333.846865748
"Week4.1958",137121.95831005
"Week5.1958",128839.642859474
"Week6.1958",119538.921230934
"Week7.1958",110528.276315059
"Week8.1958",101886.585204251
"Week9.1958",95830.7442821153
"Week10.1958",89041.8482166175
"Week11.1958",81976.334956615
"Week12.1958",75686.9459694035
"Week13.1958",68545.5251577882
"Week14.1958",62044.983176756
"Week15.1958",56347.4852152139
"Week16.1958",50704.6617018631
"Week17.1958",46010.6103088749
