timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,42074.3,2473.89
2,SimYear,2007,2,0.0624,35844.2,2120.75
3,SimYear,2007,3,0.0644,30497.7,1860.43
4,SimYear,2007,4,0.0584,25872.6,1435.47
5,SimYear,2007,5,0.0736,22058.7,1530.94
6,SimYear,2007,6,0.0764,18503.2,1331.21
7,SimYear,2007,7,0.0788,15459.3,1145.8
8,SimYear,2007,8,0.0496,12868.7,609.028
9,SimYear,2007,9,0.0648,11014.5,675.95
10,SimYear,2007,10,0.076,9271.28,663.657
11,SimYear,2007,11,0.0708,7704.41,515.074
12,SimYear,2007,12,0.096,6424.19,575.216
13,SimYear,2007,13,0.0956,5213.09,464.922
14,SimYear,2007,14,0.09,4222.81,355.516
15,SimYear,2007,15,0.1016,3431.56,324.295
16,SimYear,2007,16,0.0892,2749.01,229.47
17,SimYear,2007,17,0.0864,2223,179.983
18,SimYear,2007,18,0.0756,1796.58,127.951
19,SimYear,2007,19,0.092,1462.09,125.705
20,SimYear,2007,20,0.0804,1165.4,88.0611
21,SimYear,2007,21,0.0604,935.156,53.6086
22,SimYear,2007,22,0.0884,763.821,63.2119
23,SimYear,2007,23,0.0736,640.599,44.4595
24,SimYear,2007,24,0.086,937.452,75.5635
25,SimYear,2007,25,0.0792,4122.6,307.047
26,SimYear,2007,26,0.0668,22520.2,1423.3
27,SimYear,2007,27,0.0636,95371,5747.84
28,SimYear,2007,28,0.056,293050,15609.2
29,SimYear,2007,29,0.0496,658221,31151.1
30,SimYear,2007,30,0.0404,1.1124e+06,43075.4
31,SimYear,2007,31,0.0348,1.4935e+06,49954.2
32,SimYear,2007,32,0.0344,1.70458e+06,56370
33,SimYear,2007,33,0.0296,1.7696e+06,50474.1
34,SimYear,2007,34,0.0256,1.7694e+06,43734.7
35,SimYear,2007,35,0.0216,1.74823e+06,36531.7
36,SimYear,2007,36,0.0176,1.72224e+06,29382.1
37,SimYear,2007,37,0.02,1.69572e+06,32835.6
38,SimYear,2007,38,0.012,1.65935e+06,19355.4
