"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.33468319331775e-06
"Week3.1956",7.7453604458131e-06
"Week4.1956",8.80765746138852e-06
"Week5.1956",9.39384564443605e-06
"Week6.1956",9.49025504492645e-06
"Week7.1956",9.67932045425023e-06
"Week8.1956",1.03492347775478e-05
"Week9.1956",1.28594414822268e-05
"Week10.1956",1.78159717907264e-05
"Week11.1956",2.95994131081916e-05
"Week12.1956",6.18522601084526e-05
"Week13.1956",0.000153797979934885
"Week14.1956",0.000454789281355153
"Week15.1956",0.00152804846097622
"Week16.1956",0.00557516073095935
"Week17.1956",0.0219647654708027
"Week18.1956",0.0900704091467516
"Week19.1956",0.378387425460481
"Week20.1956",1.56907182941574
"Week21.1956",6.43970351784113
"Week22.1956",25.5419825685788
"Week23.1956",93.1373938576438
"Week24.1956",319.885510970345
"Week25.1956",988.667671193381
"Week26.1956",2769.34060696654
"Week27.1956",6947.24379793274
"Week28.1956",15310.4381468984
"Week29.1956",29732.2170341466
"Week30.1956",50760.1380821002
"Week31.1956",76872.6106595538
"Week32.1956",103661.455215648
"Week33.1956",125261.069511977
"Week34.1956",139576.64368759
"Week35.1956",146262.487060158
"Week36.1956",147254.67253351
"Week37.1956",145052.160873593
"Week38.1956",139501.358387858
"Week39.1956",135340.751584981
"Week40.1956",131112.544400027
"Week41.1956",127205.934571305
"Week42.1956",122300.237680763
"Week43.1956",117818.014099575
"Week44.1956",113764.636066642
"Week45.1956",108769.198376342
"Week46.1956",101518.653204025
"Week47.1956",93405.9535406433
"Week48.1956",83683.6231153439
"Week49.1956",73859.6835580056
"Week50.1956",62405.4261782536
"Week51.1956",53680.409139704
"Week52.1956",45592.1141147368
"Week1.1957",38866.0225572764
"Week2.1957",32313.5661353265
"Week3.1957",26814.6208651617
"Week4.1957",22125.3938076963
"Week5.1957",18505.7073095376
"Week6.1957",14912.1921352864
"Week7.1957",11927.3341544706
"Week8.1957",9478.69308838865
"Week9.1957",8074.43179726423
"Week10.1957",6627.87536484321
"Week11.1957",5293.21974214304
"Week12.1957",4278.14629206394
"Week13.1957",3253.18608789411
"Week14.1957",2474.99497423682
"Week15.1957",1907.58389720256
"Week16.1957",1429.29425451962
"Week17.1957",1102.85252413585
"Week18.1957",856.442707886502
"Week19.1957",682.555263204528
"Week20.1957",523.843580610418
"Week21.1957",417.446606819435
"Week22.1957",364.785049017991
"Week23.1957",354.873369543169
"Week24.1957",529.066932705405
"Week25.1957",1150.90328802367
"Week26.1957",2897.20485860329
"Week27.1957",7051.03800957069
"Week28.1957",15395.3237401284
"Week29.1957",29802.9012406662
"Week30.1957",50819.8955753199
"Week31.1957",76924.2483129546
"Week32.1957",103706.671630486
"Week33.1957",125300.694096004
"Week34.1957",139611.764270051
"Week35.1957",146293.910728638
"Week36.1957",147283.055216866
"Week37.1957",145078.040276681
"Week38.1957",139524.816395442
"Week39.1957",135362.423937925
"Week40.1957",131132.660704281
