timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.137413,147304,18651.2
2,SimYear,2007,2,0.138299,126942,16169.8
3,SimYear,2007,3,0.142732,109199,14324.6
4,SimYear,2007,4,0.129434,93441.3,11187.7
5,SimYear,2007,5,0.163122,80964.4,12018.7
6,SimYear,2007,6,0.169328,67779.6,10413
7,SimYear,2007,7,0.174647,56352,8906.39
8,SimYear,2007,8,0.10993,46572.4,4781.12
9,SimYear,2007,9,0.143618,41038.3,5414.5
10,SimYear,2007,10,0.168441,34944,5342.62
11,SimYear,2007,11,0.156916,29009.5,4154.94
12,SimYear,2007,12,0.212768,24349.7,4603.19
13,SimYear,2007,13,0.211881,19318.9,3638.47
14,SimYear,2007,14,0.19947,15334.1,2735.09
15,SimYear,2007,15,0.225179,12318,2449.88
16,SimYear,2007,16,0.197697,9640.11,1705.64
17,SimYear,2007,17,0.191491,7751.61,1332.43
18,SimYear,2007,18,0.167555,6269.59,953.929
19,SimYear,2007,19,0.203903,5191.97,944.635
20,SimYear,2007,20,0.178193,4144.75,667.232
21,SimYear,2007,21,0.133867,3393.87,419.357
22,SimYear,2007,22,0.195924,2904.12,509.655
23,SimYear,2007,23,0.163122,2334.86,346.597
24,SimYear,2007,24,0.190605,1939.26,331.939
25,SimYear,2007,25,0.175534,1566.66,248.759
26,SimYear,2007,26,0.148051,1286.42,174.59
27,SimYear,2007,27,0.140959,1160.49,150.471
28,SimYear,2007,28,0.124115,2530.74,291.306
29,SimYear,2007,29,0.10993,17263.8,1772.3
30,SimYear,2007,30,0.0895399,84777.3,7160
31,SimYear,2007,31,0.0771284,227486,16650.6
32,SimYear,2007,32,0.0762419,364984,26419.2
33,SimYear,2007,33,0.0656035,419684,26276.8
34,SimYear,2007,34,0.0567381,423450,23030.2
35,SimYear,2007,35,0.0478728,415766,19162.7
36,SimYear,2007,36,0.0390075,408158,15395.6
37,SimYear,2007,37,0.0443267,402136,17191.7
38,SimYear,2007,38,0.026596,392359,10152.9
39,SimYear,2007,39,0.0221633,388162,8388.62
40,SimYear,2007,40,0.0168441,384402,6330.27
41,SimYear,2007,41,0.0221633,381552,8245.76
42,SimYear,2007,42,0.0177307,375697,6509.68
43,SimYear,2007,43,0.013298,370674,4827.6
44,SimYear,2007,44,0.0203903,366540,7294.05
45,SimYear,2007,45,0.0407805,359178,14151.5
46,SimYear,2007,46,0.0523055,344238,17297.2
47,SimYear,2007,47,0.0753553,325603,23304.6
48,SimYear,2007,48,0.0877668,300505,24898.7
49,SimYear,2007,49,0.126774,273541,32119.6
50,SimYear,2007,50,0.109044,239166,24365.3
51,SimYear,2007,51,0.119682,212600,23648.8
52,SimYear,2007,52,0.115249,186781,20050.6
53,SimYear,2008,1,0.137413,164660,20848.9
54,SimYear,2008,2,0.138299,141844,18068
55,SimYear,2008,3,0.142732,121973,16000.4
56,SimYear,2008,4,0.129434,104337,12492.3
57,SimYear,2008,5,0.163122,90376.7,13415.9
58,SimYear,2008,6,0.169328,75636.7,11620.1
59,SimYear,2008,7,0.174647,62866.8,9936.05
60,SimYear,2008,8,0.10993,51943,5332.46
61,SimYear,2008,9,0.143618,45759.5,6037.39
62,SimYear,2008,10,0.168441,38955,5955.87
63,SimYear,2008,11,0.156916,32332.2,4630.85
64,SimYear,2008,12,0.212768,27133.1,5129.38
65,SimYear,2008,13,0.211881,21523,4053.6
66,SimYear,2008,14,0.19947,17080.5,3046.58
