"","x"
"Week1.1956",27651.096871792
"Week2.1956",44201.0712844289
"Week3.1956",50923.512662381
"Week4.1956",51000.6088052672
"Week5.1956",48358.9506462201
"Week6.1956",43104.1548954192
"Week7.1956",37623.1020434631
"Week8.1956",32410.5820223791
"Week9.1956",29433.6552916458
"Week10.1956",25830.586128692
"Week11.1956",22091.4867022308
"Week12.1956",19035.3814053105
"Week13.1956",15557.7996434839
"Week14.1956",12695.5837799214
"Week15.1956",10454.7391652978
"Week16.1956",8396.113052642
"Week17.1956",6899.42724291525
"Week18.1956",5691.92485025191
"Week19.1956",4790.85754571125
"Week20.1956",3897.67938059545
"Week21.1956",3240.94903463645
"Week22.1956",2801.29365183976
"Week23.1956",2287.37265462036
"Week24.1956",1921.75337917911
"Week25.1956",1573.7283601689
"Week26.1956",1305.23886245604
"Week27.1956",1108.73413512943
"Week28.1956",947.077022536604
"Week29.1956",820.739744215454
"Week30.1956",719.913316791442
"Week31.1956",642.76924442369
"Week32.1956",580.005448600735
"Week33.1956",523.472783003586
"Week34.1956",476.75182878363
"Week35.1956",437.46546896522
"Week36.1956",404.439649332783
"Week37.1956",376.727799593436
"Week38.1956",349.118949013446
"Week39.1956",328.669353276217
"Week40.1956",310.902210563391
"Week41.1956",297.167455470892
"Week42.1956",290.835342875292
"Week43.1956",320.58834736347
"Week44.1956",481.93888373242
"Week45.1956",1070.49512415074
"Week46.1956",2849.26850080838
"Week47.1956",7411.1206518561
"Week48.1956",17132.8478020098
"Week49.1956",34374.7813610096
"Week50.1956",58579.5364064356
"Week51.1956",87839.7373994666
"Week52.1956",114534.525000954
"Week1.1957",133597.399775057
"Week2.1957",139598.627790071
"Week3.1957",136242.881030522
"Week4.1957",126615.256193344
"Week5.1957",115880.828041159
"Week6.1957",101379.52970436
"Week7.1957",87464.1921796026
"Week8.1957",74707.2590281499
"Week9.1957",67375.810591569
"Week10.1957",58769.8386857311
"Week11.1957",49998.0660105037
"Week12.1957",42876.165169243
"Week13.1957",34893.6908161411
"Week14.1957",28364.782342531
"Week15.1957",23274.8287102729
"Week16.1957",18631.7796029861
"Week17.1957",15265.2580704078
"Week18.1957",12559.8217825222
"Week19.1957",10545.3219224485
"Week20.1957",8559.4095197682
"Week21.1957",7102.2489664453
"Week22.1957",6126.56245693752
"Week23.1957",4993.59339046692
"Week24.1957",4188.30280514685
"Week25.1957",3424.3994824208
"Week26.1957",2835.84951636008
"Week27.1957",2405.46757462645
"Week28.1957",2052.08208171524
"Week29.1957",1776.21040472627
"Week30.1957",1556.24181871213
"Week31.1957",1387.96875437251
"Week32.1957",1251.12568937983
"Week33.1957",1128.11911372425
"Week34.1957",1026.50262962278
"Week35.1957",941.100396454682
"Week36.1957",869.347883279007
"Week37.1957",809.177882282961
"Week38.1957",749.315481857724
"Week39.1957",704.845900645029
"Week40.1957",665.790812280992
"Week41.1957",633.479515607574
"Week42.1957",607.94822791375
"Week43.1957",620.717936016234
"Week44.1957",767.056013122024
"Week45.1957",1339.5600522913
"Week46.1957",3098.52342214242
"Week47.1957",7639.59772892347
"Week48.1957",17337.9314281042
"Week49.1957",34556.7997155382
"Week50.1957",58735.4884198959
"Week51.1957",87975.4771439484
"Week52.1957",114651.526973549
"Week1.1958",133698.636216257
"Week2.1958",139684.482344893
"Week3.1958",136315.622843201
"Week4.1958",126676.635249922
"Week5.1958",115933.2332127
"Week6.1958",101422.932105861
"Week7.1958",87499.9358798273
"Week8.1958",74736.5502349867
"Week9.1958",67401.2494811999
"Week10.1958",58791.2704041215
"Week11.1958",50015.721708632
"Week12.1958",42890.8597358395
"Week13.1958",34905.3215776402
"Week14.1958",28373.9942041701
"Week15.1958",23282.2058083444
"Week16.1958",18637.5520056549
"Week17.1958",15269.8875984623
"Week18.1958",12563.5550240226
"Week19.1958",10548.3977566819
"Week20.1958",8561.86198469759
"Week21.1958",7104.25005151807
"Week22.1958",6128.26142430343
"Week23.1958",4994.95751156238
"Week24.1958",4189.43081440055
"Week25.1958",3425.30944793555
"Week26.1958",2836.5935451249
"Week27.1958",2406.09108519387
"Week28.1958",2052.6079121618
