timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0380988,11591.7,425.801
2,SimYear,2007,2,0.0175254,10859.8,185.379
3,SimYear,2007,3,0.0403847,10381.9,403.785
4,SimYear,2007,4,0.0697208,9697.26,641.793
5,SimYear,2007,5,0.0407657,8793.05,345.152
6,SimYear,2007,6,0.0426707,8204.82,336.795
7,SimYear,2007,7,0.032384,7639.11,239.192
8,SimYear,2007,8,0.0182874,7184.55,127.925
9,SimYear,2007,9,0.00419087,6867.69,28.2199
10,SimYear,2007,10,0.0670539,6922.33,441.193
11,SimYear,2007,11,0.0156205,9032.55,137.557
12,SimYear,2007,12,0.0160015,24047.6,375.084
13,SimYear,2007,13,0.0278121,71960.6,1939.48
14,SimYear,2007,14,0.0830554,155783,12202
15,SimYear,2007,15,0.0525763,229209,11536.3
16,SimYear,2007,16,0.0419087,268407,10825
17,SimYear,2007,17,0.0453376,278634,12136.4
18,SimYear,2007,18,0.0392418,275736,10426.6
19,SimYear,2007,19,0.00419087,271116,1114.04
20,SimYear,2007,20,0.0994379,274517,25537.6
21,SimYear,2007,21,0.0655299,251604,15683.2
22,SimYear,2007,22,0.0270501,237652,6232.05
23,SimYear,2007,23,0.0163825,232499,3712.06
24,SimYear,2007,24,0.0659109,229213,14367.9
25,SimYear,2007,25,0.0761976,214483,15464.5
26,SimYear,2007,26,0.0407657,198172,7778.81
27,SimYear,2007,27,0.00419087,189296,777.834
28,SimYear,2007,28,0.0594341,187187,10614.3
29,SimYear,2007,29,0.0247642,174842,4202.25
30,SimYear,2007,30,0.0598151,168798,9631.1
31,SimYear,2007,31,0.0666729,157115,9958.66
32,SimYear,2007,32,0.0830554,145043,11360.7
33,SimYear,2007,33,0.0182874,131556,2342.44
34,SimYear,2007,34,0.0495284,127160,6038.13
35,SimYear,2007,35,0.0541003,119001,6158.43
36,SimYear,2007,36,0.0689588,110747,7252.14
37,SimYear,2007,37,0.00152395,101450,151.789
38,SimYear,2007,38,0.0388608,99331.1,3720.32
39,SimYear,2007,39,0.0529573,93616,4745.05
40,SimYear,2007,40,0.0118106,86928.8,1002.85
41,SimYear,2007,41,0.0380988,84050.2,3087.44
42,SimYear,2007,42,0.0411467,79105.9,3133.56
43,SimYear,2007,43,0.0567672,74179.4,4022.82
44,SimYear,2007,44,0.00876272,68441.5,586.697
45,SimYear,2007,45,0.0396228,66216.1,2527.72
46,SimYear,2007,46,0.0556242,62083.9,3300.94
47,SimYear,2007,47,0.0560052,57257.5,3064.6
48,SimYear,2007,48,0.0137156,52761.7,706.189
49,SimYear,2007,49,0.0179064,50696.8,884.049
50,SimYear,2007,50,0.033146,48489,1553.4
51,SimYear,2007,51,0.062482,45658,2717.69
52,SimYear,2007,52,0.094104,41733.8,3683.74
53,SimYear,2008,1,0.0704828,36946.5,2471.03
54,SimYear,2008,2,0.0361939,33479,1169.4
55,SimYear,2008,3,0.106296,31385.2,3110.61
56,SimYear,2008,4,0.0259072,27422.2,689.109
57,SimYear,2008,5,0.032765,25957.8,822.184
58,SimYear,2008,6,0.0232403,24396.9,550.7
59,SimYear,2008,7,0.0674349,23143.5,1483.15
60,SimYear,2008,8,0.0777216,21003.8,1543.54
61,SimYear,2008,9,0.0377178,18960.3,689.638
62,SimYear,2008,10,0.0720067,19381.3,1323.28
63,SimYear,2008,11,0.0278121,33702.7,908.353
64,SimYear,2008,12,0.0388608,122677,4594.72
65,SimYear,2008,13,0.03086,403146,12038.2
66,SimYear,2008,14,0.0701018,897066,59683.7
67,SimYear,2008,15,0.0194304,1.3432e+06,25397
68,SimYear,2008,16,0.00152395,1.62003e+06,2423.89
69,SimYear,2008,17,0.0396228,1.74693e+06,66687.1
70,SimYear,2008,18,0.0140966,1.73836e+06,23908.8
71,SimYear,2008,19,0.0689588,1.75309e+06,114800
72,SimYear,2008,20,0.0243832,1.66413e+06,39388.8
73,SimYear,2008,21,0.0537193,1.64443e+06,84517.9
74,SimYear,2008,22,0.0476235,1.57197e+06,71840.8
75,SimYear,2008,23,0.0701018,1.50679e+06,100250
76,SimYear,2008,24,0.0575292,1.408e+06,77352.9
77,SimYear,2008,25,0.0102867,1.32876e+06,13361.3
78,SimYear,2008,26,0.0849603,1.3115e+06,104983
79,SimYear,2008,27,0.0384798,1.19872e+06,44464.7
80,SimYear,2008,28,0.0384798,1.14551e+06,42491
81,SimYear,2008,29,0.0499094,1.09271e+06,52276.2
82,SimYear,2008,30,0.0502904,1.02881e+06,49585.8
83,SimYear,2008,31,0.00419087,966839,3972.83
84,SimYear,2008,32,0.0354319,950158,32502
85,SimYear,2008,33,0.032765,903898,28630
86,SimYear,2008,34,0.0521954,861178,43038
87,SimYear,2008,35,0.0156205,803817,12241.4
88,SimYear,2008,36,0.0114296,777444,8681.25
89,SimYear,2008,37,0.0460995,754388,33398.3
90,SimYear,2008,38,0.0201924,706456,13876.1
91,SimYear,2008,39,0.0346699,678381,22714.9
92,SimYear,2008,40,0.032765,641571,20321.1
93,SimYear,2008,41,0.0918181,607483,52377
94,SimYear,2008,42,0.0548623,541860,28426.2
95,SimYear,2008,43,0.0468615,501208,22547.8
96,SimYear,2008,44,0.0685778,467055,30421.4
97,SimYear,2008,45,0.0735307,425643,29654.1
98,SimYear,2008,46,0.0278121,385786,10397.7
99,SimYear,2008,47,0.00495284,365837,1775.9
100,SimYear,2008,48,0.0720067,354777,24222.8
101,SimYear,2008,49,0.0140966,321596,4423.14
102,SimYear,2008,50,0.0544813,308771,16088.7
103,SimYear,2008,51,0.0064768,284611,1805.35
104,SimYear,2008,52,0.108582,275140,27824.6
105,SimYear,2009,1,0.0449566,240082,10371.2
106,SimYear,2009,2,0.0464805,223177,9960.31
107,SimYear,2009,3,0.0335269,207082,6709.11
108,SimYear,2009,4,0.0140966,194593,2676.38
109,SimYear,2009,5,0.0525763,186392,9381.33
110,SimYear,2009,6,0.00723877,171750,1217.16
111,SimYear,2009,7,0.10782,165556,16631.2
112,SimYear,2009,8,0.0167635,144282,2356.72
113,SimYear,2009,9,0.0240022,137773,3210.63
114,SimYear,2009,10,0.0590531,131816,7428
115,SimYear,2009,11,0.0681969,133300,8635.82
116,SimYear,2009,12,0.0220973,192292,4129.39
