timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,14938,542.943
2,SimYear,2007,2,0.0456,5720.73,231.855
3,SimYear,2007,3,0.1176,1.46556e+06,148012
4,SimYear,2007,4,0.25,1.45531e+06,293658
5,SimYear,2007,5,0.2572,1.14017e+06,235907
6,SimYear,2007,6,0.318,838060,208477
7,SimYear,2007,7,0.344,559274,148726
8,SimYear,2007,8,0.3868,354869,104070
9,SimYear,2007,9,0.366,211981,59379.7
10,SimYear,2007,10,0.3236,127607,32220.1
11,SimYear,2007,11,0.2292,79345,14820.8
12,SimYear,2007,12,0.1336,53797.8,6125.88
13,SimYear,2008,1,0.0408,39887,1449.75
14,SimYear,2008,2,0.0456,49847.4,2020.27
15,SimYear,2008,3,0.1176,802762,81073.8
16,SimYear,2008,4,0.25,792723,159959
17,SimYear,2008,5,0.2572,619341,128145
18,SimYear,2008,6,0.318,454470,113054
19,SimYear,2008,7,0.344,302950,80562.2
20,SimYear,2008,8,0.3868,192076,56328.8
21,SimYear,2008,9,0.366,114670,32121.2
22,SimYear,2008,10,0.3236,68998.6,17421.8
23,SimYear,2008,11,0.2292,42888.2,8011.06
24,SimYear,2008,12,0.1336,29071.4,3310.32
25,SimYear,2009,1,0.0408,21549.7,783.255
26,SimYear,2009,2,0.0456,26946.3,1092.11
27,SimYear,2009,3,0.1176,434511,43882.9
28,SimYear,2009,4,0.25,429084,86582.3
29,SimYear,2009,5,0.2572,335239,69362.6
30,SimYear,2009,6,0.318,245998,61194.6
31,SimYear,2009,7,0.344,163983,43607.2
32,SimYear,2009,8,0.3868,103968,30490.1
33,SimYear,2009,9,0.366,62069.7,17386.9
34,SimYear,2009,10,0.3236,37348.2,9430.21
35,SimYear,2009,11,0.2292,23214.9,4336.3
36,SimYear,2009,12,0.1336,15736.1,1791.85
37,SimYear,2010,1,0.0408,11664.6,423.969
38,SimYear,2010,2,0.0456,50395,2042.46
39,SimYear,2010,3,0.1176,1.8194e+06,183748
40,SimYear,2010,4,0.25,1.80951e+06,365130
41,SimYear,2010,5,0.2572,1.4189e+06,293577
42,SimYear,2010,6,0.318,1.04348e+06,259576
43,SimYear,2010,7,0.344,696599,185244
44,SimYear,2010,8,0.3868,442111,129655
45,SimYear,2010,9,0.366,264142,73991
46,SimYear,2010,10,0.3236,159029,40153.8
47,SimYear,2010,11,0.2292,98892.8,18472.1
48,SimYear,2010,12,0.1336,67057.2,7635.71
