"","x"
"Week1.1956",7.58798580644508e-12
"Week2.1956",6.94238043700049e-12
"Week3.1956",6.35071278532544e-12
"Week4.1956",5.80205059426428e-12
"Week5.1956",5.32818430109501e-12
"Week6.1956",4.83616869280794e-12
"Week7.1956",4.38213145750836e-12
"Week8.1956",3.96556508482754e-12
"Week9.1956",3.67543294835774e-12
"Week10.1956",3.36776841397017e-12
"Week11.1956",3.06091036491249e-12
"Week12.1956",2.7961147635031e-12
"Week13.1956",2.50617910378989e-12
"Week14.1956",2.24991818975763e-12
"Week15.1956",2.03175236445274e-12
"Week16.1956",1.82080494923432e-12
"Week17.1956",1.65096140930253e-12
"Week18.1956",1.50547269961765e-12
"Week19.1956",1.43919864297226e-12
"Week20.1956",2.6972811751582e-12
"Week21.1956",4.29583140115092e-11
"Week22.1956",1.3204335113308e-09
"Week23.1956",4.2935510815173e-08
"Week24.1956",1.37183349287405e-06
"Week25.1956",4.08649517545036e-05
"Week26.1956",0.00108240353928212
"Week27.1956",0.0243407282922832
"Week28.1956",0.445037456279923
"Week29.1956",6.36787782999961
"Week30.1956",68.9372284442988
"Week31.1956",549.546941715438
"Week32.1956",3160.86290492676
"Week33.1956",12971.9200568638
"Week34.1956",38100.3313290139
"Week35.1956",81490.583902211
"Week36.1956",131900.44419032
"Week37.1956",171712.933001339
"Week38.1956",193046.432116739
"Week39.1956",202534.584581686
"Week40.1956",206425.310137174
"Week41.1956",208414.543648006
"Week42.1956",208833.33778246
"Week43.1956",208711.420278304
"Week44.1956",208172.951140998
"Week45.1956",206448.315058996
"Week46.1956",202665.00201873
"Week47.1956",197627.473050479
"Week48.1956",190688.675614514
"Week49.1956",182798.151080133
"Week50.1956",172465.175228403
"Week51.1956",163479.841906163
"Week52.1956",154127.689060427
"Week1.1957",145334.934941802
"Week2.1957",135775.008487852
"Week3.1957",126649.745151775
"Week4.1957",117816.330795941
"Week5.1957",110010.751929931
"Week6.1957",101384.274244607
"Week7.1957",93142.4875439997
"Week8.1957",85336.0252199165
"Week9.1957",79966.6819125187
"Week10.1957",73974.9120107745
"Week11.1957",67774.6068452825
"Week12.1957",62312.3277426363
"Week13.1957",56114.8851388526
"Week14.1957",50521.5849757222
"Week15.1957",45665.0771113528
"Week16.1957",40873.603945923
"Week17.1957",36931.5116985979
"Week18.1957",33429.2952784821
"Week19.1957",30508.4000739691
"Week20.1957",27469.20014456
"Week21.1957",24953.7559999998
"Week22.1957",23025.64743148
"Week23.1957",20769.1523945749
"Week24.1957",18950.1411383301
"Week25.1957",17114.4358138202
"Week26.1957",15536.2542184039
"Week27.1957",14240.2921524239
"Week28.1957",13083.2583658533
"Week29.1957",12100.5257222482
"Week30.1957",11342.9334566229
"Week31.1957",11365.1435070325
"Week32.1957",14457.2749625545
"Week33.1957",26638.2972495764
"Week34.1957",55861.7634461145
"Week35.1957",102018.054881234
"Week36.1957",150795.802349569
"Week37.1957",185876.389957071
"Week38.1957",202920.803672854
"Week39.1957",210109.152742055
"Week40.1957",212942.026643979
"Week41.1957",214322.679222452
"Week42.1957",214243.358768578
"Week43.1957",213681.383946811
"Week44.1957",212746.349058367
"Week45.1957",210646.108972875
"Week46.1957",206490.194468381
"Week47.1957",201099.047626056
"Week48.1957",193813.368156063
"Week49.1957",185597.799386443
"Week50.1957",174937.942710171
"Week51.1957",165677.505108302
"Week52.1957",156073.491879784
"Week1.1958",147060.723707882
"Week2.1958",137293.421513447
"Week3.1958",127985.04380433
"Week4.1958",118988.592965136
"Week5.1958",111044.859288451
"Week6.1958",102285.634934238
"Week7.1958",93926.465945695
"Week8.1958",86016.4265891214
"Week9.1958",80570.7743356156
"Week10.1958",74504.5988436138
"Week11.1958",68235.0674467658
"Week12.1958",62714.5022447386
"Week13.1958",56459.1595081594
"Week14.1958",50816.2256688085
"Week15.1958",45918.2648140522
"Week16.1958",41089.1911906764
"Week17.1958",37116.9335493714
"Week18.1958",33589.0932627087
"Week19.1958",30647.3008485616
"Week20.1958",27588.4290245589
"Week21.1958",25057.5780660968
"Week22.1958",23124.5122896217
"Week23.1958",20931.7888792086
"Week24.1958",19672.0594951583
"Week25.1958",20803.9902117261
"Week26.1958",29980.4121794014
"Week27.1958",55141.0134110776
"Week28.1958",97464.1220240059
"Week29.1958",144193.947385268
"Week30.1958",178051.887217481
"Week31.1958",194315.055773399
"Week32.1958",198887.994392749
"Week33.1958",198079.394063352
"Week34.1958",195999.41463049
"Week35.1958",193547.432697644
"Week36.1958",190988.92574854
"Week37.1958",188429.511523056
"Week38.1958",184992.931455558
"Week39.1958",182296.236613458
"Week40.1958",179496.945250275
"Week41.1958",176699.958694734
"Week42.1958",173275.794841905
"Week43.1958",169887.31430817
"Week44.1958",166558.833264763
"Week45.1958",162634.340265474
"Week46.1958",157423.190575056
"Week47.1958",151556.362318174
"Week48.1958",144532.105983179
"Week49.1958",137069.313141708
"Week50.1958",128047.493827332
"Week51.1958",120274.603333581
"Week52.1958",112444.438984628
"Week1.1959",105207.972947995
"Week2.1959",97579.5454720358
"Week3.1959",90409.5161683493
"Week4.1959",83575.5249364032
"Week5.1959",77580.9424366983
"Week6.1959",71106.0255746028
"Week7.1959",64990.3997477524
"Week8.1959",59255.8058465474
"Week9.1959",55275.1166539365
"Week10.1959",50915.6614549678
"Week11.1959",46461.6530963403
"Week12.1959",42555.6019282897
"Week13.1959",38185.0255918831
"Week14.1959",34260.709966431
"Week15.1959",30866.4169101156
"Week16.1959",27542.9335641952
"Week17.1959",24814.5344766353
"Week18.1959",22399.9767603565
"Week19.1959",20390.0566146617
"Week20.1959",18314.1298023806
"Week21.1959",16598.5681333914
"Week22.1959",15282.3117176496
"Week23.1959",13755.8886953963
"Week24.1959",12526.3879989589
"Week25.1959",11291.8514437215
"Week26.1959",10232.5554035434
"Week27.1959",9365.9323441811
"Week28.1959",8623.68664362662
"Week29.1959",8237.28059922593
"Week30.1959",9330.72225263909
"Week31.1959",15833.2470505209
"Week32.1959",35390.1942039741
"Week33.1959",73489.7590926371
"Week34.1959",123037.46975387
"Week35.1959",166278.810054458
"Week36.1959",192137.45426518
"Week37.1959",203386.137316279
"Week38.1959",206564.713079439
"Week39.1959",208073.916162644
"Week40.1959",208582.685969834
"Week41.1959",208588.404624563
"Week42.1959",207438.242285391
"Week43.1959",205962.679455952
"Week44.1959",204241.507088538
"Week45.1959",201504.393051775
"Week46.1959",196898.500482234
"Week47.1959",191206.337380898
"Week48.1959",183797.455984966
"Week49.1959",175584.702019889
"Week50.1959",165135.580650039
"Week51.1959",156079.075641345
"Week52.1959",146760.771460291
"Week1.1960",138051.312265156
"Week2.1960",128679.506590986
"Week3.1960",119779.6285925
"Week4.1960",111209.021343794
"Week5.1960",103654.85246529
"Week6.1960",95368.1137798903
"Week7.1960",87479.0875375304
"Week8.1960",80028.7887804024
"Week9.1960",74888.1667561102
"Week10.1960",69186.4448630919
"Week11.1960",63311.2493001258
"Week12.1960",58142.9404543043
"Week13.1960",52302.7183818908
"Week14.1960",47038.8595622332
"Week15.1960",42473.8181841137
"Week16.1960",37981.4600963181
"Week17.1960",34288.5330853242
"Week18.1960",31011.9073875841
"Week19.1960",28281.0054508272
"Week20.1960",25445.7892834883
"Week21.1960",23099.9971855539
"Week22.1960",21300.9886921128
"Week23.1960",19201.2450650716
"Week24.1960",17509.918668
"Week25.1960",15815.4016545053
"Week26.1960",14450.7905053293
"Week27.1960",13961.7339291562
"Week28.1960",16465.3112828248
"Week29.1960",27909.2182349737
"Week30.1960",56098.6051361852
"Week31.1960",101203.660733951
"Week32.1960",149007.778610492
"Week33.1960",182465.170563275
"Week34.1960",198417.953937987
"Week35.1960",203541.284247455
"Week36.1960",204471.78405298
"Week37.1960",204180.391590485
"Week38.1960",202487.570544787
"Week39.1960",201317.000025852
"Week40.1960",199800.739397657
"Week41.1960",198085.127970529
"Week42.1960",195488.010957362
"Week43.1960",192774.948636858
"Week44.1960",189997.035353894
"Week45.1960",186419.272283037
"Week46.1960",181247.42955947
"Week47.1960",175202.495370116
"Week48.1960",167706.859905157
"Week49.1960",159597.19793225
"Week50.1960",149570.964796698
"Week51.1960",140909.670484623
"Week52.1960",132098.867054128
"Week1.1961",123912.738571588
"Week2.1961",115202.040462008
"Week3.1961",106977.87886697
"Week4.1961",99102.793412025
"Week5.1961",92177.8569702492
"Week6.1961",84639.0068488727
"Week7.1961",77489.0975652982
"Week8.1961",70762.8823854549
"Week9.1961",66108.8788505775
"Week10.1961",60983.180119328
"Week11.1961",55725.1130952615
"Week12.1961",51107.3334455951
"Week13.1961",45916.6008820334
"Week14.1961",41248.2180798813
"Week15.1961",37205.2076289752
"Week16.1961",33235.9473058043
"Week17.1961",29974.9317604329
"Week18.1961",27085.0129799649
"Week19.1961",24677.3710184052
"Week20.1961",22183.5901528084
"Week21.1961",20121.2686866537
"Week22.1961",18539.7962632992
"Week23.1961",16704.5798664292
"Week24.1961",15271.6665820679
"Week25.1961",14171.0179098141
"Week26.1961",15088.3643640869
"Week27.1961",22629.3611653312
"Week28.1961",44521.4482405783
"Week29.1961",84586.0453825182
"Week30.1961",132757.46707331
"Week31.1961",171473.14242584
"Week32.1961",192170.601768735
"Week33.1961",198805.18447144
"Week34.1961",199579.295374288
"Week35.1961",198501.75811365
"Week36.1961",196910.626256972
"Week37.1961",195150.564232332
"Week38.1961",192358.290295644
"Week39.1961",190229.886509062
"Week40.1961",187905.466328071
"Week41.1961",185507.025309317
"Week42.1961",182383.511881151
"Week43.1961",179239.768909854
"Week44.1961",176109.725698543
"Week45.1961",172302.755986119
"Week46.1961",167085.516615752
"Week47.1961",161127.261855543
"Week48.1961",153896.833117835
"Week49.1961",146160.122393531
"Week50.1961",136722.03901361
"Week51.1961",128581.074440616
"Week52.1961",120347.176391125
"Week1.1962",112721.564907609
"Week2.1962",104653.338956017
"Week3.1962",97056.4932809643
"Week4.1962",89800.8966881212
"Week5.1962",83428.8239507643
"Week6.1962",76524.1684025131
"Week7.1962",69992.9764756508
"Week8.1962",63861.1645391443
"Week9.1962",59610.1529374083
"Week10.1962",54942.0867171703
"Week11.1962",50163.7122583769
"Week12.1962",45969.8881704248
"Week13.1962",41268.6069537052
"Week14.1962",37045.5022799317
"Week15.1962",33392.2328936671
"Week16.1962",29811.7672753327
"Week17.1962",26871.3066271142
"Week18.1962",24266.974120087
"Week19.1962",22097.8975239479
"Week20.1962",19854.9483035069
"Week21.1962",18001.0298295471
"Week22.1962",16578.9191349896
"Week23.1962",14927.6033147798
"Week24.1962",13597.4258528337
"Week25.1962",12260.8485299546
"Week26.1962",11113.4442498141
"Week27.1962",10172.1120950521
"Week28.1962",9339.24922724174
"Week29.1962",8692.56300915784
"Week30.1962",8616.85511467686
"Week31.1962",10999.251342844
"Week32.1962",21179.3890321175
"Week33.1962",47187.0806134409
"Week34.1962",91116.6685258869
"Week35.1962",140664.464916583
"Week36.1962",178460.21246731
"Week37.1962",198637.636770069
"Week38.1962",205964.826028322
"Week39.1962",209042.031058201
"Week40.1962",210308.573112715
"Week41.1962",210861.932928534
"Week42.1962",210166.586580621
"Week43.1962",209082.799110293
"Week44.1962",207698.998327656
"Week45.1962",205236.06881705
"Week46.1962",200826.29851223
"Week47.1962",195267.919869053
"Week48.1962",187918.79657107
"Week49.1962",179712.716351503
"Week50.1962",169182.732683056
"Week51.1962",160046.626514482
"Week52.1962",150614.153398559
"Week1.1963",141782.809463573
"Week2.1963",132250.305265524
"Week3.1963",123183.567023153
"Week4.1963",114438.229750136
"Week5.1963",106723.884814718
"Week6.1963",98242.3299246455
"Week7.1963",90159.2828860456
"Week8.1963",82518.4283111202
"Week9.1963",77249.8525400478
"Week10.1963",71394.0319279577
"Week11.1963",65352.6421283461
"Week12.1963",60037.4276862929
"Week13.1963",54026.1290608829
"Week14.1963",48606.9600524622
"Week15.1963",43905.5583639769
"Week16.1963",39274.5544011783
"Week17.1963",35466.1338399759
"Week18.1963",32085.2368827995
"Week19.1963",29266.6753777495
"Week20.1963",26338.4717118288
"Week21.1963",23915.5766058602
"Week22.1963",22057.7737150742
"Week23.1963",19887.4123991794
"Week24.1963",18138.1581482473
"Week25.1963",16375.0355525926
"Week26.1963",14860.7906581887
"Week27.1963",13628.2865658971
"Week28.1963",12629.9780064833
"Week29.1963",12466.3525552433
"Week30.1963",15521.512869713
"Week31.1963",27987.565041817
"Week32.1963",57637.4808676448
"Week33.1963",103693.424292052
"Week34.1963",151539.002563683
"Week35.1963",185041.852633119
"Week36.1963",201356.124472673
"Week37.1963",207381.71555137
"Week38.1963",208434.365054296
"Week39.1963",209008.444391094
"Week40.1963",208899.187910882
"Week41.1963",208390.347899319
"Week42.1963",206792.212468992
"Week43.1963",204925.868336949
"Week44.1963",202864.308231795
"Week45.1963",199837.595787621
"Week46.1963",194998.740032433
"Week47.1963",189122.643121868
"Week48.1963",181584.438511746
"Week49.1963",173286.508878508
"Week50.1963",162815.928339705
"Week51.1963",153749.962347985
"Week52.1963",144452.420996132
"Week1.1964",135776.754183782
"Week2.1964",126470.044890739
"Week3.1964",117645.986760272
"Week4.1964",109162.023976749
"Week5.1964",101689.814430978
"Week6.1964",93510.3952056821
"Week7.1964",85730.4581493371
"Week8.1964",78388.9747493519
"Week9.1964",73317.9951304325
"Week10.1964",67705.9159036015
"Week11.1964",61932.064613222
"Week12.1964",56856.2821816322
"Week13.1964",51129.4311022261
"Week14.1964",45971.4468042253
"Week15.1964",41500.0371613139
"Week16.1964",37101.6847313044
"Week17.1964",33485.9088817637
"Week18.1964",30278.4925627731
"Week19.1964",27605.6156071123
"Week20.1964",24832.383070031
"Week21.1964",22538.1253970911
"Week22.1964",20779.9660676967
"Week23.1964",18747.8408500768
"Week24.1964",17274.4052471814
"Week25.1964",16771.2834707964
"Week26.1964",20591.5357618375
"Week27.1964",35702.5812759486
"Week28.1964",68671.0445290478
"Week29.1964",115403.246528492
"Week30.1964",159025.939669516
"Week31.1964",186270.858710126
"Week32.1964",197351.21739337
"Week33.1964",199194.204195603
"Week34.1964",198146.463982493
"Week35.1964",196270.118456341
"Week36.1964",194152.561364525
"Week37.1964",191963.32161756
"Week38.1964",188822.820551949
"Week39.1964",186387.658723123
"Week40.1964",183805.693343852
"Week41.1964",181190.356542081
"Week42.1964",177900.861515657
"Week43.1964",174621.14113315
"Week44.1964",171379.655933598
"Week45.1964",167502.497672643
"Week46.1964",162277.900651432
"Week47.1964",156356.464348815
"Week48.1964",149221.529843238
"Week49.1964",141615.218697202
"Week50.1964",132379.718389164
"Week51.1964",124418.203171332
"Week52.1964",116382.572290814
"Week1.1965",108948.923012361
"Week2.1965",101098.943024028
"Week3.1965",93714.2279428104
"Week4.1965",86668.2834209561
"Week5.1965",80484.0260675506
"Week6.1965",73794.1637823448
"Week7.1965",67471.2125520971
"Week8.1965",61538.6345351838
"Week9.1965",57422.9322216658
"Week10.1965",52909.708113722
"Week11.1965",48294.3866793046
"Week12.1965",44245.0899629763
"Week13.1965",39709.871781696
"Week14.1965",35636.9842632791
"Week15.1965",32114.421331702
"Week16.1965",28664.0130815911
"Week17.1965",25830.8133870783
"Week18.1965",23322.2936858497
"Week19.1965",21233.5118962146
"Week20.1965",19074.9295738577
"Week21.1965",17290.9358286155
"Week22.1965",15922.3045167704
"Week23.1965",14334.1314241486
"Week24.1965",13054.8859485876
"Week25.1965",11770.2857106524
"Week26.1965",10672.6717876792
"Week27.1965",9824.6107768655
"Week28.1965",9462.00237992983
"Week29.1965",11218.3679594202
"Week30.1965",19953.2498290709
"Week31.1965",43722.3038253641
"Week32.1965",85784.6481267094
"Week33.1965",135042.738364701
"Week34.1965",173901.200962227
"Week35.1965",194809.924810397
"Week36.1965",202872.69886009
"Week37.1965",205399.050424918
"Week38.1965",205164.877987503
"Week39.1965",205085.35372964
"Week40.1965",204493.23772129
"Week41.1965",203577.396505562
"Week42.1965",201649.515438627
"Week43.1965",199506.662001353
"Week44.1965",197214.538859889
"Week45.1965",194020.130330941
"Week46.1965",189099.742174777
"Week47.1965",183204.32785957
"Week48.1965",175728.05659692
"Week49.1965",167545.771866233
"Week50.1965",157291.931466835
"Week51.1965",148420.922430971
"Week52.1965",139347.591797109
"Week1.1966",130892.791158026
"Week2.1966",121846.834160909
"Week3.1966",113281.838412381
"Week4.1966",105058.35866441
"Week5.1966",97820.1057187208
