timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.067475,261169,16620.9
2,SimYear,2007,2,0.0679104,235037,15051.1
3,SimYear,2007,3,0.070087,211297,13949.6
4,SimYear,2007,4,0.0635571,189431,11377.3
5,SimYear,2007,5,0.0800994,170846,12827.4
6,SimYear,2007,6,0.0831467,151479,11788.4
7,SimYear,2007,7,0.0857586,133833,10728.6
8,SimYear,2007,8,0.05398,117879,6041.37
9,SimYear,2007,9,0.0705223,107133,7115.27
10,SimYear,2007,10,0.0827113,95730.4,7412.49
11,SimYear,2007,11,0.0770521,84471.7,6110.09
12,SimYear,2007,12,0.104477,74932.4,7251.52
13,SimYear,2007,13,0.104042,64649.6,6231.66
14,SimYear,2007,14,0.0979476,55783.5,5077.13
15,SimYear,2007,15,0.110572,48412.4,4943.67
16,SimYear,2007,16,0.097077,41475.7,3742.94
17,SimYear,2007,17,0.0940297,36005.4,3151.97
18,SimYear,2007,18,0.082276,31343.5,2414.7
19,SimYear,2007,19,0.100124,27600.7,2565.17
20,SimYear,2007,20,0.0874999,23869,1950.63
21,SimYear,2007,21,0.0657337,20899.3,1296.82
22,SimYear,2007,22,0.0962063,18698.2,1672.98
23,SimYear,2007,23,0.0800994,16226.2,1218.29
24,SimYear,2007,24,0.0935944,14321,1248.15
25,SimYear,2007,25,0.0861939,12532.3,1009.52
26,SimYear,2007,26,0.0726989,11309.8,773.498
27,SimYear,2007,27,0.0692163,11285.1,736.093
28,SimYear,2007,28,0.0609452,14129,814.758
29,SimYear,2007,29,0.05398,24184.2,1239.45
30,SimYear,2007,30,0.0439676,49409.9,2072.76
31,SimYear,2007,31,0.0378731,100599,3646.11
32,SimYear,2007,32,0.0374378,185639,6652.39
33,SimYear,2007,33,0.0322139,300745,9297.33
34,SimYear,2007,34,0.0278607,429089,11497.1
35,SimYear,2007,35,0.0235074,545822,12366.3
36,SimYear,2007,36,0.0191542,632401,11699.7
37,SimYear,2007,37,0.0217661,684499,14371.8
38,SimYear,2007,38,0.0130597,704648,8915.18
39,SimYear,2007,39,0.0108831,711342,7507.98
40,SimYear,2007,40,0.00827113,708711,5692.32
41,SimYear,2007,41,0.0108831,702040,7409.8
42,SimYear,2007,42,0.00870646,690067,5833.02
43,SimYear,2007,43,0.00652984,677238,4298.07
44,SimYear,2007,44,0.0100124,664049,6450.89
45,SimYear,2007,45,0.0200248,647111,12510.6
46,SimYear,2007,46,0.025684,622828,15401
47,SimYear,2007,47,0.0370024,594787,21070.9
48,SimYear,2007,48,0.043097,560516,23058.1
49,SimYear,2007,49,0.0622512,524075,30849.1
50,SimYear,2007,50,0.0535447,479925,24403.2
51,SimYear,2007,51,0.0587686,442677,24642
52,SimYear,2007,52,0.056592,405636,21767
53,SimYear,2008,1,0.067475,372034,23676.3
54,SimYear,2008,2,0.0679104,337129,21588.7
55,SimYear,2008,3,0.070087,305035,20138.2
56,SimYear,2008,4,0.0635571,275120,16523.8
57,SimYear,2008,5,0.0800994,249532,18735.3
58,SimYear,2008,6,0.0831467,222417,17308.9
59,SimYear,2008,7,0.0857586,197485,15831.3
60,SimYear,2008,8,0.05398,174758,8956.44
61,SimYear,2008,9,0.0705223,159527,10595
62,SimYear,2008,10,0.0827113,143138,11083.3
63,SimYear,2008,11,0.0770521,126798,9171.67
64,SimYear,2008,12,0.104477,112894,10925.2
65,SimYear,2008,13,0.104042,97741.8,9421.46
66,SimYear,2008,14,0.0979476,84615.9,7701.31
67,SimYear,2008,15,0.110572,73664.2,7522.29
68,SimYear,2008,16,0.097077,63296.2,5712.11
69,SimYear,2008,17,0.0940297,55102.2,4823.72
70,SimYear,2008,18,0.082276,48095.4,3705.26
71,SimYear,2008,19,0.100124,42459.6,3946.15
72,SimYear,2008,20,0.0874999,36809.2,3008.13
73,SimYear,2008,21,0.0657337,32313.5,2005.08
74,SimYear,2008,22,0.0962063,29023.2,2596.79
75,SimYear,2008,23,0.0800994,25460.7,1911.63
76,SimYear,2008,24,0.0935944,23402.3,2039.62
77,SimYear,2008,25,0.0861939,23629.7,1903.46
78,SimYear,2008,26,0.0726989,30738.8,2102.29
79,SimYear,2008,27,0.0692163,53784,3508.16
80,SimYear,2008,28,0.0609452,107109,6176.54
81,SimYear,2008,29,0.05398,207038,10610.8
82,SimYear,2008,30,0.0439676,360001,15102.1
83,SimYear,2008,31,0.0378731,552652,20030.3
84,SimYear,2008,32,0.0374378,749779,26868.4
85,SimYear,2008,33,0.0322139,910061,28133.9
86,SimYear,2008,34,0.0278607,1.01591e+06,27220.5
87,SimYear,2008,35,0.0235074,1.06907e+06,24221.2
88,SimYear,2008,36,0.0191542,1.08545e+06,20081.3
89,SimYear,2008,37,0.0217661,1.08189e+06,22715.5
90,SimYear,2008,38,0.0130597,1.06245e+06,13442.1
91,SimYear,2008,39,0.0108831,1.04524e+06,11032.2
92,SimYear,2008,40,0.00827113,1.02593e+06,8240.18
93,SimYear,2008,41,0.0108831,1.00612e+06,10619.3
94,SimYear,2008,42,0.00870646,981258,8294.41
95,SimYear,2008,43,0.00652984,956626,6071.19
96,SimYear,2008,44,0.0100124,932489,9058.65
97,SimYear,2008,45,0.0200248,903914,17475.4
98,SimYear,2008,46,0.025684,865846,21410.2
99,SimYear,2008,47,0.0370024,823280,29165.5
100,SimYear,2008,48,0.043097,772776,31789.9
101,SimYear,2008,49,0.0622512,719921,42377.3
102,SimYear,2008,50,0.0535447,657082,33411.3
103,SimYear,2008,51,0.0587686,604230,33635
104,SimYear,2008,52,0.056592,552107,29626.9
105,SimYear,2009,1,0.067475,505048,32141.4
106,SimYear,2009,2,0.0679104,456553,29236.4
107,SimYear,2009,3,0.070087,412160,27210.5
108,SimYear,2009,4,0.0635571,370960,22279.9
109,SimYear,2009,5,0.0800994,335799,25212.4
110,SimYear,2009,6,0.0831467,298763,23250.3
111,SimYear,2009,7,0.0857586,264819,21229
112,SimYear,2009,8,0.05398,233967,11990.9
113,SimYear,2009,9,0.0705223,213254,14163.3
114,SimYear,2009,10,0.0827113,191075,14795.1
115,SimYear,2009,11,0.0770521,169037,12227
116,SimYear,2009,12,0.104477,150313,14546.4
117,SimYear,2009,13,0.104042,129985,12529.4
118,SimYear,2009,14,0.0979476,112403,10230.4
119,SimYear,2009,15,0.110572,97752.2,9982.05
120,SimYear,2009,16,0.097077,83910.2,7572.41
121,SimYear,2009,17,0.0940297,72978.7,6388.66
122,SimYear,2009,18,0.082276,63642.1,4902.97
123,SimYear,2009,19,0.100124,56137.6,5217.36
124,SimYear,2009,20,0.0874999,48631.2,3974.25
125,SimYear,2009,21,0.0657337,42675.2,2648.03
126,SimYear,2009,22,0.0962063,38373.7,3433.41
127,SimYear,2009,23,0.0800994,33928.1,2547.37
