"","x"
"Week1.1956",6.73901991522085e-06
"Week2.1956",8.51404313030288e-06
"Week3.1956",8.85070611985223e-06
"Week4.1956",8.68583626494921e-06
"Week5.1956",8.38723132057255e-06
"Week6.1956",7.87145564154649e-06
"Week7.1956",7.31391561584381e-06
"Week8.1956",6.74558134790449e-06
"Week9.1956",6.40559627341669e-06
"Week10.1956",5.98253589731733e-06
"Week11.1956",5.5465188254687e-06
"Week12.1956",5.26362486472933e-06
"Week13.1956",5.12319176862278e-06
"Week14.1956",5.77435517306549e-06
"Week15.1956",9.03200898069659e-06
"Week16.1956",2.19248069211505e-05
"Week17.1956",7.60325488798459e-05
"Week18.1956",0.000319082180580349
"Week19.1956",0.00149032054336261
"Week20.1956",0.00737082364198952
"Week21.1956",0.0378925150529695
"Week22.1956",0.196911606807722
"Week23.1956",0.997633516180926
"Week24.1956",4.89273159203163
"Week25.1956",22.4586649464722
"Week26.1956",95.2500504296887
"Week27.1956",366.01845661964
"Week28.1956",1248.84165536092
"Week29.1956",3743.06816640148
"Week30.1956",9747.80244323268
"Week31.1956",21954.6840510736
"Week32.1956",42609.7982621517
"Week33.1956",71338.2574358374
"Week34.1956",104436.077636998
"Week35.1956",135713.33480894
"Week36.1956",159961.998568029
"Week37.1956",175358.344632129
"Week38.1956",182065.972706116
"Week39.1956",184765.433684431
"Week40.1956",184661.637177638
"Week41.1956",183294.861690102
"Week42.1956",180434.992540814
"Week43.1956",177302.416871783
"Week44.1956",174048.208534389
"Week45.1956",169784.390263381
"Week46.1956",163558.980158894
"Week47.1956",156319.94829862
"Week48.1956",147410.866548578
"Week49.1956",137906.672714625
"Week50.1956",126336.689748253
"Week51.1956",116580.440124102
"Week52.1956",106862.887601139
"Week1.1957",98044.387990203
"Week2.1957",88866.0672247171
"Week3.1957",80423.1384801387
"Week4.1957",72548.8224784738
"Week5.1957",65815.6818205589
"Week6.1957",58667.9516881459
"Week7.1957",52093.107052755
"Week8.1957",46097.7253744425
"Week9.1957",42090.2901334404
"Week10.1957",37769.7035948649
"Week11.1957",33457.3058403124
"Week12.1957",29789.2248633507
"Week13.1957",25785.3116608366
"Week14.1957",22317.556564422
"Week15.1957",19425.5498428809
"Week16.1957",16686.5272851989
"Week17.1957",14523.6814546098
"Week18.1957",12674.8219466918
"Week19.1957",11189.0321867503
"Week20.1957",9698.73646497286
"Week21.1957",8517.08573271422
"Week22.1957",7666.41964446433
"Week23.1957",6782.74410131942
"Week24.1957",6415.64450254149
"Week25.1957",6918.10556900726
"Week26.1957",9656.62997545764
"Week27.1957",16820.6557175595
