timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0721243,298077,20529.7
2,SimYear,2007,2,0.0544768,278173,14597.4
3,SimYear,2007,3,0.038364,263837,9828.12
4,SimYear,2007,4,0.0790298,253972,19101.8
5,SimYear,2007,5,0.013811,234452,3182.59
6,SimYear,2007,6,0.0337603,230763,7581.81
7,SimYear,2007,7,0.079797,222419,16884.6
8,SimYear,2007,8,0.105885,204538,20341.4
9,SimYear,2007,9,0.112023,183090,19206.3
10,SimYear,2007,10,0.0675206,162756,10517.9
11,SimYear,2007,11,0.0774952,151150,11156
12,SimYear,2007,12,0.0874698,138880,11513.1
13,SimYear,2007,13,0.182612,126257,20862.1
14,SimYear,2007,14,0.0782625,104302,7771.55
15,SimYear,2007,15,0.128903,95590.7,11443.8
16,SimYear,2007,16,0.0398985,83242.8,3222.44
17,SimYear,2007,17,0.116626,79208,8630.99
18,SimYear,2007,18,0.0299239,69789.2,2036.26
19,SimYear,2007,19,0.155758,67062,9575.15
20,SimYear,2007,20,0.0913062,56863.4,4911.47
21,SimYear,2007,21,0.00844007,51515.7,428.495
22,SimYear,2007,22,0.172638,50866.7,7984.3
23,SimYear,2007,23,0.0314584,42987.1,1317.56
24,SimYear,2007,24,0.0391312,42420.4,1611.18
25,SimYear,2007,25,0.164198,42573.5,6381.88
26,SimYear,2007,26,0.090539,39674.4,3399.28
27,SimYear,2007,27,0.18338,42671.7,7077.87
28,SimYear,2007,28,0.0398985,46497.5,1799.98
29,SimYear,2007,29,0.145016,62611.4,8366.7
30,SimYear,2007,30,0.138878,81818.7,10501.9
31,SimYear,2007,31,0.161129,111758,16464.2
32,SimYear,2007,32,0.179543,151268,24611.2
33,SimYear,2007,33,0.0199493,199596,3901.7
34,SimYear,2007,34,0.159594,286740,41871.3
35,SimYear,2007,35,0.0867026,348834,28675.4
36,SimYear,2007,36,0.14655,433184,58454.9
37,SimYear,2007,37,0.124299,488392,56507.3
38,SimYear,2007,38,0.0230184,539960,12160.5
39,SimYear,2007,39,0.0774952,627151,46288.3
40,SimYear,2007,40,0.178776,665663,107880
41,SimYear,2007,41,0.0874698,624361,51759.6
